Date,Close,High,Low,Open,Volume,Daily_Return,Daily_Return_Pct,Price_Change,High_Low_Range,High_Low_Range_Pct,Open_Close_Change,Open_Close_Change_Pct,SMA_5,SMA_10,SMA_20,SMA_50,SMA_100,SMA_200,EMA_5,EMA_10,EMA_20,EMA_50,EMA_200,Close_vs_SMA20,Close_vs_SMA50,Close_vs_SMA200,RSI_14,MACD,MACD_Signal,MACD_Histogram,Volatility_5,Volatility_10,Volatility_20,Volatility_20_Pct,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,Volume_Change,Momentum_5,Momentum_10,Momentum_20,Momentum_60,Rolling_High_20,Rolling_Low_20,Price_Position_20,Rolling_High_50,Rolling_Low_50,Price_Position_50,News_Sentiment,News_Count,Has_News,News_Sentiment_Lag1,News_Sentiment_MA3,News_Sentiment_MA5,News_Count_MA3,News_Sentiment_Change,News_Sentiment_Lag2,News_Sentiment_Lag3,News_Sentiment_MA5_Trading,News_Sentiment_MA10,News_Count_MA5,News_Count_MA10,News_Sentiment_Abs,News_Positive,News_Negative,News_Neutral,News_Return_Interaction,News_Momentum_Interaction,News_Volume_Interaction,Target_Return_1D,Target_Return_5D,Target_Return_10D,Target_Direction_1D,Target_Direction_5D
2026-02-05,2991.5,3029.699951171875,2972.300048828125,2990.0,3521545,-0.0025341260407377,-0.2534126040737772,-7.60009765625,57.39990234375,1.91876658344476,1.5,0.0501672240802675,3101.880029296875,3132.4800048828124,3161.2150146484373,3200.482001953125,3122.821989746093,3212.216494140625,3076.5636757775114,3114.9053082820947,3149.7617477150343,3167.74846513729,3271.8136171783613,-0.0536866406941672,-0.0652970402038166,-0.0687115873239652,34.217972084863376,-35.81416278246206,-19.84829908733827,-15.965863695123794,0.0355277687218891,0.0256237752668699,0.0201856007529295,2.018560075292952,4879708.0,3496631.55,1.007124985759509,-0.6755112486921331,-0.0486260994442159,-0.0419842738603161,-0.0922745747800282,-0.0182146373482113,3350.0,2972.300048828125,0.0508338725284556,3350.0,2972.300048828125,0.0508338725284556,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0930809497833251,0.0,0.3,0.0,0,0,1,-0.0,-0.0,0.0,-0.0166805623746448,-0.0806952707149423,-0.1048303853104629,0,0
2026-02-06,2941.60009765625,2985.0,2916.0,2976.60009765625,4687389,-0.0166805623746448,-1.668056237464488,-49.89990234375,69.0,2.345662146767552,-35.0,-1.1758381660861568,3065.420068359375,3111.6000244140623,3148.1000244140623,3196.056005859375,3120.9039916992188,3210.352495117188,3031.575816403758,3083.3952699864863,3129.936828661817,3158.8799017066613,3268.527910516449,-0.0655950970923317,-0.079615597391481,-0.0837142955079539,30.28998087172512,-47.73990015178151,-25.42661930022692,-22.313280851554595,0.0356125452887462,0.0254720001207044,0.0196585342210292,1.9658534221029245,5212772.2,3523034.2,1.3304977283501818,0.3310603726489367,-0.0583564808048833,-0.0662772381792428,-0.0818689137246827,-0.060731830961892,3350.0,2916.0,0.0589864001296083,3350.0,2916.0,0.0589864001296083,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0930809497833251,0.0,0.3,0.0,0,0,1,-0.0,-0.0,0.0,0.0022436270385235,-0.0847838381169102,-0.0868235443314907,1,0
2026-02-09,2948.199951171875,2977.0,2937.5,2959.10009765625,2380318,0.0022436270385235,0.2243627038523543,6.599853515625,39.5,1.339800578461417,-10.900146484375,-0.3683601812932398,3021.1400390625,3090.17001953125,3135.12001953125,3192.2880029296875,3119.2669921875,3208.028494873047,3003.783861326464,3058.814302929284,3112.628554615156,3150.61794286216,3265.3405676373995,-0.0596213437427899,-0.0764617890158417,-0.0809932156514258,33.06603272020536,-56.0128980934287,-31.54387505886728,-24.469023034561424,0.0337277401936578,0.0254046494549205,0.0196744023918215,1.96744023918215,5161581.4,3545116.45,0.6714357718771128,-0.4921868016501297,-0.0698511293737302,-0.0677628612895256,-0.0809277678485874,-0.0507132055498698,3350.0,2916.0,0.0741934358798963,3350.0,2916.0,0.0741934358798963,0.7397122979164124,1,1,0.0,0.2465707659721374,0.1479424595832824,0.3333333333333333,0.7397122979164124,0.0,0.0,0.1479424595832824,-0.0191097199916839,0.2,0.4,0.7397122979164124,1,0,0,0.0016596385123336,-0.0516697394210986,0.4966692977184991,0.0123465664090749,-0.0819482591130197,-0.092225733276901,1,0
2026-02-10,2984.60009765625,3011.60009765625,2943.5,2949.800048828125,3547763,0.0123465664090749,1.2346566409074944,36.400146484375,68.10009765625,2.281715989680752,34.800048828125,1.179742635164377,2973.000048828125,3072.830029296875,3122.37001953125,3189.2300048828124,3117.655993652344,3205.943494873047,2997.3892734363926,3045.32081106146,3100.435368238117,3144.107439128595,3262.5471301251496,-0.0441235090694609,-0.064162793813324,-0.0690415777978525,40.36983428729634,-58.9525526233906,-37.02561057177194,-21.92694205161866,0.0325692915627944,0.0260859820176128,0.0197723838004783,1.977238380047832,4997922.0,3611087.5,0.9824638699560728,0.4904575775169535,-0.0746287004396166,-0.0549081388042274,-0.0787134190372708,-0.0390856092542659,3350.0,2916.0,0.1580647411434332,3350.0,2916.0,0.1580647411434332,0.0,0,0,0.7397122979164124,0.2465707659721374,0.1479424595832824,0.3333333333333333,-0.7397122979164124,0.0,0.0,0.1479424595832824,-0.0186517238616943,0.2,0.2,0.0,0,0,1,0.0,-0.0,0.0,-0.0250620003955853,-0.0895262971821005,-0.1376734346444091,0,0
2026-02-11,2909.800048828125,2998.0,2904.199951171875,2980.0,3363513,-0.0250620003955853,-2.506200039558537,-74.800048828125,93.800048828125,3.2235908740843366,-70.199951171875,-2.3557030594588926,2955.1400390625,3043.8000244140626,3104.460021972656,3184.7580078125,3115.025993652344,3203.252495117188,2968.192865233637,3020.6806724735807,3082.279623532403,3134.9189140187727,3259.037208918214,-0.0627033273956735,-0.0863355891750262,-0.0916107758399879,34.014427617807144,-66.5508322599535,-42.930654909408254,-23.62017735054524,0.0149497557065567,0.0258611029490696,0.0200764329403196,2.00764329403196,3500105.6,3496996.1,0.9618292110763292,-0.051934134269961,-0.0297756146578473,-0.0907159276176206,-0.1096083081921281,-0.0620204710760406,3350.0,2904.199951171875,0.0125619045376306,3350.0,2904.199951171875,0.0125619045376306,-0.0519038140773772,2,1,0.0,0.2292694946130117,0.137561696767807,1.0,-0.0519038140773772,0.7397122979164124,0.0,0.137561696767807,-0.023842105269432,0.6,0.4,0.0519038140773772,0,1,0,0.0013008134089396,0.0015454679672405,-0.0499226045458961,-0.0548834794460161,-0.0738539222208489,-0.0963983762777676,0,0
2026-02-12,2750.10009765625,2880.0,2740.0,2869.800048828125,10612156,-0.0548834794460161,-5.488347944601612,-159.699951171875,140.0,5.090723792901715,-119.699951171875,-4.171020598482259,2906.86005859375,3004.3700439453123,3082.3400268554688,3177.046010742188,3110.7599951171874,3199.785495605469,2895.4952760411747,2971.4842043249746,3050.6434782108645,3119.827980043772,3253.9731580598864,-0.107788214896642,-0.1343845545964249,-0.1405361073630745,24.902848928016667,-84.48508355290915,-51.24154063810843,-33.24354291480071,0.0261248770753434,0.0296306665969559,0.0226306584235004,2.2630658423500467,4918227.8,3850628.35,2.7559543626172074,2.155081012025225,-0.0806952707149423,-0.1253974739006955,-0.1385747540622552,-0.1091639368143109,3350.0,2740.0,0.0165575371413934,3350.0,2740.0,0.0165575371413934,-0.954838752746582,1,1,-0.0519038140773772,-0.3355808556079864,-0.0534060537815093,1.0,-0.9029349386692048,0.0,0.7397122979164124,-0.0534060537815093,-0.0267030268907547,0.8,0.4,0.954838752746582,0,1,0,0.0524048730606267,0.0770509716420033,-2.631492026227916,-0.0210538323800358,-0.0262536608663924,-0.0372350615789019,0,0
2026-02-13,2692.199951171875,2713.0,2585.0,2585.0,11168735,-0.0210538323800358,-2.1053832380035886,-57.900146484375,128.0,4.754475979552837,107.199951171875,4.147000045333655,2856.980029296875,2961.200048828125,3057.3250244140627,3167.290009765625,3105.9899951171874,3195.8839953613283,2827.7301677514083,2920.705249206229,3016.5059994452463,3103.0582534213445,3248.383374906772,-0.1194263188658405,-0.1499989129915218,-0.1576039821597174,22.115513501260367,-102.19215726491392,-61.43166396346953,-40.7604933014444,0.0262093897331507,0.0296392741113996,0.0227683477225312,2.2768347722531246,6214497.0,4409065.1,2.5331299825897333,0.0524473066547457,-0.0847838381169102,-0.1381926325001597,-0.1567110567981597,-0.1447088372671668,3350.0,2585.0,0.1401306551266339,3350.0,2585.0,0.1401306551266339,0.0,0,0,-0.954838752746582,-0.3355808556079864,-0.0534060537815093,1.0,0.954838752746582,-0.0519038140773772,0.0,-0.0534060537815093,-0.0267030268907547,0.8,0.4,0.0,0,0,1,-0.0,-0.0,0.0,0.0053488398876564,-0.0022286606154153,-0.0203551184243471,1,0
2026-02-16,2706.60009765625,2719.800048828125,2671.0,2700.0,2918730,0.0053488398876564,0.5348839887656442,14.400146484375,48.800048828125,1.803001812878928,6.60009765625,0.2444480613425926,2808.66005859375,2914.900048828125,3032.320031738281,3156.8380126953125,3102.3179956054687,3192.14849609375,2787.353477719689,2881.777039833505,2986.991151655818,3087.51087476389,3242.9924965261703,-0.1074160809785343,-0.142623065620858,-0.1521070836872621,23.546674831388017,-113.7519080916354,-71.8957127891027,-41.85619530253271,0.026817455507489,0.0287632387826515,0.0227956312149029,2.279563121490292,6322179.4,4340328.1,0.6724675952493085,-0.7386695986609048,-0.0819482591130197,-0.1460752100374945,-0.1559546764993917,-0.1393411168812355,3350.0,2585.0,0.1589543760212418,3350.0,2585.0,0.1589543760212418,0.0,0,0,0.0,-0.3182795842488606,-0.2013485133647918,0.3333333333333333,0.0,-0.954838752746582,-0.0519038140773772,-0.2013485133647918,-0.0267030268907547,0.6,0.4,0.0,0,0,1,0.0,-0.0,0.0,0.0039901737596375,-0.0111948746526547,-0.0343974337904107,1,0
2026-02-17,2717.39990234375,2760.0,2695.199951171875,2716.0,4209118,0.0039901737596375,0.3990173759637505,10.7998046875,64.800048828125,2.384634251743188,1.39990234375,0.0515427961616347,2755.22001953125,2864.110034179688,3010.0100219726564,3146.42201171875,3098.867995605469,3188.580495605469,2764.035619261043,2851.8902875626404,2961.3157945784783,3072.9967189827084,3237.762719469629,-0.0972123406543144,-0.1363523735141442,-0.1477712712321688,20.63511583529976,-120.65085200540123,-81.64674063236242,-39.004111373038825,0.024737489492896,0.0273239395488203,0.0229171153913215,2.291711539132152,6454450.4,4381405.9,0.960677484822851,0.4421059844521418,-0.0895262971821005,-0.1574737664078461,-0.1410419084393969,-0.1374976772313186,3350.0,2585.0,0.1730717677696078,3350.0,2585.0,0.1730717677696078,0.0,0,0,0.0,0.0,-0.2013485133647918,0.0,0.0,0.0,-0.954838752746582,-0.2013485133647918,-0.0267030268907547,0.6,0.4,0.0,0,0,1,0.0,-0.0,0.0,-0.0082799738016453,-0.0528814147111487,-0.047692595191398,0,0
2026-02-18,2694.89990234375,2730.0,2657.300048828125,2730.0,2950820,-0.0082799738016453,-0.8279973801645357,-22.5,72.699951171875,2.697686511793925,-35.10009765625,-1.2857178628663004,2712.239990234375,2833.6900146484377,2989.640014648437,3135.590009765625,3095.4629956054687,3184.783494873047,2740.990380288612,2823.346581159206,2935.942852460885,3058.1693928400045,3232.3610993987245,-0.098587157938929,-0.1405445565425867,-0.1538200613378979,21.50374738896201,-126.47594080387488,-90.61258066666493,-35.863360137209966,0.0247345840472681,0.0198477791707249,0.0227434247639748,2.2743424763974884,6371911.8,4303983.25,0.6856021105565409,-0.2989457648847098,-0.0738539222208489,-0.1014304909496778,-0.1313219675957094,-0.1420794778319112,3350.0,2585.0,0.1436600030637254,3350.0,2585.0,0.1436600030637254,0.0,0,0,0.0,0.0,-0.1909677505493164,0.0,0.0,0.0,0.0,-0.1909677505493164,-0.0267030268907547,0.2,0.4,0.0,0,0,1,-0.0,-0.0,0.0,-0.0063082120360815,-0.0243422226772033,-0.043081323137328,0,0
2026-02-19,2677.89990234375,2748.699951171875,2666.60009765625,2708.0,3238849,-0.0063082120360815,-0.6308212036081562,-17.0,82.099853515625,3.0658298110310103,-30.10009765625,-1.1115250242337518,2697.799951171875,2802.3300048828123,2967.4050048828126,3124.9820068359377,3092.6679956054686,3180.8729943847657,2719.960220973658,2796.9017304654867,2911.3673334021105,3043.256863800936,3226.8440725623564,-0.097561708652067,-0.1430670971910206,-0.1581242297095546,21.599599524902217,-130.95456090747757,-98.68097671482748,-32.273584192650105,0.0106978657687387,0.0197158400195062,0.0225282664364435,2.2528266436443576,4897250.4,4365168.2,0.7419757616670991,0.0976098169322425,-0.0262536608663924,-0.1048303853104629,-0.1424134315650221,-0.1414786021211399,3350.0,2585.0,0.1214377808415032,3350.0,2585.0,0.1214377808415032,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0267030268907547,0.0,0.4,0.0,0,0,1,-0.0,-0.0,0.0,0.0030994619406277,-0.011277475735909,-0.0449231894673177,1,0
2026-02-20,2686.199951171875,2702.60009765625,2647.5,2667.0,2293482,0.0030994619406277,0.3099461940627712,8.300048828125,55.10009765625,2.0512284512629884,19.199951171875,0.7199081804227596,2696.599951171875,2776.789990234375,2944.1950073242188,3114.9220068359373,3090.538994140625,3177.078493652344,2708.706797706397,2776.7741342302843,2889.9228208087548,3029.254631933129,3221.4645290659337,-0.0876283858611723,-0.137634924637984,-0.1545062684038878,17.67851598552916,-132.30897947634776,-105.40657726713152,-26.90240220921624,0.0063554207868904,0.0200534251071034,0.0223438000855119,2.2343800085511947,3122199.8,4366350.95,0.5252628628030919,-0.2918836290299424,-0.0022286606154153,-0.0868235443314907,-0.1473463577835093,-0.1507161041734624,3350.0,2585.0,0.132287517871732,3350.0,2585.0,0.132287517871732,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0267030268907547,0.0,0.4,0.0,0,0,1,0.0,-0.0,0.0,-0.003685467397701,-0.0181669457654616,-0.0591169874598677,0,0
2026-02-23,2676.300048828125,2704.0,2660.199951171875,2686.0,4699596,-0.003685467397701,-0.3685467397701036,-9.89990234375,43.800048828125,1.6365896210816788,-9.699951171875,-0.3611299766148548,2690.53994140625,2749.6,2919.885009765625,3104.610009765625,3088.340993652344,3173.2154943847654,2697.9045480803065,2758.506118702619,2869.577794905838,3015.413275732933,3216.0400068745125,-0.0834227923780643,-0.1379593441978994,-0.1565968168364135,10.897435897435884,-132.65207478734146,-110.85567677117352,-21.79639801616794,0.0055327632448838,0.0197744992525875,0.022202236267377,2.220223626737709,3478373.0,4497887.9,1.044845070505203,1.0491096071388395,-0.0111948746526547,-0.092225733276901,-0.1537391149950593,-0.1467512703235817,3350.0,2585.0,0.1193464690563725,3350.0,2585.0,0.1193464690563725,0.8483548164367676,1,1,0.0,0.2827849388122558,0.1696709632873535,0.3333333333333333,0.8483548164367676,0.0,0.0,0.1696709632873535,-0.0158387750387191,0.2,0.4,0.8483548164367676,1,0,0,-0.0031265840176603,-0.0094972258309855,0.886399347993303,-0.038336545149777,-0.0234652496664652,-0.0609796914375634,0,0
2026-02-24,2573.699951171875,2647.5,2561.300048828125,2641.0,7798833,-0.038336545149777,-3.8336545149777024,-102.60009765625,86.199951171875,3.349261872295014,-67.300048828125,-2.54827901658936,2661.799951171875,2708.5099853515626,2890.6700073242187,3091.6740087890626,3085.193994140625,3168.8824938964844,2656.5030157774963,2724.9049973333927,2841.3989526454607,2998.0911845736764,3209.648563534188,-0.1096527986069743,-0.1675383808722013,-0.187820957031691,13.226137729214187,-139.5938002738053,-116.6033014716999,-22.990498802105407,0.0160355211215734,0.0200606419673381,0.0231352679064479,2.3135267906447954,4196316.0,4673835.85,1.6686150841176848,0.6594688139150684,-0.0528814147111487,-0.1376734346444091,-0.1850221813895266,-0.1796972267181275,3350.0,2561.300048828125,0.0157219514535608,3350.0,2561.300048828125,0.0157219514535608,0.0,0,0,0.8483548164367676,0.2827849388122558,0.1696709632873535,0.3333333333333333,-0.8483548164367676,0.0,0.0,0.1696709632873535,-0.0158387750387191,0.2,0.4,0.0,0,0,1,-0.0,-0.0,0.0,0.0216031778028102,0.0054785320448211,-0.0422737890555522,1,1
2026-02-25,2629.300048828125,2654.199951171875,2595.0,2596.0,3621285,0.0216031778028102,2.160317780281029,55.60009765625,59.199951171875,2.2515479432733563,33.300048828125,1.2827445619462636,2648.67998046875,2680.4599853515624,2862.1300048828125,3079.6560107421874,3082.3449951171874,3163.9269946289064,2647.435360127706,2707.522279423344,2821.1990570438097,2983.6287870934584,3203.873951447561,-0.0813484906896186,-0.1462358004735496,-0.168975752825007,21.08877183341225,-139.00632612368463,-121.08390640209684,-17.922419721587787,0.0217239401667744,0.0226018194712013,0.0236411488885595,2.364114888855957,4330409.0,4717338.4,0.7676542772509175,-0.5356632203818187,-0.0243422226772033,-0.0963983762777676,-0.178369435770518,-0.1608795140188023,3350.0,2561.300048828125,0.0862178321413149,3350.0,2561.300048828125,0.0862178321413149,0.0,0,0,0.0,0.2827849388122558,0.1696709632873535,0.3333333333333333,0.0,0.8483548164367676,0.0,0.1696709632873535,-0.0106483936309814,0.2,0.2,0.0,0,0,1,0.0,-0.0,0.0,0.0069980230487389,-0.0192066325874477,-0.071083612753773,1,0
2026-02-26,2647.699951171875,2671.0,2635.0,2650.0,3464267,0.0069980230487389,0.6998023048738977,18.39990234375,36.0,1.3596706826264948,-2.300048828125,-0.0867942954009434,2642.639990234375,2670.219970703125,2837.2950073242187,3068.5080078125,3079.802995605469,3159.5904943847654,2647.523557142429,2696.645492468532,2804.675332675054,2970.4551072533964,3198.339881793076,-0.0668224684648305,-0.137137675889793,-0.162011673386986,25.298363244553823,-135.49413819945948,-123.96595276156935,-11.528185437890116,0.0222892552247606,0.0165682502629611,0.0238406978565369,2.3840697856536983,4375492.6,4767669.7,0.7266164012997796,-0.0433597466092837,-0.011277475735909,-0.0372350615789019,-0.1579633528170664,-0.1556271351210196,3350.0,2561.300048828125,0.1095472393720505,3350.0,2561.300048828125,0.1095472393720505,0.0,0,0,0.0,0.0,0.1696709632873535,0.0,0.0,0.0,0.8483548164367676,0.1696709632873535,0.0848354816436767,0.2,0.1,0.0,0,0,1,0.0,-0.0,0.0,-0.0038901873392286,-0.0340294803705936,-0.0895871720913429,0,0
2026-02-27,2637.39990234375,2688.60009765625,2626.10009765625,2681.60009765625,5083717,-0.0038901873392286,-0.3890187339228634,-10.300048828125,62.5,2.369758182839804,-44.2001953125,-1.6482769131434434,2632.87998046875,2664.7399658203126,2812.970007324219,3056.9000048828125,3076.2929956054686,3155.033994140625,2644.1490055428694,2685.873566991298,2788.744339310168,2957.394118825567,3192.758389460247,-0.0624144958969812,-0.1372305609830192,-0.1640660901778554,24.039436070553577,-132.01998758757236,-125.57675972676996,-6.443227860802395,0.022102841456169,0.0154153399898471,0.0238581728464057,2.385817284640575,4933539.6,4870752.15,1.0437231958107331,0.4674726284088379,-0.0181669457654616,-0.0203551184243471,-0.1557348235245939,-0.1706289615271226,3350.0,2561.300048828125,0.0964877117116001,3350.0,2561.300048828125,0.0964877117116001,0.0,0,0,0.0,0.0,0.1696709632873535,0.0,0.0,0.0,0.0,0.1696709632873535,0.0848354816436767,0.2,0.1,0.0,0,0,1,-0.0,-0.0,0.0,-0.0090619182637078,-0.0417077440179805,-0.086524592258111,0,0
2026-03-02,2613.5,2623.800048828125,2580.300048828125,2592.0,3374385,-0.0090619182637078,-0.9061918263707835,-23.89990234375,43.5,1.664434666156495,21.5,0.8294753086419754,2620.319970703125,2655.4299560546874,2785.165002441406,3043.55400390625,3072.69099609375,3150.201994628906,2633.932670361913,2672.714736629244,2772.054402233009,2943.908074950055,3186.9946243909912,-0.0616354874095175,-0.1412999418950007,-0.1703706605303351,18.341576879082723,-129.700118348273,-126.40143145107058,-3.2986868972024297,0.0222467309696293,0.0153309669458616,0.0232479490802244,2.324794908022447,4668497.4,4907657.8,0.6875754458674768,-0.3362366551875331,-0.0234652496664652,-0.0343974337904107,-0.1754480314622202,-0.1906664066895076,3350.0,2561.300048828125,0.0661848033517875,3350.0,2561.300048828125,0.0661848033517875,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0848354816436767,0.0,0.1,0.0,0,0,1,-0.0,-0.0,0.0,-0.0098335378503443,-0.0384158799861297,-0.0848670552240768,0,0
2026-03-04,2587.800048828125,2635.0,2580.39990234375,2625.0,3446434,-0.0098335378503443,-0.9833537850344354,-25.699951171875,54.60009765625,2.109904035320481,-37.199951171875,-1.4171409970238096,2623.139990234375,2642.469970703125,2753.290002441406,3029.6700048828125,3068.2969970703125,3145.334494628906,2618.5551298506507,2657.275702483585,2754.506368575401,2929.9430543178223,3181.032489310764,-0.0601062559579765,-0.145847552816822,-0.1772576006630927,20.01862197392923,-128.4546315067114,-126.81207146219876,-1.642560044512635,0.0132557144564766,0.0152146439972995,0.0223695051781463,2.236950517814631,3798017.6,4861676.5,0.7088982576277957,0.0213517426138392,0.0054785320448211,-0.047692595191398,-0.19765602900469,-0.2008522982369808,3120.0,2561.300048828125,0.0474315416430879,3350.0,2561.300048828125,0.0335995963491889,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0848354816436767,0.0,0.1,0.0,0,0,1,-0.0,0.0,0.0,-0.0034778575740717,-0.0474921339228004,-0.056805007043171,0,0
2026-03-05,2578.800048828125,2609.5,2546.39990234375,2600.0,2960636,-0.0034778575740717,-0.3477857574071707,-9.0,63.10009765625,2.446878255835475,-21.199951171875,-0.8153827373798076,2613.039990234375,2630.8599853515625,2732.275,3014.7480078125,3063.467998046875,3140.6344946289064,2605.303436176476,2643.007401818956,2737.772433361375,2916.17274037705,3175.040126718897,-0.0561711215642184,-0.144605107244336,-0.1788920190367988,27.82810934818949,-126.73290100113807,-126.79623736998664,0.0633363688485388,0.0067228431179429,0.0151672438771459,0.0174807963513941,1.7480796351394108,3665887.8,4467078.55,0.6627678396208189,-0.1409567106174092,-0.0192066325874477,-0.043081323137328,-0.1401420543304249,-0.2032133326654951,3029.699951171875,2546.39990234375,0.0670394024642389,3350.0,2546.39990234375,0.0403187438364829,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0848354816436767,0.0,0.1,0.0,0,0,1,-0.0,-0.0,0.0,-0.0082208588376244,-0.0528928741669439,-0.0863967909917526,0,0
2026-03-06,2557.60009765625,2619.199951171875,2553.60009765625,2572.0,3998643,-0.0082208588376244,-0.8220858837624467,-21.199951171875,65.599853515625,2.5648987727103942,-14.39990234375,-0.5598717863044324,2595.02001953125,2618.8300048828123,2710.5800048828123,2999.700009765625,3058.7609985351564,3135.930994873047,2589.4023233364005,2627.4788010621,2720.6131632942206,2902.111068113489,3168.896444837677,-0.0564380711696337,-0.1473813750275373,-0.1844207982134535,30.74944080180956,-125.630881456339,-126.56316618725712,0.9322847309180986,0.0029914120863231,0.0152075379143038,0.0174441590757595,1.7444159075759598,3772763.0,4490933.45,0.8903812636101298,0.3506027083369925,-0.0340294803705936,-0.0449231894673177,-0.1450442595165468,-0.2028176733063206,3011.60009765625,2546.39990234375,0.0240760761181027,3350.0,2546.39990234375,0.0139375235831429,0.0,1,1,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0848354816436767,0.2,0.2,0.0,0,0,1,-0.0,-0.0,0.0,-0.0118080208630642,-0.0575148936657652,-0.065295587122098,0,0
2026-03-09,2527.39990234375,2560.0,2505.0,2530.0,3653428,-0.0118080208630642,-1.1808020863064206,-30.2001953125,55.0,2.1761494866323488,-2.60009765625,-0.1027706583498023,2573.02001953125,2602.95,2689.8699951171875,2983.8680078125,3053.962998046875,3130.938994140625,2568.734849672184,2609.282637658764,2702.211900346557,2887.416512593108,3162.5133946636083,-0.0604007231086866,-0.1529786519623536,-0.1927661615018255,25.478893923743115,-125.74491726290488,-126.39951640238668,0.6545991394817747,0.0030957631721459,0.0151122989045623,0.017345250325007,1.7345250325007076,3486705.2,4439235.4,0.8229858682420851,-0.0863330384833054,-0.0417077440179805,-0.0591169874598677,-0.1408077854098924,-0.2075128743762039,3011.60009765625,2505.0,0.0442161429644044,3350.0,2505.0,0.0265087601701183,0.0,1,1,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0848354816436767,0.4,0.3,0.0,0,0,1,-0.0,-0.0,0.0,-0.0056579113872083,-0.0467674114659353,-0.0568172268197286,0,0
2026-03-10,2513.10009765625,2545.199951171875,2490.10009765625,2541.0,4323710,-0.0056579113872083,-0.5657911387208392,-14.2998046875,55.099853515625,2.1925053270664323,-27.89990234375,-1.0979890729535615,2552.9400390625,2586.6300048828125,2668.1150024414064,2968.530009765625,3049.4909985351565,3126.119494628906,2550.189932333539,2591.794903112852,2684.201252471289,2872.7374374975448,3156.051570812789,-0.0580990342032907,-0.1534193390705633,-0.196095957952313,22.309588130884293,-125.54199620593636,-126.2280123630966,0.6860161571602532,0.0033032592884173,0.0150920076564685,0.0172031134634888,1.7203113463488855,3676570.2,4536405.0,0.9531137541731832,0.1834665963035264,-0.0384158799861297,-0.0609796914375634,-0.147581527956636,-0.2126632493046133,3011.60009765625,2490.10009765625,0.0441035474592521,3350.0,2490.10009765625,0.0267472992348423,0.0,0,0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0,0,1,-0.0,-0.0,0.0,-0.0191795763954853,-0.0483069284019345,-0.0454816936797395,0,0
2026-03-11,2464.89990234375,2521.0,2460.10009765625,2508.10009765625,2720664,-0.0191795763954853,-1.91795763954854,-48.2001953125,60.89990234375,2.47068460207424,-43.2001953125,-1.7224270814737173,2528.360009765625,2575.75,2642.129992675781,2952.7980078125,3044.4419970703125,3120.870993652344,2521.759922336943,2568.723084791197,2663.3154096020003,2856.7438086679845,3149.1744397832467,-0.0670784900149987,-0.1652324690608268,-0.2101884674639861,20.856570821180966,-127.79736427790203,-126.54188274605772,-1.2554815318443246,0.0061551332790371,0.0112927052624571,0.0166959870902508,1.6695987090250872,3531416.2,4495050.05,0.6052577768294259,-0.3707570581745769,-0.0474921339228004,-0.0422737890555522,-0.1741272459652503,-0.23462198343619,2998.0,2460.10009765625,0.0089232302638207,3350.0,2460.10009765625,0.0053936455941377,0.8093113303184509,1,1,0.0,0.2697704434394836,0.1618622660636902,0.6666666666666666,0.8093113303184509,0.0,0.0,0.1618622660636902,0.080931133031845,0.6,0.3,0.8093113303184509,1,0,0,-0.0155222484875746,-0.0384359220847237,0.4898419765514108,-0.0091281597190238,-0.0097772138709201,-0.0354983989073148,0,0
2026-03-12,2442.39990234375,2472.89990234375,2436.0,2459.800048828125,2752075,-0.0091281597190238,-0.912815971902381,-22.5,36.89990234375,1.5108051023233544,-17.400146484375,-0.7073805243911844,2501.07998046875,2557.0599853515623,2618.7599853515626,2936.7100048828124,3039.1589965820312,3115.396492919922,2495.306582339212,2545.755233437116,2642.275837482167,2840.4950280278185,3142.141857321162,-0.0673448823085391,-0.1683210469257033,-0.2160227733791284,20.5698647189119,-129.90288212029236,-127.21408262090463,-2.688799499387713,0.0051749757245856,0.0067372815103963,0.0162836154353518,1.6283615435351813,3489704.0,4464478.15,0.6164382280603165,0.0115453433426546,-0.0528928741669439,-0.071083612753773,-0.1606296441821192,-0.2438858463056818,2880.0,2436.0,0.0144141944679054,3350.0,2436.0,0.0070020813388949,0.5945767760276794,1,1,0.8093113303184509,0.4679627021153767,0.280777621269226,0.6666666666666666,-0.2147345542907714,0.0,0.0,0.280777621269226,0.140388810634613,0.8,0.4,0.5945767760276794,1,0,0,-0.0054273917768029,-0.0314488745970192,0.3665198542603183,-0.0130608842201224,-0.0353750023740337,-0.0215361347931392,0,0
