Date,Close,Future_Return_5D,Target,Predicted_Target,AVOID_Probability,HOLD_Probability,BUY_Probability,Confidence
2025-07-01,3281.860595703125,-0.0068518499645267,0,-1,0.5287348,0.2528038,0.21846136,0.5287348
2025-07-02,3275.736328125,-0.0115385108429223,0,-1,0.5778028,0.21670331,0.20549388,0.5778028
2025-07-03,3254.20654296875,-0.0055281512885591,0,-1,0.7026786,0.19765353,0.099667855,0.7026786
2025-07-04,3272.387451171875,-0.0449734062216705,-1,-1,0.59064907,0.22808431,0.18126664,0.59064907
2025-07-07,3264.63671875,-0.0553975964017818,-1,0,0.39432517,0.42856768,0.17710717,0.42856768
2025-07-08,3259.373779296875,-0.0451822586522721,-1,0,0.33311796,0.4534541,0.21342793,0.4534541
2025-07-09,3237.939208984375,-0.0412931884617788,-1,-1,0.5380178,0.25345528,0.20852686,0.5380178
2025-07-10,3236.216796875,-0.0478737047683596,-1,-1,0.46745765,0.26538104,0.26716128,0.46745765
2025-07-11,3125.217041015625,-0.0199861119020717,0,0,0.071405396,0.6023538,0.32624078,0.6023538
2025-07-14,3083.78369140625,-0.0166885463889433,0,0,0.033657253,0.76561815,0.20072459,0.76561815
2025-07-15,3112.10791015625,-0.0252060178891134,-1,0,0.010655649,0.9170645,0.0722799,0.9170645
2025-07-16,3104.234375,-0.0167022363606162,0,0,0.014258915,0.77345335,0.21228771,0.77345335
2025-07-17,3081.287109375,-0.0190701145206795,0,0,0.014991316,0.72340935,0.26159933,0.72340935
2025-07-18,3062.756103515625,-0.0169596786748301,0,0,0.012517842,0.61272806,0.37475407,0.61272806
2025-07-21,3032.31982421875,-0.0249825649484854,-1,0,0.010628822,0.5889598,0.4004113,0.5889598
2025-07-22,3033.6640625,-0.0327889644587171,-1,0,0.011895978,0.7081208,0.27998322,0.7081208
2025-07-23,3052.38671875,-0.0394765846654321,-1,0,0.009756031,0.87736696,0.112877056,0.87736696
2025-07-24,3022.526611328125,-0.0353240305198537,-1,1,0.014298514,0.37447932,0.61122215,0.61122215
2025-07-25,3010.812744140625,-0.0423497211263862,-1,0,0.009085614,0.62060374,0.37031066,0.62060374
2025-07-28,2956.564697265625,-0.0015914003604763,0,0,0.018614383,0.52782774,0.4535579,0.52782774
2025-07-29,2934.193359375,0.0025850242327301,0,0,0.017106168,0.62760603,0.3552878,0.62760603
2025-07-30,2931.888916015625,-0.0069752586743777,0,0,0.02057968,0.5807392,0.39868113,0.5807392
2025-07-31,2915.7587890625,0.0033587184671657,0,1,0.023985503,0.48792854,0.488086,0.488086
2025-08-01,2883.3056640625,0.0111222504280263,0,0,0.022132786,0.6573758,0.3204914,0.6573758
2025-08-04,2951.859619140625,-0.0109288727138951,0,0,0.030290022,0.7631966,0.20651342,0.7631966
2025-08-05,2941.7783203125,-0.0093018612187502,0,1,0.040161017,0.3369094,0.6229296,0.6229296
2025-08-06,2911.438232421875,0.0012860945232935,0,0,0.024618566,0.5128953,0.46248615,0.5128953
2025-08-07,2925.552001953125,-0.0081063594685865,0,1,0.0578355,0.1488159,0.7933486,0.7933486
2025-08-08,2915.37451171875,-0.0082992962116419,0,1,0.020634484,0.061109833,0.9182557,0.9182557
2025-08-11,2919.59912109375,-0.0080899410453229,0,1,0.0070231985,0.08270946,0.91026735,0.91026735
2025-08-12,2914.414306640625,0.0208209615444381,1,1,0.010205088,0.09338522,0.8964097,0.8964097
2025-08-13,2915.1826171875,0.0218695260233414,1,1,0.016264843,0.19721185,0.7865233,0.7865233
2025-08-14,2901.83642578125,0.0104887109304603,0,1,0.016763128,0.15258622,0.8306506,0.8306506
2025-08-18,2891.178955078125,0.0429729302720618,1,1,0.013088138,0.14418904,0.84272283,0.84272283
2025-08-19,2895.979736328125,0.0467476085052915,1,1,0.019792084,0.28503478,0.69517314,0.69517314
2025-08-20,2975.09521484375,-0.0015813241271328,0,0,0.021034924,0.8811292,0.09783589,0.8811292
2025-08-21,2978.936279296875,-0.0057695130433628,0,0,0.21055013,0.76560277,0.023847055,0.76560277
2025-08-22,2932.27294921875,0.0191879832714296,0,0,0.08886167,0.8795464,0.031591915,0.8795464
2025-08-25,3015.42138671875,-0.0092657648678675,0,0,0.13824944,0.8144077,0.047342815,0.8144077
2025-08-26,3031.35986328125,-0.0189092695577238,0,0,0.28753874,0.576102,0.13635921,0.576102
2025-08-28,2970.390625,0.0006464355224744,0,-1,0.72077286,0.18480362,0.09442354,0.72077286
2025-08-29,2961.749267578125,-0.0118001125186243,0,-1,0.7790812,0.16547933,0.055439442,0.7790812
2025-09-01,2988.537353515625,-0.0300713607142656,-1,-1,0.52060723,0.41767886,0.061713863,0.52060723
2025-09-02,2987.481201171875,-0.0199582028619916,0,-1,0.5185412,0.32807252,0.15338627,0.5185412
2025-09-03,2974.0390625,0.0040355734651686,0,0,0.3915902,0.5202213,0.08818847,0.5202213
2025-09-04,2972.310791015625,0.0092063918400504,0,0,0.20073415,0.7475413,0.051724553,0.7475413
2025-09-05,2926.80029296875,0.027917179046617,1,0,0.40619892,0.41514423,0.1786568,0.41514423
2025-09-08,2898.66796875,0.0307718119448723,1,-1,0.51502615,0.26287445,0.22209936,0.51502615
2025-09-09,2927.8564453125,0.0315799041067332,1,0,0.30402946,0.4370324,0.2589382,0.4370324
2025-09-10,2986.041015625,0.020192997626325,1,0,0.20044892,0.7103755,0.08917566,0.7103755
2025-09-11,2999.675048828125,0.0168043104278303,0,0,0.12978004,0.81379586,0.05642407,0.81379586
2025-09-12,3008.50830078125,0.0114252790547642,0,0,0.050669067,0.8705386,0.078792356,0.8705386
2025-09-15,2987.865234375,-0.0122432894252598,0,0,0.13955253,0.5596512,0.3007963,0.5596512
2025-09-16,3020.31787109375,-0.0264805691790188,-1,0,0.0978116,0.7933904,0.10879799,0.7933904
2025-09-17,3046.338134765625,-0.0433057074720136,-1,0,0.12166031,0.75487715,0.12346251,0.75487715
2025-09-18,3050.08251953125,-0.0690339768919545,-1,0,0.22888272,0.6379313,0.13318603,0.6379313
2025-09-19,3042.88134765625,-0.0852265333038289,-1,0,0.051714547,0.7299562,0.21832927,0.7299562
2025-09-22,2951.283935546875,-0.0578111734506441,-1,0,0.14506087,0.62832373,0.22661541,0.62832373
2025-09-23,2940.338134765625,-0.056818275228596,-1,0,0.25314137,0.54820436,0.19865432,0.54820436
2025-09-24,2914.414306640625,-0.0399288256168135,-1,0,0.15216628,0.7381039,0.10972981,0.7381039
2025-09-25,2839.523193359375,-0.0187665612530024,0,0,0.07193756,0.49676946,0.43129295,0.49676946
2025-09-26,2783.547119140625,0.0308025964159341,1,1,0.08198093,0.4138484,0.50417066,0.50417066
2025-09-29,2780.666748046875,0.0267945059756649,1,1,0.049669914,0.41604623,0.5342839,0.5342839
2025-09-30,2773.273193359375,0.0480545194270751,1,0,0.017722014,0.8206319,0.161646,0.8206319
2025-10-01,2798.045166015625,0.0506142114249861,1,0,0.02581764,0.8281101,0.14607222,0.8281101
2025-10-03,2786.235107421875,0.0435577242651186,1,0,0.03216806,0.61533856,0.3524934,0.61533856
2025-10-06,2869.28759765625,0.0062909473153265,0,0,0.03907489,0.9308475,0.030077634,0.9308475
2025-10-07,2855.17333984375,-0.004506109130647,0,0,0.15672995,0.62376565,0.2195044,0.62376565
2025-10-08,2906.54150390625,-0.0153024805811647,0,0,0.08350177,0.7032661,0.21323211,0.7032661
2025-10-09,2939.666015625,-0.0261031759161628,-1,0,0.21808577,0.5996269,0.18228735,0.5996269
2025-10-10,2907.59716796875,-0.0181790732420908,0,0,0.09160283,0.56254923,0.34584793,0.56254923
2025-10-13,2887.338134765625,0.006399929243869,0,0,0.19340736,0.6004624,0.20613025,0.6004624
2025-10-14,2842.3076171875,0.0194622237996402,0,0,0.195646,0.5044522,0.29990175,0.5044522
2025-10-15,2862.064208984375,0.0348171524134364,1,0,0.22672956,0.55368286,0.21958756,0.55368286
2025-10-16,2862.931396484375,0.0311374164322773,1,0,0.31906137,0.38843116,0.2925075,0.38843116
2025-10-17,2854.73974609375,0.0414218267420187,1,0,0.3916972,0.42976373,0.1785391,0.42976373
2025-10-20,2905.81689453125,0.0141616366551937,0,0,0.23997954,0.62817293,0.13184755,0.62817293
2025-10-21,2897.625244140625,0.0169290197817397,0,0,0.28291732,0.46092427,0.2561584,0.46092427
2025-10-23,2961.713134765625,-0.0123325214033229,0,0,0.049404155,0.55863965,0.39195618,0.55863965
2025-10-24,2952.07568359375,-0.0016976104770031,0,0,0.054801855,0.8851735,0.060024653,0.8851735
2025-10-27,2972.98828125,-0.0220752281282642,-1,0,0.02309421,0.9262774,0.050628364,0.9262774
2025-10-28,2946.968017578125,-0.0221394125202006,-1,0,0.12574743,0.6803766,0.19387601,0.6803766
2025-10-29,2946.67919921875,-0.0152735824341456,0,0,0.11110277,0.6326629,0.25623438,0.6326629
2025-10-30,2925.187744140625,-0.0143313450851052,0,0,0.10826699,0.6904343,0.2012987,0.6904343
2025-10-31,2947.064208984375,-0.0107259649537017,0,0,0.07363846,0.7531486,0.17321287,0.7531486
2025-11-03,2907.35888671875,0.0100106293448853,0,0,0.12449545,0.5528976,0.32260698,0.5528976
2025-11-04,2881.723876953125,0.0473546878856099,1,0,0.12500136,0.5856823,0.28931642,0.5856823
2025-11-06,2901.6728515625,0.0314856597066683,1,0,0.1105206,0.60079545,0.28868398,0.60079545
2025-11-07,2883.265869140625,0.0381709956352562,1,0,0.13828675,0.68699497,0.17471826,0.68699497
2025-11-10,2915.4541015625,0.0254529087148396,1,0,0.1019599,0.7997979,0.09824221,0.7997979
2025-11-11,2936.46337890625,0.0131605618139512,0,0,0.14536746,0.625975,0.22865754,0.625975
2025-11-12,3018.18701171875,0.0050768882071854,0,0,0.014789591,0.8893249,0.09588551,0.8893249
2025-11-13,2993.033935546875,0.0125897806160741,0,0,0.06631435,0.76757735,0.16610834,0.76757735
2025-11-14,2993.322998046875,0.0143593517179472,0,0,0.07852559,0.7494867,0.17198773,0.7494867
2025-11-17,2989.660888671875,0.0125717285263151,0,0,0.142552,0.55065554,0.30679244,0.55065554
2025-11-18,2975.10888671875,0.0103980405128947,0,0,0.15638041,0.66153264,0.18208699,0.66153264
2025-11-19,3033.510009765625,0.0048290349245894,0,0,0.07493894,0.66484255,0.2602186,0.66484255
2025-11-20,3030.715576171875,-0.0026074990186333,0,0,0.10948965,0.8233451,0.06716527,0.8233451
2025-11-21,3036.30517578125,-0.0041580141880012,0,0,0.071960635,0.6973529,0.23068646,0.6973529
2025-11-24,3027.24609375,-0.0024831446175682,0,0,0.079590105,0.51216733,0.40824258,0.51216733
2025-11-25,3006.044189453125,0.0052897982149733,0,0,0.2839253,0.4215298,0.2945449,0.4215298
2025-11-26,3048.158935546875,0.0054063756306537,0,0,0.24027105,0.60931563,0.15041333,0.60931563
2025-11-27,3022.81298828125,0.0295223286592951,1,-1,0.4073215,0.37416092,0.21851759,0.4073215
2025-11-28,3023.68017578125,0.0320956150644884,1,0,0.23859681,0.63537955,0.1260236,0.63537955
2025-12-01,3019.72900390625,0.0329034886945469,1,0,0.16121678,0.6439781,0.1948051,0.6439781
2025-12-02,3021.945556640625,0.023152817091832,1,0,0.13404125,0.7518483,0.1141105,0.7518483
2025-12-03,3064.638427734375,0.002893148828875,0,0,0.17342685,0.5245271,0.30204612,0.5245271
2025-12-04,3112.053466796875,-0.0115507440944205,0,0,0.058593463,0.7713427,0.17006384,0.7713427
2025-12-05,3120.72705078125,-0.0054659895115962,0,0,0.020677406,0.90111816,0.0782045,0.90111816
2025-12-08,3119.088623046875,-0.0019464945682015,0,0,0.07073288,0.78624904,0.14301811,0.78624904
2025-12-09,3091.912109375,-0.0009974359768019,0,0,0.1756091,0.5133639,0.311027,0.5133639
2025-12-10,3073.5048828125,0.0089676954845614,0,-1,0.4462809,0.3881659,0.16555326,0.4462809
2025-12-11,3076.10693359375,0.0278516990914252,1,0,0.16450047,0.5693309,0.26616865,0.5693309
2025-12-12,3103.669189453125,0.0190964433871232,0,0,0.17564008,0.6932431,0.13111685,0.6932431
2025-12-15,3113.017333984375,0.0293171025555099,1,0,0.14542362,0.77206564,0.08251077,0.77206564
2025-12-16,3088.828125,0.0327289943597137,1,0,0.12220431,0.79762125,0.08017445,0.79762125
2025-12-17,3101.067138671875,0.0314500796766108,1,0,0.13542487,0.72040975,0.14416544,0.72040975
2025-12-18,3161.78173828125,-0.0002438486137151,0,0,0.1337687,0.5996741,0.26655722,0.5996741
2025-12-19,3162.938232421875,-0.0092931168829665,0,0,0.15144609,0.7458671,0.10268684,0.7458671
2025-12-22,3204.281982421875,-0.0234894575808326,-1,0,0.03305257,0.93334395,0.033603482,0.93334395
2025-12-23,3189.92236328125,-0.0313595167642972,-1,0,0.08407954,0.80039334,0.11552716,0.80039334
