Date,Actual,Probability_Up,Prediction,Window
2025-04-11,1,0.92820746,1,8
2025-04-15,1,0.92533463,1,8
2025-04-16,1,0.8715066,1,8
2025-04-17,1,0.77075505,1,8
2025-04-21,1,0.7277887,1,8
2025-04-22,1,0.83830744,1,8
2025-04-23,1,0.46069887,0,8
2025-04-24,1,0.59751374,1,8
2025-04-25,1,0.57948494,1,8
2025-04-28,1,0.7340247,1,8
2025-04-29,1,0.65338534,1,8
2025-04-30,1,0.7173721,1,8
2025-05-02,1,0.73025584,1,8
2025-05-05,1,0.5482894,1,8
2025-05-06,1,0.53726536,1,8
2025-05-07,1,0.6885705,1,8
2025-05-08,0,0.70789856,1,8
2025-05-09,1,0.6915327,1,8
2025-05-12,0,0.63355345,1,8
2025-05-13,0,0.70686334,1,8
2025-05-14,0,0.674998,1,8
2025-05-15,0,0.81852925,1,8
2025-05-16,0,0.80062115,1,8
2025-05-19,0,0.8581314,1,8
2025-05-20,0,0.8385779,1,8
2025-05-21,0,0.84213847,1,8
2025-05-22,0,0.8041268,1,8
2025-05-23,0,0.73911,1,8
2025-05-26,0,0.7628722,1,8
2025-05-27,0,0.77866256,1,8
2025-05-28,0,0.7480636,1,8
2025-05-29,0,0.80038315,1,8
2025-05-30,0,0.7751151,1,8
2025-06-02,1,0.74731106,1,8
2025-06-03,1,0.75867444,1,8
2025-06-04,1,0.7773876,1,8
2025-06-05,1,0.7800097,1,8
2025-06-06,1,0.7891392,1,8
2025-06-09,0,0.7884786,1,8
2025-06-10,0,0.80836505,1,8
2025-06-11,0,0.74937785,1,8
2025-06-12,0,0.7998948,1,8
2025-06-13,0,0.7658646,1,8
2025-06-16,0,0.77369636,1,8
2025-06-17,0,0.75419015,1,8
2025-06-18,0,0.7697708,1,8
2025-06-19,0,0.7881588,1,8
2025-06-20,0,0.7981898,1,8
2025-06-23,0,0.80186445,1,8
2025-06-24,0,0.8089976,1,8
2025-06-25,0,0.78105646,1,8
2025-06-26,0,0.7741,1,8
2025-06-27,0,0.76687,1,8
2025-06-30,0,0.7845026,1,8
2025-07-01,0,0.796199,1,8
2025-07-02,0,0.7864692,1,8
2025-07-03,0,0.7773679,1,8
2025-07-04,0,0.8012702,1,8
2025-07-07,0,0.76199585,1,8
2025-07-08,0,0.8123816,1,8
2025-07-09,0,0.796188,1,8
2025-07-10,0,0.83451647,1,8
2025-07-11,0,0.8447625,1,8
2025-07-14,0,0.831803,1,8
2025-07-15,0,0.3353181,0,9
2025-07-16,0,0.34723365,0,9
2025-07-17,0,0.3772284,0,9
2025-07-18,0,0.40756014,0,9
2025-07-21,0,0.7173225,1,9
2025-07-22,0,0.686294,1,9
2025-07-23,0,0.5676337,1,9
2025-07-24,0,0.5929122,1,9
2025-07-25,0,0.6828306,1,9
2025-07-28,0,0.7165269,1,9
2025-07-29,0,0.7445135,1,9
2025-07-30,0,0.76281184,1,9
2025-07-31,0,0.74985933,1,9
2025-08-01,0,0.6794315,1,9
2025-08-04,0,0.769255,1,9
2025-08-05,1,0.78204626,1,9
2025-08-06,1,0.83089024,1,9
2025-08-07,0,0.89752924,1,9
2025-08-08,1,0.9004645,1,9
2025-08-11,1,0.92046255,1,9
2025-08-12,1,0.92318326,1,9
2025-08-13,1,0.9056523,1,9
2025-08-14,1,0.9188845,1,9
2025-08-18,1,0.9164401,1,9
2025-08-19,1,0.91282314,1,9
2025-08-20,0,0.81010336,1,9
2025-08-21,0,0.83106947,1,9
2025-08-22,0,0.87134814,1,9
2025-08-25,0,0.8475545,1,9
2025-08-26,0,0.8346229,1,9
2025-08-28,0,0.8817162,1,9
2025-08-29,1,0.8905178,1,9
2025-09-01,0,0.8759267,1,9
2025-09-02,1,0.8862945,1,9
2025-09-03,1,0.85882163,1,9
2025-09-04,1,0.8970643,1,9
2025-09-05,1,0.91480726,1,9
2025-09-08,1,0.9096125,1,9
2025-09-09,0,0.85618764,1,9
2025-09-10,0,0.78907,1,9
2025-09-11,0,0.76058346,1,9
2025-09-12,0,0.7644114,1,9
2025-09-15,0,0.82090354,1,9
2025-09-16,0,0.8059557,1,9
2025-09-17,0,0.8171807,1,9
2025-09-18,0,0.74904686,1,9
2025-09-19,0,0.8325257,1,9
2025-09-22,0,0.83955693,1,9
2025-09-23,0,0.8229893,1,9
2025-09-24,0,0.8193132,1,9
2025-09-25,1,0.8236931,1,9
2025-09-26,1,0.8503009,1,9
2025-09-29,1,0.8599127,1,9
2025-09-30,1,0.8596143,1,9
2025-10-01,1,0.8748079,1,9
2025-10-03,1,0.88510793,1,9
2025-10-06,0,0.81339157,1,9
2025-10-07,1,0.85869694,1,9
2025-10-08,1,0.77087927,1,9
2025-10-09,0,0.7822252,1,9
2025-10-10,1,0.85100895,1,9
2025-10-13,1,0.8571387,1,9
2025-10-14,1,0.8911506,1,9
2025-10-15,1,0.89544,1,9
2025-10-16,1,0.88677466,1,9
2025-10-17,1,0.88712764,1,9
2025-10-20,0,0.8946496,1,9
2025-10-21,0,0.8944671,1,9
2025-10-23,0,0.82924014,1,9
2025-10-24,0,0.8693253,1,9
2025-10-27,0,0.86244804,1,9
2025-10-28,1,0.87871766,1,9
2025-10-29,1,0.86278975,1,9
2025-10-30,1,0.88443327,1,9
2025-10-31,1,0.88889426,1,9
2025-11-03,1,0.8941999,1,9
2025-11-04,1,0.89872575,1,9
2025-11-06,1,0.8927425,1,9
2025-11-07,1,0.8995265,1,9
2025-11-10,1,0.88397807,1,9
2025-11-11,1,0.8758387,1,9
2025-11-12,0,0.77496105,1,9
2025-11-13,0,0.7757885,1,9
2025-11-14,1,0.7256135,1,9
2025-11-17,1,0.7400323,1,9
2025-11-18,1,0.763397,1,9
2025-11-19,1,0.69043416,1,9
2025-11-20,1,0.7117131,1,9
2025-11-21,1,0.71615726,1,9
2025-11-24,1,0.6682313,1,9
2025-11-25,1,0.6841542,1,9
2025-11-26,0,0.59987485,1,9
2025-11-27,1,0.61705023,1,9
2025-11-28,1,0.61152864,1,9
2025-12-01,1,0.57607275,1,9
2025-12-02,1,0.58111423,1,9
2025-12-03,1,0.6088635,1,9
2025-12-04,1,0.5265693,1,9
2025-12-05,1,0.5795603,1,9
2025-12-08,1,0.6335071,1,9
2025-12-09,1,0.7086178,1,10
2025-12-10,1,0.7168527,1,10
2025-12-11,1,0.7389416,1,10
2025-12-12,0,0.6891204,1,10
2025-12-15,0,0.68645376,1,10
2025-12-16,0,0.6503529,1,10
2025-12-17,0,0.80804664,1,10
2025-12-18,0,0.37304682,0,10
2025-12-19,0,0.37051958,0,10
2025-12-22,0,0.34065482,0,10
2025-12-23,0,0.33856332,0,10
2025-12-24,0,0.52558565,1,10
2025-12-26,0,0.36294883,0,10
2025-12-29,0,0.38987797,0,10
2025-12-30,0,0.35833195,0,10
2025-12-31,0,0.5011194,1,10
2026-01-01,0,0.44002438,0,10
2026-01-02,0,0.33428186,0,10
2026-01-05,0,0.47296917,0,10
2026-01-06,0,0.28762886,0,10
2026-01-07,0,0.30509183,0,10
2026-01-08,0,0.5090848,1,10
2026-01-09,0,0.52971846,1,10
2026-01-12,0,0.4588532,0,10
2026-01-13,0,0.38425678,0,10
2026-01-14,0,0.48263192,0,10
2026-01-15,0,0.5907865,1,10
2026-01-19,1,0.70946145,1,10
2026-01-20,0,0.706226,1,10
2026-01-21,0,0.7174886,1,10
2026-01-22,0,0.72492707,1,10
2026-01-23,0,0.7164119,1,10
2026-01-27,0,0.7429055,1,10
2026-01-28,0,0.63218963,1,10
2026-01-29,0,0.7048734,1,10
2026-01-30,0,0.7162396,1,10
2026-02-02,0,0.7053517,1,10
2026-02-03,0,0.6399349,1,10
2026-02-04,0,0.7857407,1,10
2026-02-05,0,0.80667686,1,10
2026-02-06,0,0.8146346,1,10
2026-02-09,0,0.8128242,1,10
2026-02-10,0,0.8384821,1,10
2026-02-11,0,0.83473814,1,10
2026-02-12,0,0.88193727,1,10
2026-02-13,0,0.87497675,1,10
2026-02-16,0,0.89086145,1,10
2026-02-17,0,0.8988684,1,10
2026-02-18,0,0.89964485,1,10
2026-02-19,0,0.8910832,1,10
2026-02-20,0,0.8425995,1,10
2026-02-23,0,0.839256,1,10
2026-02-24,0,0.88858926,1,10
2026-02-25,0,0.8476261,1,10
2026-02-26,0,0.8517737,1,10
2026-02-27,0,0.8850368,1,10
2026-03-02,0,0.9037768,1,10
2026-03-04,0,0.90816504,1,10
2026-03-05,0,0.9313984,1,10
2026-03-06,0,0.9247776,1,10
2026-03-09,0,0.927899,1,10
2026-03-10,0,0.92791533,1,10
2026-03-11,0,0.9286245,1,10
2026-03-12,0,0.90739685,1,10
2026-03-13,0,0.9080784,1,10
2026-03-16,0,0.9011695,1,10
2026-03-17,1,0.9187676,1,10
2026-03-18,1,0.8430363,1,10
2026-03-19,1,0.8896357,1,10
2026-03-20,1,0.8754904,1,10
2026-03-23,1,0.8913615,1,10
2026-03-24,1,0.8576138,1,10
2026-03-25,1,0.9235051,1,10
2026-03-27,1,0.87552553,1,10
2026-03-30,1,0.91284776,1,10
2026-04-01,1,0.85699517,1,10
2026-04-02,1,0.85397255,1,10
2026-04-06,1,0.82760847,1,10
2026-04-07,0,0.6729136,1,10
2026-04-08,0,0.7122237,1,10
2026-04-09,0,0.67607135,1,10
2026-04-10,0,0.8765429,1,10
2026-04-13,0,0.8566479,1,10
2026-04-15,0,0.8429855,1,10
2026-04-16,0,0.749636,1,10
2026-04-17,0,0.8292306,1,10
2026-04-20,0,0.88789994,1,10
2026-04-21,0,0.5564625,1,10
2026-04-22,0,0.85816723,1,10
2026-04-23,0,0.9171846,1,10
2026-04-24,0,0.87521064,1,10
2026-04-27,0,0.8394465,1,10
2026-04-28,0,0.8766459,1,10
2026-04-29,0,0.78948826,1,10
2026-04-30,0,0.8391647,1,10
2026-05-01,0,0.8311814,1,10
2026-05-05,0,0.87010884,1,10
2026-05-06,0,0.8652265,1,10
2026-05-07,0,0.87384874,1,10
2026-05-08,0,0.8871536,1,10
2026-05-11,0,0.3241072,0,11
2026-05-12,0,0.41408432,0,11
2026-05-13,0,0.4122329,0,11
2026-05-14,1,0.442604,0,11
2026-05-15,1,0.4467876,0,11
2026-05-18,1,0.42571983,0,11
2026-05-19,0,0.2703041,0,11
2026-05-20,0,0.30712453,0,11
2026-05-21,0,0.33654237,0,11
2026-05-22,0,0.41057482,0,11
2026-05-25,0,0.4446354,0,11
2026-05-26,0,0.45230088,0,11
2026-05-27,0,0.5264825,1,11
2026-05-28,0,0.51758415,1,11
2026-06-01,0,0.5368509,1,11
2026-06-02,0,0.2123878,0,11
2026-06-03,0,0.32099563,0,11
2026-06-04,0,0.29907796,0,11
2026-06-05,0,0.27612635,0,11
2026-06-08,0,0.21774371,0,11
2026-06-09,0,0.2119761,0,11
2026-06-10,0,0.20755908,0,11
2026-06-11,0,0.20954011,0,11
2026-06-12,0,0.2164761,0,11
2026-06-15,0,0.24738991,0,11
2026-06-16,0,0.2182104,0,11
2026-06-17,0,0.19558047,0,11
2026-06-18,0,0.20913176,0,11
2026-06-19,0,0.24307789,0,11
2026-06-22,0,0.14167807,0,11
2026-06-23,0,0.15529211,0,11
2026-06-24,0,0.16964827,0,11
2026-06-25,0,0.19994663,0,11
2026-06-26,1,0.24107762,0,11
2026-06-30,1,0.32884958,0,11
2026-07-01,1,0.36804253,0,11
2026-07-02,1,0.31696498,0,11
2026-07-03,1,0.28295133,0,11
2026-07-06,1,0.33131066,0,11
2026-07-07,1,0.20873342,0,11
2026-07-08,1,0.32676122,0,11
2026-07-09,1,0.4110645,0,11
2026-07-10,1,0.27527875,0,11
2026-07-13,1,0.14445485,0,11
2026-07-14,1,0.2108587,0,11
2026-07-15,1,0.18950492,0,11
2026-07-16,1,0.16571835,0,11
2026-07-17,1,0.08899992,0,11
2026-07-20,1,0.10698192,0,11
2026-07-21,1,0.13513762,0,11
2026-07-22,1,0.1341425,0,11
2026-07-23,1,0.118271135,0,11
2026-07-24,1,0.0995648,0,11
