Date,Close,Future_Return_5D,Target,Predicted_Target,AVOID_Probability,HOLD_Probability,BUY_Probability,Confidence
2025-06-30,3312.768310546875,-0.0145291150134581,0,0,0.4182837,0.44870985,0.13300645,0.44870985
2025-07-01,3281.860595703125,-0.0068518499645267,0,-1,0.483233,0.24041875,0.27634826,0.483233
2025-07-02,3275.736328125,-0.0115385108429223,0,-1,0.45028627,0.40614966,0.14356406,0.45028627
2025-07-03,3254.20654296875,-0.0055281512885591,0,-1,0.685791,0.23692526,0.07728375,0.685791
2025-07-04,3272.387451171875,-0.0449734062216705,-1,-1,0.4969539,0.3531416,0.14990453,0.4969539
2025-07-07,3264.63671875,-0.0553975964017818,-1,0,0.4149471,0.4154304,0.16962256,0.4154304
2025-07-08,3259.373779296875,-0.0451822586522721,-1,0,0.37775806,0.49576217,0.12647977,0.49576217
2025-07-09,3237.939208984375,-0.0412931884617788,-1,-1,0.70613045,0.18247749,0.11139207,0.70613045
2025-07-10,3236.216796875,-0.0478737047683596,-1,-1,0.5258112,0.33345363,0.14073518,0.5258112
2025-07-11,3125.217041015625,-0.0199861119020717,0,0,0.08111335,0.69215596,0.2267307,0.69215596
2025-07-14,3083.78369140625,-0.0166885463889433,0,0,0.06727703,0.5584659,0.37425706,0.5584659
2025-07-15,3112.10791015625,-0.0252060178891134,-1,0,0.021775544,0.8110269,0.16719764,0.8110269
2025-07-16,3104.234375,-0.0167022363606162,0,0,0.016247261,0.8140709,0.16968186,0.8140709
2025-07-17,3081.287109375,-0.0190701145206795,0,0,0.011161386,0.8149224,0.17391628,0.8149224
2025-07-18,3062.756103515625,-0.0169596786748301,0,0,0.013426438,0.757084,0.22948952,0.757084
2025-07-21,3032.31982421875,-0.0249825649484854,-1,1,0.008034456,0.47322255,0.518743,0.518743
2025-07-22,3033.6640625,-0.0327889644587171,-1,0,0.019284686,0.67478806,0.30592728,0.67478806
2025-07-23,3052.38671875,-0.0394765846654321,-1,0,0.015346293,0.5921731,0.39248058,0.5921731
2025-07-24,3022.526611328125,-0.0353240305198537,-1,0,0.018210977,0.5565718,0.42521724,0.5565718
2025-07-25,3010.812744140625,-0.0423497211263862,-1,0,0.012722629,0.52544916,0.4618282,0.52544916
2025-07-28,2956.564697265625,-0.0015914003604763,0,1,0.01969036,0.47928455,0.5010251,0.5010251
2025-07-29,2934.193359375,0.0025850242327301,0,1,0.014823363,0.43666282,0.54851377,0.54851377
2025-07-30,2931.888916015625,-0.0069752586743777,0,1,0.025437916,0.40839902,0.56616306,0.56616306
2025-07-31,2915.7587890625,0.0033587184671657,0,1,0.02691619,0.31685737,0.65622646,0.65622646
2025-08-01,2883.3056640625,0.0111222504280263,0,1,0.03317584,0.34985623,0.6169679,0.6169679
2025-08-04,2951.859619140625,-0.0109288727138951,0,0,0.082539186,0.5112269,0.40623388,0.5112269
2025-08-05,2941.7783203125,-0.0093018612187502,0,1,0.04009087,0.26300895,0.6969001,0.6969001
2025-08-06,2911.438232421875,0.0012860945232935,0,1,0.026631413,0.3415321,0.6318365,0.6318365
2025-08-07,2925.552001953125,-0.0081063594685865,0,1,0.039783843,0.13277768,0.82743853,0.82743853
2025-08-08,2915.37451171875,-0.0082992962116419,0,1,0.019239232,0.059140623,0.9216202,0.9216202
2025-08-11,2919.59912109375,-0.0080899410453229,0,1,0.015106199,0.10495483,0.879939,0.879939
2025-08-12,2914.414306640625,0.0208209615444381,1,1,0.020964386,0.1260689,0.8529667,0.8529667
2025-08-13,2915.1826171875,0.0218695260233414,1,1,0.032106478,0.2051165,0.762777,0.762777
2025-08-14,2901.83642578125,0.0104887109304603,0,1,0.030940793,0.32828203,0.6407772,0.6407772
2025-08-18,2891.178955078125,0.0429729302720618,1,1,0.01908145,0.24301592,0.73790264,0.73790264
2025-08-19,2895.979736328125,0.0467476085052915,1,1,0.021861471,0.19828352,0.779855,0.779855
2025-08-20,2975.09521484375,-0.0015813241271328,0,0,0.032812357,0.9026059,0.064581715,0.9026059
2025-08-21,2978.936279296875,-0.0057695130433628,0,-1,0.5063686,0.41656798,0.07706348,0.5063686
2025-08-22,2932.27294921875,0.0191879832714296,0,0,0.07820958,0.8870843,0.03470608,0.8870843
2025-08-25,3015.42138671875,-0.0092657648678675,0,0,0.22161531,0.70896035,0.06942433,0.70896035
2025-08-26,3031.35986328125,-0.0189092695577238,0,0,0.24357438,0.6483763,0.108049355,0.6483763
2025-08-28,2970.390625,0.0006464355224744,0,-1,0.8579686,0.0596237,0.08240772,0.8579686
2025-08-29,2961.749267578125,-0.0118001125186243,0,-1,0.7396536,0.19086659,0.069479845,0.7396536
2025-09-01,2988.537353515625,-0.0300713607142656,-1,0,0.44793138,0.48666012,0.065408565,0.48666012
2025-09-02,2987.481201171875,-0.0199582028619916,0,-1,0.46841103,0.3847691,0.1468199,0.46841103
2025-09-03,2974.0390625,0.0040355734651686,0,0,0.4221497,0.5061663,0.071684025,0.5061663
2025-09-04,2972.310791015625,0.0092063918400504,0,0,0.13162239,0.8007486,0.06762902,0.8007486
2025-09-05,2926.80029296875,0.027917179046617,1,-1,0.4489263,0.4325,0.11857366,0.4489263
2025-09-08,2898.66796875,0.0307718119448723,1,-1,0.41943464,0.3141625,0.2664029,0.41943464
2025-09-09,2927.8564453125,0.0315799041067332,1,0,0.36094096,0.45281345,0.18624555,0.45281345
2025-09-10,2986.041015625,0.020192997626325,1,0,0.275614,0.5956106,0.1287754,0.5956106
2025-09-11,2999.675048828125,0.0168043104278303,0,0,0.089896716,0.76836777,0.14173552,0.76836777
2025-09-12,3008.50830078125,0.0114252790547642,0,0,0.046022203,0.8343035,0.119674325,0.8343035
2025-09-15,2987.865234375,-0.0122432894252598,0,0,0.16406657,0.65073246,0.18520096,0.65073246
2025-09-16,3020.31787109375,-0.0264805691790188,-1,0,0.08359915,0.8308475,0.08555335,0.8308475
2025-09-17,3046.338134765625,-0.0433057074720136,-1,0,0.11150061,0.7927138,0.095785506,0.7927138
2025-09-18,3050.08251953125,-0.0690339768919545,-1,0,0.18813084,0.6571445,0.15472464,0.6571445
2025-09-19,3042.88134765625,-0.0852265333038289,-1,0,0.045412775,0.7354506,0.21913657,0.7354506
2025-09-22,2951.283935546875,-0.0578111734506441,-1,0,0.20043273,0.42057934,0.3789879,0.42057934
2025-09-23,2940.338134765625,-0.056818275228596,-1,0,0.17322394,0.57418966,0.25258642,0.57418966
2025-09-24,2914.414306640625,-0.0399288256168135,-1,0,0.10414595,0.7714951,0.12435893,0.7714951
2025-09-25,2839.523193359375,-0.0187665612530024,0,0,0.12447571,0.4670482,0.40847608,0.4670482
2025-09-26,2783.547119140625,0.0308025964159341,1,0,0.14662386,0.47507918,0.378297,0.47507918
2025-09-29,2780.666748046875,0.0267945059756649,1,0,0.079326585,0.55505514,0.36561826,0.55505514
2025-09-30,2773.273193359375,0.0480545194270751,1,0,0.035394136,0.65234953,0.31225634,0.65234953
2025-10-01,2798.045166015625,0.0506142114249861,1,0,0.048129372,0.8340878,0.117782824,0.8340878
2025-10-03,2786.235107421875,0.0435577242651186,1,0,0.015698828,0.7994576,0.1848436,0.7994576
2025-10-06,2869.28759765625,0.0062909473153265,0,0,0.064949416,0.8738979,0.061152656,0.8738979
2025-10-07,2855.17333984375,-0.004506109130647,0,0,0.12883978,0.47985828,0.39130193,0.47985828
2025-10-08,2906.54150390625,-0.0153024805811647,0,0,0.055553626,0.657165,0.28728133,0.657165
2025-10-09,2939.666015625,-0.0261031759161628,-1,0,0.165794,0.6483523,0.18585363,0.6483523
2025-10-10,2907.59716796875,-0.0181790732420908,0,0,0.074129745,0.5424717,0.38339856,0.5424717
2025-10-13,2887.338134765625,0.006399929243869,0,0,0.23840183,0.48683992,0.2747583,0.48683992
2025-10-14,2842.3076171875,0.0194622237996402,0,0,0.14542422,0.45245558,0.4021202,0.45245558
2025-10-15,2862.064208984375,0.0348171524134364,1,0,0.28589112,0.39177918,0.3223297,0.39177918
2025-10-16,2862.931396484375,0.0311374164322773,1,-1,0.35429814,0.34767786,0.29802403,0.35429814
2025-10-17,2854.73974609375,0.0414218267420187,1,-1,0.46849754,0.38044298,0.15105945,0.46849754
2025-10-20,2905.81689453125,0.0141616366551937,0,0,0.2906593,0.59256876,0.11677196,0.59256876
2025-10-21,2897.625244140625,0.0169290197817397,0,1,0.32579154,0.27437475,0.3998337,0.3998337
2025-10-23,2961.713134765625,-0.0123325214033229,0,0,0.03166299,0.6919429,0.2763942,0.6919429
2025-10-24,2952.07568359375,-0.0016976104770031,0,0,0.07158309,0.83174473,0.096672215,0.83174473
2025-10-27,2972.98828125,-0.0220752281282642,-1,0,0.02843634,0.8874545,0.08410909,0.8874545
2025-10-28,2946.968017578125,-0.0221394125202006,-1,0,0.1244892,0.6715619,0.20394893,0.6715619
2025-10-29,2946.67919921875,-0.0152735824341456,0,0,0.059759296,0.53943175,0.40080896,0.53943175
2025-10-30,2925.187744140625,-0.0143313450851052,0,0,0.09944402,0.5744378,0.3261182,0.5744378
2025-10-31,2947.064208984375,-0.0107259649537017,0,0,0.09730314,0.6476672,0.25502965,0.6476672
2025-11-03,2907.35888671875,0.0100106293448853,0,1,0.115153566,0.42494237,0.45990407,0.45990407
2025-11-04,2881.723876953125,0.0473546878856099,1,0,0.15255667,0.47389174,0.3735516,0.47389174
2025-11-06,2901.6728515625,0.0314856597066683,1,0,0.102465324,0.5967699,0.30076474,0.5967699
2025-11-07,2883.265869140625,0.0381709956352562,1,0,0.15764783,0.62861115,0.213741,0.62861115
2025-11-10,2915.4541015625,0.0254529087148396,1,0,0.07372815,0.76436573,0.16190612,0.76436573
2025-11-11,2936.46337890625,0.0131605618139512,0,0,0.13976113,0.67835855,0.18188027,0.67835855
2025-11-12,3018.18701171875,0.0050768882071854,0,0,0.026060442,0.8183571,0.15558243,0.8183571
2025-11-13,2993.033935546875,0.0125897806160741,0,0,0.058735896,0.64420754,0.2970566,0.64420754
2025-11-14,2993.322998046875,0.0143593517179472,0,0,0.046319254,0.59294283,0.36073795,0.59294283
2025-11-17,2989.660888671875,0.0125717285263151,0,0,0.08699601,0.6309916,0.28201246,0.6309916
2025-11-18,2975.10888671875,0.0103980405128947,0,0,0.1667131,0.6437165,0.18957037,0.6437165
2025-11-19,3033.510009765625,0.0048290349245894,0,0,0.087305196,0.6912294,0.22146536,0.6912294
2025-11-20,3030.715576171875,-0.0026074990186333,0,0,0.06378981,0.7277794,0.20843081,0.7277794
2025-11-21,3036.30517578125,-0.0041580141880012,0,0,0.031145912,0.64266145,0.3261926,0.64266145
2025-11-24,3027.24609375,-0.0024831446175682,0,0,0.090444975,0.5098813,0.39967367,0.5098813
2025-11-25,3006.044189453125,0.0052897982149733,0,1,0.28208327,0.30635643,0.4115603,0.4115603
2025-11-26,3048.158935546875,0.0054063756306537,0,0,0.15603292,0.5793395,0.26462752,0.5793395
2025-11-27,3022.81298828125,0.0295223286592951,1,0,0.22152987,0.42319497,0.35527515,0.42319497
2025-11-28,3023.68017578125,0.0320956150644884,1,0,0.08776685,0.78423315,0.12799996,0.78423315
2025-12-01,3019.72900390625,0.0329034886945469,1,0,0.13499856,0.6386997,0.22630168,0.6386997
2025-12-02,3021.945556640625,0.023152817091832,1,0,0.1171238,0.71772903,0.16514719,0.71772903
2025-12-03,3064.638427734375,0.002893148828875,0,0,0.16315785,0.5305246,0.30631757,0.5305246
2025-12-04,3112.053466796875,-0.0115507440944205,0,0,0.075919196,0.6125869,0.31149396,0.6125869
2025-12-05,3120.72705078125,-0.0054659895115962,0,0,0.043326262,0.73754615,0.21912763,0.73754615
2025-12-08,3119.088623046875,-0.0019464945682015,0,0,0.12888773,0.65742725,0.21368502,0.65742725
2025-12-09,3091.912109375,-0.0009974359768019,0,0,0.31460705,0.4763905,0.20900242,0.4763905
2025-12-10,3073.5048828125,0.0089676954845614,0,0,0.2532521,0.62550133,0.12124654,0.62550133
2025-12-11,3076.10693359375,0.0278516990914252,1,0,0.1154017,0.56126934,0.32332897,0.56126934
2025-12-12,3103.669189453125,0.0190964433871232,0,0,0.2794599,0.60502946,0.11551069,0.60502946
2025-12-15,3113.017333984375,0.0293171025555099,1,0,0.10733078,0.82953495,0.063134305,0.82953495
2025-12-16,3088.828125,0.0327289943597137,1,0,0.12095414,0.8278943,0.05115155,0.8278943
2025-12-17,3101.067138671875,0.0314500796766108,1,0,0.078429796,0.8057891,0.11578108,0.8057891
2025-12-18,3161.78173828125,-0.0002438486137151,0,0,0.18171974,0.69690126,0.12137904,0.69690126
2025-12-19,3162.938232421875,-0.0092931168829665,0,0,0.21426606,0.717339,0.06839492,0.717339
2025-12-22,3204.281982421875,-0.0234894575808326,-1,0,0.026055314,0.9439197,0.030024944,0.9439197
2025-12-23,3189.92236328125,-0.0313595167642972,-1,0,0.12384314,0.8030045,0.07315233,0.8030045
