Date,Close,High,Low,Open,Volume,Daily_Return,Daily_Return_Percent,SMA_20,SMA_50,RSI_14,MACD,MACD_Signal,MACD_Histogram,Future_Close_5D,Future_Return_5D,Target,Volatility_20,Volume_SMA_20,Volume_Ratio,Price_vs_SMA20,Price_vs_SMA50,High_Low_Range,Open_Close_Change,Return_Lag_1,Return_Lag_2,Return_Lag_5,RSI_Lag_1,Volatility_Lag_1,Volume_Ratio_Lag_1,NIFTY_Close,NIFTY_Return,NIFTY_Momentum_20,NIFTY_Volatility_20
2023-03-21,2803.003662109375,2848.711094996725,2795.197605797223,2836.5736038648693,1815297,-0.0118347244066973,-1.1834724406697306,2982.512744140625,3043.482578125,26.264091695821094,-62.67760379369929,-39.97791774478736,-22.699686048911936,2811.847412109375,0.0031550975546512,0,0.0110545000978887,1961995.65,0.925229880096829,-0.0601871969814409,-0.0790143888925354,0.0190914803012533,-0.0118346803022332,-0.0113231546966252,-0.0017895579109026,-0.0204148033084223,28.61812482274292,0.010964892298997,1.182555128525834,17107.5,0.007010642946744,-0.0413065927793498,0.0080578918098273
2023-03-22,2825.293701171875,2836.7543794303024,2803.0039939479107,2824.6168868615287,1123939,0.0079521976242178,0.7952197624217838,2968.0650268554687,3041.4004541015624,30.360206839769702,-65.42575716823558,-45.067485629477005,-20.35827153875857,2832.6025390625,0.0025869303030667,0,0.0114009946878217,1961215.55,0.5730828516019058,-0.048102492496552,-0.07105501435638,0.0119457971638108,0.0002396127820004,-0.0118347244066973,-0.0113231546966252,-0.004992407504726,26.264091695821094,0.0110545000978887,0.925229880096829,17151.900390625,0.0025953757489405,-0.037853268282849,0.0081230241807342
2023-03-23,2819.743408203125,2839.326076534462,2798.4012872223343,2810.944823053039,1372218,-0.0019645012362601,-0.196450123626013,2955.571032714844,3039.7993994140625,29.914585608135724,-67.27603452564153,-49.50919540870992,-17.76683911693162,2893.064208984375,0.0260026499460721,1,0.0111900790450349,1968904.95,0.6969447661757364,-0.0459564744031728,-0.0723916161222198,0.0145136572331618,0.0031301166347796,0.0079521976242178,-0.0118347244066973,-0.0043451866769259,30.360206839769702,0.0114009946878217,0.5730828516019058,17076.900390625,-0.0043726933046436,-0.0271956369310316,0.0075209714836964
2023-03-24,2815.99853515625,2860.668276380488,2802.9134594441,2841.6271470449155,1329577,-0.0013280900084668,-0.1328090008466897,2942.3370849609373,3037.37697265625,29.5989087657494,-68.25773988318178,-53.25890430360429,-14.998835579577497,2887.740234375,0.0254764689409787,1,0.0110633165043793,1963305.3,0.6772135744756559,-0.0429381631528341,-0.0728847421617211,0.0205095337285688,-0.0090189917826895,-0.0019645012362601,0.0079521976242178,-0.0017895579109026,29.914585608135724,0.0111900790450349,0.6969447661757364,16945.05078125,-0.0077209333285906,-0.0323334552787494,0.0076526989035989
2023-03-27,2817.623046875,2845.1016629132937,2802.913572280926,2829.0837247587583,1524217,0.0005768865638489,0.057688656384891,2929.7866943359377,3034.88732421875,29.944270190150448,-68.11942559732915,-56.23100856234927,-11.888417034979888,2923.656982421875,0.0376324063875315,1,0.0111196240842374,1990636.55,0.7656932653024984,-0.0382838954377736,-0.071588910603025,0.0149729363830829,-0.0040510211074561,-0.0013280900084668,-0.0019645012362601,-0.0113231546966252,29.5989087657494,0.0110633165043793,0.6772135744756559,16985.69921875,0.0023988383407489,-0.0274880933610214,0.0077003319954551
2023-03-28,2811.847412109375,2842.21394514146,2806.6585026044622,2821.864351628328,1303530,-0.0020498252142104,-0.2049825214210487,2920.042834472656,3031.57275390625,29.392207749190334,-67.69550435071642,-58.52390772002271,-9.171596630693712,2906.421142578125,0.0336340194213466,1,0.0104686776914591,1999411.95,0.6519566915662378,-0.0370526832983326,-0.0724789934576876,0.0126448691290559,-0.0035497594039816,0.0005768865638489,-0.0013280900084668,-0.0118347244066973,29.944270190150448,0.0111196240842374,0.7656932653024984,16951.69921875,-0.0020016838613549,-0.0253554663628394,0.0076736640911646
2023-03-29,2832.6025390625,2842.619476774167,2801.1985382394446,2823.6686802623394,1740616,0.0073813133898168,0.7381313389816846,2912.1940307617188,3028.050600585937,34.09446832717603,-64.93623393787084,-59.80637296359234,-5.1298609742785,2944.9541015625,0.0396637230076002,1,0.0107160492953308,1880631.9,0.9255484818693122,-0.0273304219631274,-0.0645458373402403,0.0146229264302049,0.0031639189337647,-0.0020498252142104,0.0005768865638489,0.0079521976242178,29.392207749190334,0.0104686776914591,0.6519566915662378,17080.69921875,0.0076098565893214,-0.0129016791009819,0.007862389640452
2023-03-31,2893.064208984375,2899.471470294865,2844.423926040901,2878.6706738535167,2382581,0.021344918352677,2.1344918352677045,2904.0812255859373,3024.9372412109374,45.484251713246536,-57.2112451712137,-59.28734740511661,2.0761022339029083,2900.194091796875,0.0024644744455923,0,0.0106386749855728,1916295.6,1.2433264471305991,-0.0037936323903404,-0.0435952952775215,0.0190274187773,0.0050000631408074,0.0073813133898168,-0.0020498252142104,-0.0019645012362601,34.09446832717603,0.0107160492953308,0.9255484818693122,17359.75,0.0163371989446239,-0.0052232485765587,0.0085099209663848
2023-04-03,2887.740234375,2910.2555399514736,2864.0517402648925,2910.2555399514736,1521830,-0.0018402545622187,-0.1840254562218701,2898.601281738281,3021.5080419921874,44.750860822415056,-50.93162807020781,-57.616203538134855,6.684575467927047,2925.32666015625,0.0130158610992185,0,0.0099222184421199,1914560.2,0.794871845763847,-0.0037469959844796,-0.044271868801312,0.015999984741211,-0.0077365390314999,0.021344918352677,0.0073813133898168,-0.0013280900084668,45.484251713246536,0.0106386749855728,1.2433264471305991,17398.05078125,0.0022062979737611,0.004396191463277,0.0083538208276324
2023-04-05,2923.656982421875,2945.8114118907883,2874.6555889687143,2874.6555889687143,2655065,0.0124376658327263,1.243766583272632,2893.983154296875,3019.1021923828125,50.544300889196975,-42.56612903781479,-54.60618863807085,12.040059600256058,2877.678955078125,-0.0157262044146037,0,0.0102777201120266,1995153.95,1.3307569573766476,0.0102536284915624,-0.0316137725320281,0.0243379518698293,0.0170460049688039,-0.0018402545622187,0.021344918352677,0.0005768865638489,44.750860822415056,0.0099222184421199,0.794871845763847,17557.05078125,0.0091389548173612,-0.0021199321914761,0.0078244818084716
2023-04-06,2906.421142578125,2939.4949346840967,2901.277397787005,2910.301588759904,1703464,-0.0058953016538459,-0.5895301653845997,2887.163134765625,3016.5321142578123,47.94603367080655,-36.90181782860009,-51.065314476176695,14.163496647576608,2833.14404296875,-0.0252121409853133,-1,0.010019459930395,2013620.55,0.845970706844445,0.0066702181046183,-0.0365025027113888,0.0131493458870144,-0.0013333484738372,0.0124376658327263,-0.0018402545622187,-0.0020498252142104,50.544300889196975,0.0102777201120266,1.3307569573766476,17599.150390625,0.0023978747854371,-0.006340465240197,0.0076884031106656
2023-04-10,2944.9541015625,2952.7149931554736,2901.277109717252,2905.7892047556925,2203187,0.0132578718272722,1.3257871827272227,2881.4327758789063,3013.7977978515623,53.67893832001781,-28.96957935164528,-46.646167451270415,17.676588099625135,2825.247802734375,-0.040647933617917,-1,0.0104747629490718,2031550.4,1.0844855239623885,0.0220450486352985,-0.0228428384738149,0.0174664465605525,0.0134782305415372,-0.0058953016538459,0.0124376658327263,0.0073813133898168,47.94603367080655,0.010019459930395,0.845970706844445,17624.05078125,0.001414863221935,-0.0073418198591392,0.0076729309461097
2023-04-11,2900.194091796875,2953.572085045166,2880.656589162442,2945.495479433064,2348779,-0.0151988819594426,-1.5198881959442634,2875.8806274414064,3009.7820361328127,47.1789620703774,-25.995324009390515,-42.515998762894434,16.52067475350392,2788.1142578125,-0.0386456321324804,-1,0.0104338127025495,2066564.35,1.1365622367384784,0.0084542675810224,-0.0364105915379654,0.0251415917606907,-0.0153798870011873,0.0132578718272722,-0.0058953016538459,0.021344918352677,53.67893832001781,0.0104747629490718,1.0844855239623885,17722.30078125,0.0055747683219642,0.0075442974724833,0.0074783903004734
2023-04-12,2925.32666015625,2942.7433920921726,2886.838575342086,2912.9635630873936,2417727,0.0086658228945648,0.8665822894564856,2871.849072265625,3006.387143554688,50.78272953390539,-21.36394671816469,-38.28558835394848,16.921641635783786,2801.830322265625,-0.0422162555630722,-1,0.0106944487374968,2136230.5,1.1317725311009277,0.0186213086220565,-0.0269627561347917,0.0191106236139455,0.004244164680094,-0.0151988819594426,0.0132578718272722,-0.0018402545622187,47.1789620703774,0.0104338127025495,1.1365622367384784,17812.400390625,0.0050839679614469,0.0229427603120666,0.0071226433515808
2023-04-13,2877.678955078125,2914.813409301973,2869.6924586935834,2896.765029058617,4174070,-0.0162879946800813,-1.6287994680081352,2867.6483154296875,3002.3768017578127,44.57376791228071,-21.292867516534443,-34.88704418646568,13.594176669931237,2852.4111328125,-0.0087806258655211,0,0.0108028235561539,2249872.35,1.855247476595728,0.0034978625497648,-0.0415330436228658,0.0156796332435786,-0.0065887546242211,0.0086658228945648,-0.0151988819594426,0.0124376658327263,50.78272953390539,0.0106944487374968,1.1317725311009277,17828.0,0.0008757724412713,0.0392729046401219,0.006049375878021
2023-04-17,2833.14404296875,2854.711765839504,2770.6515362079326,2828.2710691965544,5505048,-0.0154759835285954,-1.5475983528595472,2864.243933105469,2997.067861328125,39.689275878780286,-24.547167483907288,-32.81906884595401,8.27190136204672,2865.0,0.0112440301474645,0,0.0103935609279233,2391608.05,2.301818644572634,-0.0108579753900358,-0.0546947302977429,0.0296702985646602,0.0017229514615018,-0.0162879946800813,0.0086658228945648,-0.0058953016538459,44.57376791228071,0.0108028235561539,1.855247476595728,17706.849609375,-0.0067955121508301,0.0389331172782561,0.0060735482737713
2023-04-18,2825.247802734375,2848.801022746983,2807.064151110326,2847.0862947489463,2617302,-0.0027870945192397,-0.2787094519239752,2861.1689453125,2992.9537255859377,38.87583824500544,-27.446992405999936,-31.7446535579632,4.297661151963258,2866.0830078125,0.0144536720066124,0,0.0103621394509166,2433447.05,1.075553297944165,-0.0125547086749194,-0.0560335836193827,0.0147728180148526,-0.0076704707036275,-0.0154759835285954,-0.0162879946800813,0.0132578718272722,39.689275878780286,0.0103935609279233,2.301818644572634,17660.150390625,-0.0026373533282438,0.0405369964421264,0.0060015358051814
2023-04-19,2788.1142578125,2833.596094255852,2771.780383282436,2825.248717226595,3298034,-0.0131434647558829,-1.3143464755882903,2856.864453125,2987.200815429688,35.22012044026003,-32.36836887826212,-31.869396622022983,-0.498972256239135,2886.0712890625,0.0351337937372966,1,0.0106920147298021,2503295.75,1.3174767703736163,-0.0240649132783662,-0.066646526269293,0.0221711541412637,-0.0131437841870956,-0.0027870945192397,-0.0154759835285954,-0.0151988819594426,38.87583824500544,0.0103621394509166,1.075553297944165,17618.75,-0.0023442830162407,0.0372757162058348,0.0060754453994895
2023-04-20,2801.830322265625,2809.230113386837,2777.6454510133904,2788.474478112857,2419999,0.0049194771751881,0.4919477175188147,2853.5029418945314,2980.782822265625,37.55590126634551,-34.76111887732668,-32.447741073083726,-2.313377804242954,2876.866455078125,0.0267811124093424,1,0.0107861302222518,2287297.4,1.0580167668620617,-0.0181084865448217,-0.0600354036742543,0.0112728676402882,0.0047896598149274,-0.0131434647558829,-0.0027870945192397,0.0086658228945648,35.22012044026003,0.0106920147298021,1.3174767703736163,17624.44921875,0.0003234746363958,0.0306664842232513,0.0059722008946741
2023-04-21,2852.4111328125,2855.6597089636048,2798.220828776796,2806.523039363576,1929184,0.0180527743400158,1.805277434001584,2854.294812011719,2974.9811767578126,45.37764092111385,-32.20470599675946,-32.39913405781888,0.1944280610594191,2905.11181640625,0.0184758371566817,0,0.0113122719781037,2269283.2,0.8501292390478191,-0.0006599455638891,-0.0412002754514539,0.0201369569505828,0.016350513715836,0.0049194771751881,-0.0131434647558829,-0.0162879946800813,37.55590126634551,0.0107861302222518,1.0580167668620617,17624.05078125,-2.260708945023282e-05,0.0374167300045378,0.0056802560232856
2023-04-24,2865.0,2870.5497889454005,2821.097181701511,2843.612712906917,1640676,0.0044134125837207,0.4413412583720744,2857.39462890625,2969.834677734375,47.15193892335221,-28.830573098203786,-31.68542186589585,2.854848767692072,2905.247802734375,0.0140480986856457,0,0.010970244575527,2260552.15,0.7257855121811723,0.0026616453383132,-0.0352998362233251,0.0172609449367851,0.0075211673502541,0.0180527743400158,0.0049194771751881,-0.0154759835285954,45.37764092111385,0.0113122719781037,0.8501292390478191,17743.400390625,0.0067719737565652,0.0371708543402016,0.0056690913650638
2023-04-25,2866.0830078125,2879.7997338116465,2840.3640639451646,2872.3999413939505,2024090,0.0003780131980801,0.0378013198080173,2859.434094238281,2964.4824365234376,47.31050481332445,-25.772074356762914,-30.50275236406927,4.730678007306356,2869.602294921875,0.0012279082984623,0,0.0108532317608672,2305559.7,0.877916976081773,0.0023252550522554,-0.0331927851886126,0.0137594304697339,-0.0021991831605402,0.0044134125837207,0.0180527743400158,-0.0027870945192397,47.15193892335221,0.010970244575527,0.7257855121811723,17769.25,0.0014568576938982,0.035993073380512,0.0056668408712688
2023-04-26,2886.0712890625,2895.3210839802464,2870.5948910586885,2870.5948910586885,2000029,0.0069740761853425,0.6974076185342515,2862.75048828125,2958.6717578125,50.27585882178887,-21.487609039602376,-28.69972369917589,7.2121146595735155,2906.421142578125,0.0070510571214044,0,0.0109184237595206,2336950.25,0.8558286595959841,0.0081462917836236,-0.0245381964248975,0.0085674227851765,0.0053913556566331,0.0003780131980801,0.0044134125837207,-0.0131434647558829,47.31050481332445,0.0108532317608672,0.877916976081773,17813.599609375,0.0024958627615121,0.0431401016518453,0.0054790553780321
2023-04-27,2876.866455078125,2887.018668292053,2861.254563139059,2874.20436323212,2434446,-0.0031893993815257,-0.3189399381525737,2865.793884277344,2952.30248046875,48.910704892228274,-18.620249931867875,-26.68382894571429,8.063579013846415,2915.44482421875,0.0134098574761885,0,0.0109491732923783,2392193.7,1.017662574732138,0.0038637010363964,-0.025551590966603,0.0089556138789537,0.0009262013098509,0.0069740761853425,0.0003780131980801,0.0049194771751881,50.27585882178887,0.0109184237595206,0.8558286595959841,17915.05078125,0.0056951528101938,0.0572438532360919,0.0050110342001181
2023-04-28,2905.11181640625,2912.3311670411026,2884.356183331048,2888.101133346039,2931312,0.0098180995778471,0.9818099577847184,2870.168322753906,2946.55767578125,53.11747676160206,-13.908355710950218,-24.12873429876148,10.22037858781126,2933.40283203125,0.0097383568732982,0,0.0111184332983787,2462548.45,1.1903570871874622,0.0121747192927055,-0.0140658571578821,0.0096295721053039,0.005889919457392,-0.0031893993815257,0.0069740761853425,0.0180527743400158,48.910704892228274,0.0109491732923783,1.017662574732138,18065.0,0.0083700136036979,0.0635417339816422,0.0051615581250471
2023-05-02,2905.247802734375,2919.325628047492,2896.765151787465,2919.325628047492,2321159,4.6809326703645127e-05,0.0046809326703645,2874.838342285156,2941.810952148437,53.13748355337485,-10.047353002164982,-21.312458039442184,11.265105037277202,2962.8671875,0.0198328640714897,0,0.0110921739301589,2513429.9,0.9235025810745708,0.0105777984111088,-0.0124287896159199,0.0077654223639007,-0.0048222867561823,0.0098180995778471,-0.0031893993815257,0.0044134125837207,53.11747676160206,0.0111184332983787,1.1903570871874622,18147.650390625,0.0045751669319125,0.07055051864961,0.0050273467118445
2023-05-03,2869.602294921875,2902.1797112754293,2863.5109662368286,2902.1797112754293,2468285,-0.0122693519564668,-1.2269351956466834,2876.688330078125,2936.0318603515625,47.42449408506465,-9.751367423320062,-19.00023991621776,9.2488724928977,2966.070556640625,0.0336172932010343,1,0.011427106283418,2549813.35,0.9680257576500648,-0.0024632613419256,-0.02262562825927,0.0134752976421262,-0.0112251547438588,4.6809326703645127e-05,0.0098180995778471,0.0003780131980801,53.13748355337485,0.0110921739301589,0.9235025810745708,18089.849609375,-0.0031850283648763,0.0590813278602333,0.0051329360062289
2023-05-04,2906.421142578125,2909.805214192962,2867.887891187279,2869.828004119587,1953253,0.0128306447626578,1.2830644762657828,2877.3561767578126,2930.6182568359377,53.04059721402195,-6.471227143403667,-16.494437361654942,10.023210218251275,2961.874267578125,0.0190795216108325,0,0.0107568827317148,2528346.95,0.7725415216451997,0.0101012749325537,-0.0082566585400096,0.0144223156071939,0.0127509866117443,-0.0122693519564668,4.6809326703645127e-05,0.0069740761853425,47.42449408506465,0.011427106283418,0.9680257576500648,18255.80078125,0.0091737176073036,0.0516165717392242,0.0043324849214149
2023-05-05,2915.44482421875,2927.447040179334,2896.809961242115,2905.788985628069,1710027,0.0031047398838492,0.3104739883849294,2878.74140625,2924.7101171875,54.32824639796857,-3.1077326377394456,-13.817096416871845,10.709363779132396,2954.7900390625,0.0134954414218053,0,0.0107622834139281,2537756.8,0.6738340726739458,0.0127498141684638,-0.0031679354867688,0.0105085435617629,0.0033229662024456,0.0128306447626578,-0.0122693519564668,-0.0031893993815257,53.04059721402195,0.0107568827317148,0.7725415216451997,18069.0,-0.0102324068655403,0.038564620093711,0.0051892544180393
2023-05-08,2933.40283203125,2937.2381121830967,2915.986103984148,2928.349198292563,928235,0.0061596116185502,0.6159611618550276,2879.2286987304688,2920.1880908203125,56.86326602827178,0.9954472436243124,-10.854587684772612,11.850034928396925,2937.419189453125,0.0013691803178268,0,0.0104847510064531,2451415.3,0.37865269095775,0.0188155019865798,0.0045253048091244,0.0072448311452105,0.0017257619895993,0.0031047398838492,0.0128306447626578,0.0098180995778471,54.32824639796857,0.0107622834139281,0.6738340726739458,18264.400390625,0.0108141231183243,0.0402886349300994,0.0053239068472382
2023-05-09,2962.8671875,2976.177867775832,2929.2520796847634,2935.208133223178,1107375,0.010044428657058,1.004442865705801,2882.0510009765626,2916.505322265625,60.71603063781365,6.549278102670996,-7.373814527283891,13.923092629954889,2940.216796875,-0.0076447539466363,0,0.0106007210200639,2421610.85,0.4572885854058673,0.0280412062437664,0.0158963760087911,0.0158379654305947,0.0094232003392718,0.0061596116185502,0.0031047398838492,4.6809326703645127e-05,56.86326602827178,0.0104847510064531,0.37865269095775,18265.94921875,8.480038171931881e-05,0.0378881260359136,0.0053396879784009
2023-05-10,2966.070556640625,2983.848165339088,2947.345364010718,2968.9582531273554,1559987,0.0010811720330021,0.1081172033002175,2883.106823730469,2913.5417724609374,61.12258379251856,11.081473856986577,-3.682756850429797,14.764230707416374,2895.592041015625,-0.0237615775751551,-1,0.0102028114753632,2389450.85,0.6528642344746283,0.0287758095632435,0.0180291851917808,0.0123067879308013,-0.0009726295355243,0.010044428657058,0.0061596116185502,-0.0122693519564668,60.71603063781365,0.0106007210200639,0.4572885854058673,18315.099609375,0.0026908205008338,0.0392105558876507,0.0053415273396627
2023-05-11,2961.874267578125,2986.7359537053417,2952.714803365684,2986.1043045039883,1719623,-0.0014147637361845,-0.1414763736184543,2886.190832519532,2911.386791992188,60.24305102635245,14.171308168265114,-0.1119438466908149,14.283252014955927,2887.60546875,-0.0250749330047873,-1,0.0095369897902836,2357993.05,0.7292739900145169,0.0262226025409846,0.0173413837435834,0.0114863587263196,-0.0081142634198399,0.0010811720330021,0.010044428657058,0.0128306447626578,61.12258379251856,0.0102028114753632,0.6528642344746283,18297.0,-0.0009882342854272,0.0324280253361926,0.0053078669359296
2023-05-12,2954.7900390625,2968.9579707256435,2941.8854056430387,2959.166638227262,1027479,-0.0023918059565093,-0.239180595650934,2887.664001464844,2908.86904296875,58.70718469144254,15.865498494450549,3.083544621537458,12.78195387291309,2908.36083984375,-0.0157131974201053,0,0.0093945097725512,2288480.65,0.448978670630228,0.0232457922956426,0.0157865463915432,0.0091622635533164,-0.0014789971974622,-0.0014147637361845,0.0010811720330021,0.0031047398838492,60.24305102635245,0.0095369897902836,0.7292739900145169,18314.80078125,0.0009728797753729,0.0282050919363694,0.0052455022069346
2023-05-15,2937.419189453125,2970.7635294766205,2931.3730258472074,2963.5441770356083,1150390,-0.0058788778152529,-0.5878877815252981,2890.651013183594,2906.244809570313,55.00417139892786,15.62634338522139,5.5921043742742444,10.034239010947145,2976.80908203125,0.0134096940333048,0,0.0086736642246617,2137296.65,0.5382453577513444,0.0161791153813559,0.0107266875041476,0.0134099020564874,-0.0088154540718254,-0.0023918059565093,-0.0014147637361845,0.0061596116185502,58.70718469144254,0.0093945097725512,0.448978670630228,18398.849609375,0.0045891205221868,0.0320198344948956,0.0052913109231722
2023-05-16,2940.216796875,2964.446838614286,2933.268213645488,2938.4571236369734,986306,0.0009524031952674,0.0952403195267459,2896.0046508789064,2904.9146533203125,55.49109555013037,15.484064123778808,7.570496324175158,7.9135677996036495,2975.3203125,0.0119390909072791,0,0.0077540334732756,1911359.55,0.5160232673125263,0.0152666004810024,0.0121525579122736,0.0106041925214278,0.0005988425775798,-0.0058788778152529,-0.0023918059565093,0.010044428657058,55.00417139892786,0.0086736642246617,0.5382453577513444,18286.5,-0.0061063388070606,0.0327359413680286,0.0052357774014308
2023-05-17,2895.592041015625,2959.934565107148,2886.161805748151,2938.231342296513,1588815,-0.0151773692017556,-1.5177369201755608,2899.521862792969,2903.034921875,46.792669944857,11.636325612512792,8.383662181842686,3.252663430670106,2981.005615234375,0.0294977928550981,1,0.0085961950512707,1859935.2,0.8542313732220349,-0.0013553344183301,-0.0025638275321082,0.0254776081416225,-0.0145118938277886,0.0009524031952674,-0.0058788778152529,0.0010811720330021,55.49109555013037,0.0077540334732756,0.5160232673125263,18181.75,-0.0057282694884204,0.0295354001997567,0.0054108976587354
2023-05-18,2887.60546875,2913.865728945654,2883.228648558824,2911.1584719986504,1369364,-0.0027581828353222,-0.2758182835322254,2904.496423339844,2899.680625,45.4204060936222,7.852002488622475,8.277330243198644,-0.4253277545761698,2972.11669921875,0.0292668896022467,1,0.0079709182526846,1763501.7,0.77650279554593,-0.005815450297722,-0.0041643055948618,0.0106098567544591,-0.0080905946808454,-0.0151773692017556,0.0009524031952674,-0.0014147637361845,46.792669944857,0.0085961950512707,0.8542313732220349,18129.94921875,-0.0028490536527011,0.029014499822632,0.0054307677508092
2023-05-19,2908.36083984375,2918.873931901369,2890.492901561237,2896.7646688524947,1152449,0.0071877447658161,0.7187744765816184,2909.82294921875,2897.901059570313,49.560280976227205,6.453294572954746,7.912523109149865,-1.459228536195119,3004.062744140625,0.0329057876814269,1,0.0080337564043508,1700124.2,0.6778616526957266,-0.0005024736557915,0.0036094331926528,0.0097584281672753,0.0040031456873053,-0.0027581828353222,-0.0151773692017556,-0.0023918059565093,45.4204060936222,0.0079709182526846,0.77650279554593,18203.400390625,0.0040513721791914,0.0328493199809656,0.0054541691903832
2023-05-22,2976.80908203125,2985.607666012644,2903.1266694318583,2914.812949733468,1333243,0.0235349896236318,2.3534989623631875,2916.0428466796875,2897.1168505859373,60.26444352499328,10.744157610417917,8.478850009403477,2.265307601014438,2996.34716796875,0.0065634326552672,0,0.0086813810384123,1670327.15,0.7981927372730546,0.0208385948172034,0.0275074274029352,0.027707855730037,0.0212693347281344,0.0071877447658161,-0.0027581828353222,-0.0058788778152529,49.560280976227205,0.0080337564043508,0.6778616526957266,18314.400390625,0.0060977618257063,0.0391708817651306,0.0055276805610296
2023-05-23,2975.3203125,3003.204968703597,2969.0485451363493,2983.396917684391,1687418,-0.0005001226112337,-0.0500122611233777,2921.5588623046874,2895.766826171875,59.966360268381024,13.864742106103222,9.556028428743426,4.308713677359796,2992.60205078125,0.0058083622824223,0,0.0086841460732081,1672664.25,1.008820508957491,0.0184016317072943,0.0274723384525032,0.0114799147586727,-0.002707184262515,0.0235349896236318,0.0071877447658161,0.0009524031952674,60.26444352499328,0.0086813810384123,0.7981927372730546,18348.0,0.0018346005688616,0.0340746190732668,0.0054093948906395
2023-05-24,2981.005615234375,2993.5039850346407,2956.324369747154,2956.324369747154,1016555,0.001910820394863,0.1910820394863011,2927.304992675781,2894.195712890625,60.76447748409218,16.605170152974097,10.96585677358956,5.639313379384536,2968.50732421875,-0.0041926425605348,0,0.0086765200054483,1622287.5,0.6266182782028463,0.0183447309702797,0.0299944823900824,0.0124721721748798,0.0083486256581959,-0.0005001226112337,0.0235349896236318,-0.0151773692017556,59.966360268381024,0.0086841460732081,1.008820508957491,18285.400390625,-0.0034117947119577,0.0290473931440551,0.0055287029193258
2023-05-25,2972.11669921875,2983.396935666369,2948.2929279682253,2972.567908676655,1374917,-0.0029818514833378,-0.2981851483337849,2931.6072631835937,2893.4133056640626,58.79099927513271,17.853909138273593,12.343467246526368,5.5104418917472255,2999.640380859375,0.0092606328842537,0,0.0086619092077228,1591031.9,0.8641668341156453,0.0138181660769816,0.0272008818790665,0.011811113509564,-0.0001517911353977,0.001910820394863,-0.0005001226112337,-0.0027581828353222,60.76447748409218,0.0086765200054483,0.6266182782028463,18321.150390625,0.0019551116867164,0.0284923200464708,0.0055246254359679
2023-05-26,3004.062744140625,3012.8613300442594,2969.861149626693,2972.117197294292,1791115,0.0107485836374703,1.0748583637470333,2937.967077636719,2893.375405273437,63.392557625009744,21.177204985045137,14.110214794230124,7.066990190815012,2983.036376953125,-0.0069993102602505,0,0.0088234861880478,1558865.35,1.1489863444588078,0.022497075275967,0.0382554364239946,0.0143140087541238,0.0107484142534537,-0.0029818514833378,0.001910820394863,0.0071877447658161,58.79099927513271,0.0086619092077228,0.8641668341156453,18499.349609375,0.0097264208278746,0.0326149691262125,0.0057574389415538
2023-05-29,2996.34716796875,3042.95702357488,2988.811880806644,3032.8499743215725,1210372,-0.0025683804996829,-0.2568380499682998,2942.528845214844,2894.068466796875,61.60338047455731,22.924103575100617,15.872992550404224,7.051111024696393,2967.96533203125,-0.0094721453644973,0,0.0086945661775234,1472818.35,0.821806708206752,0.0182898199422669,0.0353408021770391,0.0180703836147738,-0.0120358101000323,0.0107485836374703,-0.0029818514833378,0.0235349896236318,63.392557625009744,0.0088234861880478,1.1489863444588078,18598.650390625,0.0053677985089635,0.0295405696443398,0.0056094706012505
2023-05-30,2992.60205078125,3002.3030557024185,2979.2012598943925,2991.5191919697595,1344224,-0.0012498942804544,-0.1249894280454411,2946.896557617188,2895.895874023437,60.70772545879136,23.732757183974627,17.444945477118303,6.287811706856324,2916.888671875,-0.0253001827912549,-1,0.0087114432803963,1423971.6,0.943996354983484,0.0155097039446199,0.0333942175287722,0.0077196350921416,0.0003619762207768,-0.0025683804996829,0.0107485836374703,-0.0005001226112337,61.60338047455731,0.0086945661775234,0.821806708206752,18633.849609375,0.0018925684396833,0.0267913040137233,0.0055632368017448
2023-05-31,2968.50732421875,3002.9796862307608,2946.5333332663195,2986.104494859353,5815424,-0.0080514302114474,-0.8051430211447497,2951.8418090820314,2897.531069335937,55.15202346391289,22.173772482990444,18.39071087829273,3.783061604697714,2955.331298828125,-0.0044386029581694,0,0.0084057846615669,1591328.55,3.654445840238334,0.0056458022531706,0.0244954249615965,0.0190150627232482,-0.0058930190389843,-0.0012498942804544,-0.0025683804996829,0.001910820394863,60.70772545879136,0.0087114432803963,0.943996354983484,18534.400390625,-0.0053370195013254,0.024574597956835,0.0056749999234741
2023-06-01,2999.640380859375,3014.079083053644,2975.7262803501167,2990.616191987957,1177314,0.0104877816492565,1.048778164925657,2956.5027709960937,2900.039794921875,60.21802962468743,23.183201836935496,19.349209070021285,3.83399276691421,2920.634033203125,-0.0263386065077625,-1,0.0082579561803379,1552531.6,0.7583188644920335,0.0145907557694415,0.0343445583443047,0.0127858002406739,0.0030175015087507,-0.0080514302114474,-0.0012498942804544,-0.0029818514833378,55.15202346391289,0.0084057846615669,3.654445840238334,18487.75,-0.0025169624936233,0.0127055077741771,0.0054095820143104
