Date,Close,Future_Close_5D,Future_Return_5D,Predicted_Return_5D
2025-11-10,2915.4541015625,2989.660888671875,0.0254529087148396,0.0036144773
2025-11-11,2936.46337890625,2975.10888671875,0.0131605618139512,-0.0038957142
2025-11-12,3018.18701171875,3033.510009765625,0.0050768882071854,0.002364804
2025-11-13,2993.033935546875,3030.715576171875,0.0125897806160741,0.007152921
2025-11-14,2993.322998046875,3036.30517578125,0.0143593517179472,-0.0033566135
2025-11-17,2989.660888671875,3027.24609375,0.0125717285263151,0.0051154317
2025-11-18,2975.10888671875,3006.044189453125,0.0103980405128947,0.01209222
2025-11-19,3033.510009765625,3048.158935546875,0.0048290349245894,0.0058179945
2025-11-20,3030.715576171875,3022.81298828125,-0.0026074990186333,0.0011795557
2025-11-21,3036.30517578125,3023.68017578125,-0.0041580141880012,0.00904544
2025-11-24,3027.24609375,3019.72900390625,-0.0024831446175682,0.009935172
2025-11-25,3006.044189453125,3021.945556640625,0.0052897982149733,0.0065614698
2025-11-26,3048.158935546875,3064.638427734375,0.0054063756306537,0.0014707192
2025-11-27,3022.81298828125,3112.053466796875,0.0295223286592951,0.00052136404
2025-11-28,3023.68017578125,3120.72705078125,0.0320956150644884,-0.0038600264
2025-12-01,3019.72900390625,3119.088623046875,0.0329034886945469,-0.0032180718
2025-12-02,3021.945556640625,3091.912109375,0.023152817091832,-0.0052874987
2025-12-03,3064.638427734375,3073.5048828125,0.002893148828875,0.0019069301
2025-12-04,3112.053466796875,3076.10693359375,-0.0115507440944205,-0.0026572363
2025-12-05,3120.72705078125,3103.669189453125,-0.0054659895115962,0.00022266962
2025-12-08,3119.088623046875,3113.017333984375,-0.0019464945682015,0.0018410466
2025-12-09,3091.912109375,3088.828125,-0.0009974359768019,0.0062505645
2025-12-10,3073.5048828125,3101.067138671875,0.0089676954845614,-0.006470032
2025-12-11,3076.10693359375,3161.78173828125,0.0278516990914252,0.002443171
2025-12-12,3103.669189453125,3162.938232421875,0.0190964433871232,-0.0015386
2025-12-15,3113.017333984375,3204.281982421875,0.0293171025555099,-0.0052857394
2025-12-16,3088.828125,3189.92236328125,0.0327289943597137,-0.00024977245
