Model,Fold,Date,Actual,Probability,Prediction
Logistic,6,2025-03-12,1,0.6379961936959787,1
Logistic,6,2025-03-13,1,0.6802203303824538,1
Logistic,6,2025-03-17,1,0.7468241101600547,1
Logistic,6,2025-03-18,0,0.7636853317865763,1
Logistic,6,2025-03-20,0,0.793440284910353,1
Logistic,6,2025-03-21,0,0.8461573409886926,1
Logistic,6,2025-03-24,0,0.8029009144593356,1
Logistic,6,2025-03-25,0,0.8290276297208429,1
Logistic,6,2025-03-26,0,0.8637049495204271,1
Logistic,6,2025-03-27,0,0.8670213566935875,1
Logistic,6,2025-03-28,0,0.8378589937986928,1
Logistic,6,2025-04-01,0,0.8687305922993059,1
Logistic,6,2025-04-02,0,0.8767244071366106,1
Logistic,6,2025-04-03,0,0.9061479668326228,1
Logistic,6,2025-04-04,1,0.9116655147697589,1
Logistic,6,2025-04-07,1,0.8290157737414039,1
Logistic,6,2025-04-08,1,0.7611854426600694,1
Logistic,6,2025-04-09,1,0.7250022822562883,1
Logistic,6,2025-04-11,1,0.7294219748366625,1
Logistic,6,2025-04-15,1,0.7002425539042475,1
Logistic,6,2025-04-16,1,0.660930378057604,1
Logistic,6,2025-04-17,1,0.6413095326805195,1
Logistic,6,2025-04-21,1,0.6246967102220856,1
Logistic,6,2025-04-22,1,0.62631196698024,1
Logistic,6,2025-04-23,1,0.5416776578512534,1
Logistic,6,2025-04-24,1,0.5576375236804243,1
Logistic,6,2025-04-25,1,0.4874860190413001,0
Logistic,6,2025-04-28,1,0.49739167801695294,0
Logistic,6,2025-04-29,1,0.5083135351961808,1
Logistic,6,2025-04-30,1,0.545751695699737,1
Logistic,6,2025-05-02,1,0.6269959953948153,1
Logistic,6,2025-05-05,1,0.607431014558457,1
Logistic,6,2025-05-06,1,0.6383714477200607,1
Logistic,6,2025-05-07,1,0.6677656115638865,1
Logistic,6,2025-05-08,1,0.6137149761584404,1
Logistic,6,2025-05-09,1,0.5681485674729653,1
Logistic,6,2025-05-12,0,0.32437287967670103,0
Logistic,6,2025-05-13,0,0.3496167029727425,0
Logistic,6,2025-05-14,0,0.26857416801885986,0
Logistic,6,2025-05-15,0,0.2491972160506035,0
Logistic,6,2025-05-16,0,0.2629206336477968,0
Logistic,6,2025-05-19,0,0.2995797753939464,0
Logistic,6,2025-05-20,0,0.3282996346886943,0
Logistic,6,2025-05-21,0,0.2964539319275318,0
Logistic,6,2025-05-22,0,0.3359625887918941,0
Logistic,6,2025-05-23,0,0.31512956194896524,0
Logistic,6,2025-05-26,0,0.2834230605427169,0
Logistic,6,2025-05-27,0,0.3161406082454758,0
Logistic,6,2025-05-28,0,0.3299965552947834,0
Logistic,6,2025-05-29,0,0.33301606243296256,0
Logistic,6,2025-05-30,0,0.36070596234885405,0
Logistic,6,2025-06-02,1,0.36475686130122825,0
Logistic,6,2025-06-03,1,0.43214138492935567,0
Logistic,6,2025-06-04,1,0.43572170594165077,0
Logistic,6,2025-06-05,1,0.44737962879812365,0
Logistic,6,2025-06-06,1,0.43036053913141575,0
Logistic,6,2025-06-09,0,0.4065022612071345,0
Logistic,6,2025-06-10,0,0.35829034512869534,0
Logistic,6,2025-06-11,0,0.31150470491311855,0
Logistic,6,2025-06-12,1,0.3497008133551654,0
Logistic,6,2025-06-13,0,0.36766349495251616,0
Logistic,6,2025-06-16,0,0.3228379714676147,0
Logistic,6,2025-06-17,0,0.3062308318157412,0
Logistic,6,2025-06-18,0,0.37807467797366423,0
Logistic,6,2025-06-19,0,0.40410657753018314,0
Logistic,6,2025-06-20,0,0.5798112073009235,1
Logistic,6,2025-06-23,1,0.6160759093358467,1
Logistic,6,2025-06-24,1,0.6207140258438173,1
Logistic,6,2025-06-25,0,0.5922330600459531,1
Logistic,6,2025-06-26,0,0.5853389825934475,1
Logistic,6,2025-06-27,0,0.5925793378910945,1
Logistic,6,2025-06-30,0,0.6409530965369798,1
Logistic,6,2025-07-01,0,0.6585354952985993,1
Logistic,6,2025-07-02,0,0.6795913363763502,1
Logistic,6,2025-07-03,0,0.6949585106004742,1
Logistic,6,2025-07-04,0,0.6944347887712247,1
Logistic,6,2025-07-07,0,0.6956738017173794,1
Logistic,6,2025-07-08,0,0.709315418194472,1
Logistic,6,2025-07-09,0,0.7119448120113816,1
Logistic,6,2025-07-10,0,0.7230600268287681,1
Logistic,6,2025-07-11,0,0.7390932945924357,1
Logistic,6,2025-07-14,0,0.7281041102879197,1
Logistic,7,2025-07-15,0,0.4943491237488235,0
Logistic,7,2025-07-16,0,0.5188867095039338,1
Logistic,7,2025-07-17,0,0.5304398992588009,1
Logistic,7,2025-07-18,0,0.5422607005504488,1
Logistic,7,2025-07-21,0,0.5629968089729325,1
Logistic,7,2025-07-22,0,0.5257483227120269,1
Logistic,7,2025-07-23,0,0.5171468408925239,1
Logistic,7,2025-07-24,0,0.51720969096527,1
Logistic,7,2025-07-25,0,0.4803191029562792,0
Logistic,7,2025-07-28,0,0.550592836554388,1
Logistic,7,2025-07-29,0,0.567662506973366,1
Logistic,7,2025-07-30,0,0.6030816442794581,1
Logistic,7,2025-07-31,0,0.6381140686468287,1
Logistic,7,2025-08-01,1,0.6705457298546534,1
Logistic,7,2025-08-04,0,0.6355855899120585,1
Logistic,7,2025-08-05,1,0.6372236863570225,1
Logistic,7,2025-08-06,1,0.6682436136007006,1
Logistic,7,2025-08-07,1,0.6959316980281238,1
Logistic,7,2025-08-08,1,0.7260126124569174,1
Logistic,7,2025-08-11,1,0.7302794951990598,1
Logistic,7,2025-08-12,1,0.748997032447607,1
Logistic,7,2025-08-13,1,0.7461916948091539,1
Logistic,7,2025-08-14,1,0.7669749428929091,1
Logistic,7,2025-08-18,1,0.7883498731682399,1
Logistic,7,2025-08-19,1,0.7934496894304837,1
Logistic,7,2025-08-20,0,0.7689450433685856,1
Logistic,7,2025-08-21,0,0.7609979633816191,1
Logistic,7,2025-08-22,0,0.7925271567306054,1
Logistic,7,2025-08-25,0,0.7605930720760791,1
Logistic,7,2025-08-26,0,0.7414164393413242,1
Logistic,7,2025-08-28,1,0.7772783861201892,1
Logistic,7,2025-08-29,1,0.7375138932486002,1
Logistic,7,2025-09-01,0,0.7327520318706751,1
Logistic,7,2025-09-02,1,0.741826355548804,1
Logistic,7,2025-09-03,1,0.7522182206600839,1
Logistic,7,2025-09-04,1,0.7504391635048479,1
Logistic,7,2025-09-05,1,0.7757155044376347,1
Logistic,7,2025-09-08,1,0.7893754206847509,1
Logistic,7,2025-09-09,1,0.7810702985384622,1
Logistic,7,2025-09-10,0,0.7648804331662337,1
Logistic,7,2025-09-11,0,0.7453886305171598,1
Logistic,7,2025-09-12,0,0.6874025970409258,1
Logistic,7,2025-09-15,0,0.6795793742378268,1
Logistic,7,2025-09-16,0,0.6667230999477325,1
Logistic,7,2025-09-17,0,0.652137504582247,1
Logistic,7,2025-09-18,0,0.640237108549501,1
Logistic,7,2025-09-19,0,0.6319025957600352,1
Logistic,7,2025-09-22,0,0.5854379796368934,1
Logistic,7,2025-09-23,0,0.5095688416704226,1
Logistic,7,2025-09-24,1,0.4736805816286104,0
Logistic,7,2025-09-25,1,0.47815505854574664,0
Logistic,7,2025-09-26,1,0.5509998548325579,1
Logistic,7,2025-09-29,1,0.524560851997642,1
Logistic,7,2025-09-30,1,0.4807223265602793,0
Logistic,7,2025-10-01,1,0.50918553617847,1
Logistic,7,2025-10-03,1,0.4856292596342362,0
Logistic,7,2025-10-06,1,0.4971215114011572,0
Logistic,7,2025-10-07,1,0.46324120968012633,0
Logistic,7,2025-10-08,1,0.47230420291264946,0
Logistic,7,2025-10-09,1,0.5204177612670959,1
Logistic,7,2025-10-10,1,0.5377263298052745,1
Logistic,7,2025-10-13,1,0.5515121513216295,1
Logistic,7,2025-10-14,1,0.5636259459299212,1
Logistic,7,2025-10-15,1,0.5851554470532062,1
Logistic,7,2025-10-16,1,0.6046768747632256,1
Logistic,7,2025-10-17,1,0.6302236300399028,1
Logistic,7,2025-10-20,0,0.6790780095373878,1
Logistic,7,2025-10-21,1,0.6871458349070719,1
Logistic,7,2025-10-23,0,0.6957462302734114,1
Logistic,7,2025-10-24,0,0.6353308655985526,1
Logistic,7,2025-10-27,0,0.6161522509018862,1
Logistic,7,2025-10-28,1,0.6010017624935691,1
Logistic,7,2025-10-29,1,0.5949389146903588,1
Logistic,7,2025-10-30,1,0.585857403064957,1
Logistic,7,2025-10-31,1,0.5900911377733364,1
Logistic,7,2025-11-03,1,0.5879545554910706,1
Logistic,7,2025-11-04,1,0.6029343678485731,1
Logistic,7,2025-11-06,1,0.6100195534235475,1
Logistic,7,2025-11-07,1,0.6041345726089118,1
Logistic,7,2025-11-10,1,0.6173269421974971,1
Logistic,7,2025-11-11,1,0.6188938988144929,1
Logistic,7,2025-11-12,1,0.6211102371662487,1
Logistic,7,2025-11-13,1,0.5986761238114235,1
Logistic,7,2025-11-14,1,0.597147659728086,1
Logistic,7,2025-11-17,1,0.5916063775521279,1
Logistic,7,2025-11-18,1,0.586341181630579,1
Logistic,7,2025-11-19,1,0.5908733284622961,1
Logistic,7,2025-11-20,1,0.5888831643111802,1
Logistic,7,2025-11-21,1,0.5985102410777318,1
Logistic,7,2025-11-24,1,0.6104412802429854,1
Logistic,7,2025-11-25,1,0.5914900898583851,1
Logistic,7,2025-11-26,1,0.5996271693549665,1
Logistic,7,2025-11-27,1,0.5926791241769174,1
Logistic,7,2025-11-28,1,0.5909661305859414,1
Logistic,7,2025-12-01,1,0.5975424800018204,1
Logistic,7,2025-12-02,1,0.6059767761512433,1
Logistic,7,2025-12-03,1,0.5950318220589402,1
Logistic,7,2025-12-04,1,0.5643696595298301,1
Logistic,7,2025-12-05,1,0.5290801083507479,1
Logistic,7,2025-12-08,1,0.505698999148267,1
Logistic,8,2025-12-09,1,0.6104784416750086,1
Logistic,8,2025-12-10,1,0.6482131618220207,1
Logistic,8,2025-12-11,1,0.7239960598443882,1
Logistic,8,2025-12-12,1,0.7277361924099149,1
Logistic,8,2025-12-15,1,0.724981615777627,1
Logistic,8,2025-12-16,1,0.7369682580870663,1
Logistic,8,2025-12-17,1,0.8155311232723829,1
Logistic,8,2025-12-18,0,0.7975422452412512,1
Logistic,8,2025-12-19,0,0.7802779825375236,1
Logistic,8,2025-12-22,0,0.7704013510389207,1
Logistic,8,2025-12-23,0,0.7919789933002944,1
Logistic,8,2025-12-24,0,0.7830405117552971,1
Logistic,8,2025-12-26,0,0.7256833790449027,1
Logistic,8,2025-12-29,0,0.7372380522423599,1
Logistic,8,2025-12-30,1,0.7462697963778278,1
Logistic,8,2025-12-31,0,0.7740570230281512,1
Logistic,8,2026-01-01,0,0.7080559233750537,1
Logistic,8,2026-01-02,0,0.6506998787115829,1
Logistic,8,2026-01-05,0,0.6328138776207639,1
Logistic,8,2026-01-06,0,0.6368885549084885,1
Logistic,8,2026-01-07,0,0.6169585459314634,1
Logistic,8,2026-01-08,0,0.615511930273838,1
Logistic,8,2026-01-09,0,0.6141631518703227,1
Logistic,8,2026-01-12,0,0.7297075848524359,1
Logistic,8,2026-01-13,0,0.7699733614323889,1
Logistic,8,2026-01-14,0,0.7576468898328214,1
Logistic,8,2026-01-15,0,0.7389157055528338,1
Logistic,8,2026-01-19,1,0.7381105659653804,1
Logistic,8,2026-01-20,0,0.6977550010394502,1
Logistic,8,2026-01-21,0,0.6453723451778782,1
Logistic,8,2026-01-22,0,0.6368164526028531,1
Logistic,8,2026-01-23,0,0.6642632275999405,1
Logistic,8,2026-01-27,0,0.5906417579169829,1
Logistic,8,2026-01-28,0,0.5922185850751998,1
Logistic,8,2026-01-29,0,0.5154686814675721,1
Logistic,8,2026-01-30,0,0.4865728426356692,0
Logistic,8,2026-02-02,0,0.5492631419767323,1
Logistic,8,2026-02-03,0,0.5901692570496476,1
Logistic,8,2026-02-04,0,0.6478407822497719,1
Logistic,8,2026-02-05,0,0.6702102285651828,1
Logistic,8,2026-02-06,0,0.7543143462201113,1
Logistic,8,2026-02-09,0,0.7677427171916249,1
Logistic,8,2026-02-10,0,0.7266384295455456,1
Logistic,8,2026-02-11,0,0.788487933736581,1
Logistic,8,2026-02-12,0,0.9312079558450221,1
Logistic,8,2026-02-13,0,0.9642916934970402,1
Logistic,8,2026-02-16,0,0.9563421235068936,1
Logistic,8,2026-02-17,0,0.9502996119223505,1
Logistic,8,2026-02-18,0,0.9540387502126495,1
Logistic,8,2026-02-19,0,0.9554852367363967,1
Logistic,8,2026-02-20,0,0.9503979985034932,1
Logistic,8,2026-02-23,0,0.9497332233294664,1
Logistic,8,2026-02-24,0,0.9714055594561591,1
Logistic,8,2026-02-25,0,0.9497522171841595,1
Logistic,8,2026-02-26,0,0.9362580765880562,1
Logistic,8,2026-02-27,0,0.9393595292624473,1
Logistic,8,2026-03-02,0,0.945899477491389,1
Logistic,8,2026-03-04,0,0.9711429269087692,1
Logistic,8,2026-03-05,0,0.9775553822272943,1
Logistic,8,2026-03-06,0,0.9820243039627364,1
Logistic,8,2026-03-09,0,0.9868357623031488,1
Logistic,8,2026-03-10,0,0.9863821158133874,1
Logistic,8,2026-03-11,0,0.9914796031465389,1
Logistic,8,2026-03-12,0,0.9948776748300787,1
Logistic,8,2026-03-13,0,0.9968995156547749,1
Logistic,8,2026-03-16,0,0.9968160814869158,1
Logistic,8,2026-03-17,1,0.99697360773075,1
Logistic,8,2026-03-18,1,0.995442034631763,1
Logistic,8,2026-03-19,1,0.9976064661817519,1
Logistic,8,2026-03-20,1,0.9968868083596503,1
Logistic,8,2026-03-23,1,0.9965106121956959,1
Logistic,8,2026-03-24,1,0.9965937894461057,1
Logistic,8,2026-03-25,1,0.99655023729715,1
Logistic,8,2026-03-27,1,0.9954011629282685,1
Logistic,8,2026-03-30,1,0.9961801865705521,1
Logistic,8,2026-04-01,1,0.9952151189123161,1
Logistic,8,2026-04-02,1,0.9930371341733836,1
Logistic,8,2026-04-06,1,0.9909531788947556,1
Logistic,8,2026-04-07,0,0.9847634430725288,1
Logistic,8,2026-04-08,0,0.9802569852365193,1
Logistic,8,2026-04-09,0,0.9873029546499908,1
Logistic,8,2026-04-10,0,0.9910521033975862,1
Logistic,8,2026-04-13,0,0.9952758381588678,1
Logistic,8,2026-04-15,0,0.9905186238364071,1
Logistic,8,2026-04-16,0,0.9890659284084498,1
Logistic,8,2026-04-17,0,0.9882050531302149,1
Logistic,8,2026-04-20,0,0.9886539305828047,1
Logistic,8,2026-04-21,0,0.9644120207168657,1
Logistic,8,2026-04-22,0,0.9686714860350683,1
Logistic,8,2026-04-23,0,0.9732926894810554,1
Logistic,8,2026-04-24,0,0.9769518446665979,1
Logistic,8,2026-04-27,0,0.9652067141586497,1
Logistic,8,2026-04-28,0,0.9493680976901987,1
Logistic,8,2026-04-29,0,0.8960267955023447,1
Logistic,8,2026-04-30,0,0.8250966951827279,1
Logistic,8,2026-05-01,0,0.7969157116369027,1
Logistic,8,2026-05-05,0,0.7898523803881073,1
Logistic,8,2026-05-06,0,0.7629281677410377,1
Logistic,8,2026-05-07,0,0.6999828944700286,1
Logistic,8,2026-05-08,0,0.683725737068498,1
XGBoost,1,2023-02-03,1,0.4088793396949768,0
XGBoost,1,2023-02-06,1,0.39883631467819214,0
XGBoost,1,2023-02-07,0,0.4039197564125061,0
XGBoost,1,2023-02-08,0,0.29522302746772766,0
XGBoost,1,2023-02-09,0,0.2863130271434784,0
XGBoost,1,2023-02-10,0,0.29092344641685486,0
XGBoost,1,2023-02-13,0,0.22945071756839752,0
XGBoost,1,2023-02-14,0,0.33022767305374146,0
XGBoost,1,2023-02-15,0,0.33785825967788696,0
XGBoost,1,2023-02-16,0,0.35494253039360046,0
XGBoost,1,2023-02-17,0,0.2489628791809082,0
XGBoost,1,2023-02-20,0,0.2929953932762146,0
XGBoost,1,2023-02-21,0,0.1825983077287674,0
XGBoost,1,2023-02-22,0,0.49280110001564026,0
XGBoost,1,2023-02-23,0,0.4355315566062927,0
XGBoost,1,2023-02-24,0,0.4860202372074127,0
XGBoost,1,2023-02-27,0,0.3203698992729187,0
XGBoost,1,2023-02-28,0,0.4484154284000397,0
XGBoost,1,2023-03-01,0,0.5300629138946533,1
XGBoost,1,2023-03-02,0,0.44010499119758606,0
XGBoost,1,2023-03-03,0,0.34722664952278137,0
XGBoost,1,2023-03-06,0,0.5566051006317139,1
XGBoost,1,2023-03-08,0,0.5375850796699524,1
XGBoost,1,2023-03-09,0,0.3203698992729187,0
XGBoost,1,2023-03-10,0,0.41611555218696594,0
XGBoost,1,2023-03-13,0,0.452767014503479,0
XGBoost,1,2023-03-14,0,0.43991726636886597,0
XGBoost,1,2023-03-15,0,0.41916096210479736,0
XGBoost,1,2023-03-16,1,0.41916096210479736,0
XGBoost,1,2023-03-17,1,0.41602054238319397,0
XGBoost,1,2023-03-20,1,0.48280853033065796,0
XGBoost,1,2023-03-21,1,0.8460187315940857,1
XGBoost,1,2023-03-22,1,0.5559381246566772,1
XGBoost,1,2023-03-23,1,0.583052933216095,1
XGBoost,1,2023-03-24,1,0.7248117923736572,1
XGBoost,1,2023-03-27,1,0.5973241925239563,1
XGBoost,1,2023-03-28,1,0.7373450398445129,1
XGBoost,1,2023-03-29,0,0.5428194999694824,1
XGBoost,1,2023-03-31,0,0.5741578936576843,1
XGBoost,1,2023-04-03,0,0.5788522958755493,1
XGBoost,1,2023-04-05,0,0.5852863192558289,1
XGBoost,1,2023-04-06,0,0.5703712105751038,1
XGBoost,1,2023-04-10,0,0.3481518030166626,0
XGBoost,1,2023-04-11,0,0.5909472107887268,1
XGBoost,1,2023-04-12,0,0.5936771035194397,1
XGBoost,1,2023-04-13,1,0.7052000761032104,1
XGBoost,1,2023-04-17,1,0.7567696571350098,1
XGBoost,1,2023-04-18,1,0.7596873044967651,1
XGBoost,1,2023-04-19,1,0.8683376312255859,1
XGBoost,1,2023-04-20,1,0.8610784411430359,1
XGBoost,1,2023-04-21,1,0.7217678427696228,1
XGBoost,1,2023-04-24,1,0.7096953988075256,1
XGBoost,1,2023-04-25,1,0.7394176125526428,1
XGBoost,1,2023-04-26,1,0.7610393762588501,1
XGBoost,1,2023-04-27,1,0.7646691799163818,1
XGBoost,1,2023-04-28,1,0.7348763346672058,1
XGBoost,1,2023-05-02,1,0.7429382801055908,1
XGBoost,1,2023-05-03,1,0.7616283297538757,1
XGBoost,1,2023-05-04,0,0.8064464330673218,1
XGBoost,1,2023-05-05,0,0.7854087352752686,1
XGBoost,1,2023-05-08,1,0.7746586203575134,1
XGBoost,1,2023-05-09,1,0.7382107377052307,1
XGBoost,1,2023-05-10,1,0.7305935621261597,1
XGBoost,1,2023-05-11,1,0.7268916964530945,1
XGBoost,1,2023-05-12,1,0.7337984442710876,1
XGBoost,1,2023-05-15,1,0.7231079936027527,1
XGBoost,1,2023-05-16,1,0.7292661666870117,1
XGBoost,1,2023-05-17,1,0.7508922815322876,1
XGBoost,1,2023-05-18,1,0.7508922815322876,1
XGBoost,1,2023-05-19,1,0.7432464361190796,1
XGBoost,1,2023-05-22,0,0.7257418632507324,1
XGBoost,1,2023-05-23,0,0.6939955353736877,1
XGBoost,1,2023-05-24,0,0.7207121849060059,1
XGBoost,1,2023-05-25,0,0.8104223608970642,1
XGBoost,1,2023-05-26,0,0.6894106864929199,1
XGBoost,1,2023-05-29,0,0.6050480008125305,1
XGBoost,1,2023-05-30,0,0.6654424667358398,1
XGBoost,1,2023-05-31,0,0.7413299679756165,1
XGBoost,1,2023-06-01,0,0.6331649422645569,1
XGBoost,1,2023-06-02,0,0.7249521017074585,1
XGBoost,1,2023-06-05,0,0.7335050702095032,1
XGBoost,1,2023-06-06,0,0.7835277318954468,1
XGBoost,1,2023-06-07,0,0.6960992217063904,1
XGBoost,1,2023-06-08,1,0.7407364249229431,1
XGBoost,1,2023-06-09,1,0.7269986271858215,1
XGBoost,1,2023-06-12,0,0.6989220380783081,1
XGBoost,1,2023-06-13,0,0.721635639667511,1
XGBoost,1,2023-06-14,0,0.721635639667511,1
XGBoost,1,2023-06-15,1,0.6866448521614075,1
XGBoost,1,2023-06-16,1,0.5717784762382507,1
XGBoost,1,2023-06-19,1,0.6193033456802368,1
XGBoost,1,2023-06-20,1,0.6308046579360962,1
XGBoost,1,2023-06-21,1,0.6052206158638,1
XGBoost,1,2023-06-22,1,0.6160092353820801,1
XGBoost,1,2023-06-23,1,0.6131813526153564,1
XGBoost,1,2023-06-26,1,0.5295272469520569,1
XGBoost,1,2023-06-27,1,0.5450921058654785,1
XGBoost,1,2023-06-28,1,0.6483217477798462,1
XGBoost,1,2023-06-30,1,0.8203039765357971,1
XGBoost,1,2023-07-03,1,0.8496456742286682,1
XGBoost,2,2023-07-04,1,0.7350045442581177,1
XGBoost,2,2023-07-05,1,0.5363301634788513,1
XGBoost,2,2023-07-06,1,0.5208811163902283,1
XGBoost,2,2023-07-07,1,0.4155243933200836,0
XGBoost,2,2023-07-10,1,0.4698426425457001,0
XGBoost,2,2023-07-11,1,0.5134650468826294,1
XGBoost,2,2023-07-12,1,0.5396228432655334,1
XGBoost,2,2023-07-13,1,0.4305994212627411,0
XGBoost,2,2023-07-14,0,0.3264264166355133,0
XGBoost,2,2023-07-17,0,0.32275885343551636,0
XGBoost,2,2023-07-18,0,0.45953699946403503,0
XGBoost,2,2023-07-19,0,0.48545804619789124,0
XGBoost,2,2023-07-20,0,0.47881025075912476,0
XGBoost,2,2023-07-21,1,0.5669122338294983,1
XGBoost,2,2023-07-24,1,0.5311371684074402,1
XGBoost,2,2023-07-25,1,0.5257877707481384,1
XGBoost,2,2023-07-26,1,0.571221649646759,1
XGBoost,2,2023-07-27,1,0.649142324924469,1
XGBoost,2,2023-07-28,1,0.6937771439552307,1
XGBoost,2,2023-07-31,1,0.45975661277770996,0
XGBoost,2,2023-08-01,1,0.33171266317367554,0
XGBoost,2,2023-08-02,0,0.30825212597846985,0
XGBoost,2,2023-08-03,0,0.51353520154953,1
XGBoost,2,2023-08-04,0,0.30825212597846985,0
XGBoost,2,2023-08-07,0,0.4486343562602997,0
XGBoost,2,2023-08-08,0,0.29280051589012146,0
XGBoost,2,2023-08-09,0,0.28731781244277954,0
XGBoost,2,2023-08-10,0,0.17335721850395203,0
XGBoost,2,2023-08-11,0,0.18089011311531067,0
XGBoost,2,2023-08-14,0,0.16806772351264954,0
XGBoost,2,2023-08-16,0,0.2765290141105652,0
XGBoost,2,2023-08-17,0,0.24970054626464844,0
XGBoost,2,2023-08-18,1,0.26678532361984253,0
XGBoost,2,2023-08-21,1,0.2553599774837494,0
XGBoost,2,2023-08-22,1,0.30052822828292847,0
XGBoost,2,2023-08-23,1,0.240195170044899,0
XGBoost,2,2023-08-24,1,0.26579129695892334,0
XGBoost,2,2023-08-25,1,0.29105907678604126,0
XGBoost,2,2023-08-28,1,0.2636049687862396,0
XGBoost,2,2023-08-29,1,0.2636049687862396,0
XGBoost,2,2023-08-30,1,0.2883889973163605,0
XGBoost,2,2023-08-31,1,0.40762969851493835,0
XGBoost,2,2023-09-01,1,0.42578527331352234,0
XGBoost,2,2023-09-04,1,0.38600727915763855,0
XGBoost,2,2023-09-05,1,0.3655707836151123,0
XGBoost,2,2023-09-06,1,0.4305379390716553,0
XGBoost,2,2023-09-07,1,0.4332383871078491,0
XGBoost,2,2023-09-08,1,0.49879151582717896,0
XGBoost,2,2023-09-11,1,0.5365306735038757,1
XGBoost,2,2023-09-12,1,0.32150062918663025,0
XGBoost,2,2023-09-13,0,0.36853665113449097,0
XGBoost,2,2023-09-14,0,0.4242246150970459,0
XGBoost,2,2023-09-15,0,0.42917412519454956,0
XGBoost,2,2023-09-18,0,0.5405968427658081,1
XGBoost,2,2023-09-20,0,0.6211013197898865,1
XGBoost,2,2023-09-21,1,0.6440389156341553,1
XGBoost,2,2023-09-22,1,0.6585507392883301,1
XGBoost,2,2023-09-25,1,0.7486041188240051,1
XGBoost,2,2023-09-26,1,0.8491537570953369,1
XGBoost,2,2023-09-27,0,0.8724450469017029,1
XGBoost,2,2023-09-28,1,0.7186175584793091,1
XGBoost,2,2023-09-29,0,0.6654758453369141,1
XGBoost,2,2023-10-03,0,0.6149218082427979,1
XGBoost,2,2023-10-04,0,0.6295762658119202,1
XGBoost,2,2023-10-05,0,0.7161991596221924,1
XGBoost,2,2023-10-06,0,0.6712090373039246,1
XGBoost,2,2023-10-09,0,0.6954295039176941,1
XGBoost,2,2023-10-10,0,0.823987603187561,1
XGBoost,2,2023-10-11,0,0.8176374435424805,1
XGBoost,2,2023-10-12,0,0.8124175071716309,1
XGBoost,2,2023-10-13,0,0.7947026491165161,1
XGBoost,2,2023-10-16,0,0.6732787489891052,1
XGBoost,2,2023-10-17,0,0.5504212975502014,1
XGBoost,2,2023-10-18,0,0.5228396654129028,1
XGBoost,2,2023-10-19,0,0.3770579397678375,0
XGBoost,2,2023-10-20,0,0.4367595314979553,0
XGBoost,2,2023-10-23,0,0.2586957812309265,0
XGBoost,2,2023-10-25,0,0.2178797721862793,0
XGBoost,2,2023-10-26,1,0.20053783059120178,0
XGBoost,2,2023-10-27,0,0.23720642924308777,0
XGBoost,2,2023-10-30,0,0.21455469727516174,0
XGBoost,2,2023-10-31,1,0.21510279178619385,0
XGBoost,2,2023-11-01,1,0.2245258241891861,0
XGBoost,2,2023-11-02,1,0.20772968232631683,0
XGBoost,2,2023-11-03,1,0.22103595733642578,0
XGBoost,2,2023-11-06,1,0.20362117886543274,0
XGBoost,2,2023-11-07,1,0.20964710414409637,0
XGBoost,2,2023-11-08,1,0.21738141775131226,0
XGBoost,2,2023-11-09,1,0.22993400692939758,0
XGBoost,2,2023-11-10,1,0.2407434731721878,0
XGBoost,2,2023-11-13,1,0.23103125393390656,0
XGBoost,2,2023-11-15,1,0.23739008605480194,0
XGBoost,2,2023-11-16,1,0.4724089801311493,0
XGBoost,2,2023-11-17,1,0.4598599970340729,0
XGBoost,2,2023-11-20,1,0.4566028118133545,0
XGBoost,2,2023-11-21,1,0.4598599970340729,0
XGBoost,2,2023-11-22,1,0.4584375321865082,0
XGBoost,2,2023-11-23,1,0.4655188024044037,0
XGBoost,2,2023-11-24,1,0.34274739027023315,0
XGBoost,2,2023-11-28,1,0.41098159551620483,0
XGBoost,3,2023-11-29,1,0.7758294939994812,1
XGBoost,3,2023-11-30,1,0.6690741181373596,1
XGBoost,3,2023-12-01,1,0.6609100699424744,1
XGBoost,3,2023-12-04,1,0.720117449760437,1
XGBoost,3,2023-12-05,1,0.6749309301376343,1
XGBoost,3,2023-12-06,1,0.11376111209392548,0
XGBoost,3,2023-12-07,1,0.1169709861278534,0
XGBoost,3,2023-12-08,1,0.1403062790632248,0
XGBoost,3,2023-12-11,1,0.41632553935050964,0
XGBoost,3,2023-12-12,1,0.3552113175392151,0
XGBoost,3,2023-12-13,1,0.14798270165920258,0
XGBoost,3,2023-12-14,1,0.2794911861419678,0
XGBoost,3,2023-12-15,0,0.7482826113700867,1
XGBoost,3,2023-12-18,0,0.5569281578063965,1
XGBoost,3,2023-12-19,0,0.4205552041530609,0
XGBoost,3,2023-12-20,0,0.3764108419418335,0
XGBoost,3,2023-12-21,0,0.3764108419418335,0
XGBoost,3,2023-12-22,0,0.440430611371994,0
XGBoost,3,2023-12-26,0,0.3623464107513428,0
XGBoost,3,2023-12-27,0,0.3616976737976074,0
XGBoost,3,2023-12-28,0,0.22224190831184387,0
XGBoost,3,2023-12-29,1,0.22224190831184387,0
XGBoost,3,2024-01-01,1,0.2194124460220337,0
XGBoost,3,2024-01-02,1,0.22224190831184387,0
XGBoost,3,2024-01-03,1,0.22601167857646942,0
XGBoost,3,2024-01-04,1,0.22986659407615662,0
XGBoost,3,2024-01-05,1,0.24830015003681183,0
XGBoost,3,2024-01-08,1,0.25412318110466003,0
