Date,Fold,Model,Close,News_Sentiment,News_Count,Has_News,Actual,Prediction,Probability_Up,Target_Return_1D,Strategy_Return
2025-12-16,2,Technical_News,3205.10009765625,0.5250781178474426,1,1,1,0,0.35471314,0.0039624195141867,0.0
2025-12-17,2,Technical_News,3217.800048828125,0.4898167967796326,5,1,1,0,0.36014295,0.0195785937733898,0.0
2025-12-18,3,Technical_Only,3280.800048828125,0.2507065137227376,3,1,1,1,0.58543426,0.0003657495592588,0.0003657495592588
2025-12-19,3,Technical_Only,3282.0,0.0,1,1,1,1,0.5652994,0.0130712682339275,0.0130712682339275
2025-12-22,3,Technical_Only,3324.89990234375,0.0,0,0,0,0,0.32879615,-0.0044813085450322,0.0
2025-12-23,3,Technical_Only,3310.0,0.0,1,1,1,0,0.38720524,0.0027190332326283,0.0
2025-12-24,3,Technical_Only,3319.0,0.0,0,0,0,0,0.3335818,-0.0117505272672491,0.0
2025-12-26,3,Technical_Only,3280.0,0.0,0,0,0,0,0.46693185,-0.0086890243902438,0.0
2025-12-29,3,Technical_Only,3251.5,0.0,0,0,0,1,0.5981557,-0.0014454716813393,-0.0014454716813393
2025-12-30,3,Technical_Only,3246.800048828125,0.0,0,0,0,1,0.6269387,-0.0125046498231092,-0.0125046498231092
2025-12-31,3,Technical_Only,3206.199951171875,-0.3353654742240906,2,1,1,1,0.57637304,0.0066121737554534,0.0066121737554534
2026-01-01,3,Technical_Only,3227.39990234375,-0.8009296655654907,1,1,1,1,0.55756694,0.0072194489474961,0.0072194489474961
2026-01-02,3,Technical_Only,3250.699951171875,0.0,0,0,0,1,0.557667,-0.0106438164196458,-0.0106438164196458
2026-01-05,3,Technical_Only,3216.10009765625,0.0,0,0,1,1,0.668003,0.0123441279706457,0.0123441279706457
2026-01-06,3,Technical_Only,3255.800048828125,0.0,0,0,1,1,0.5984364,0.0122243529182481,0.0122243529182481
2026-01-07,3,Technical_Only,3295.60009765625,0.0,0,0,0,1,0.6849433,-0.0278250371996635,-0.0278250371996635
2026-01-08,3,Technical_Only,3203.89990234375,0.0,0,0,1,0,0.37299812,0.0012173122142555,0.0
2026-01-09,3,Technical_Only,3207.800048828125,0.0,0,0,1,0,0.46348506,0.0099133513136961,0.0
2026-01-12,3,Technical_Only,3239.60009765625,-0.5837990999221802,5,1,1,1,0.60127246,0.0087664839756909,0.0087664839756909
2026-01-13,3,Technical_Only,3268.0,-0.0091167092323303,2,1,0,0,0.46868268,-0.0231028151774785,0.0
2026-01-14,3,Technical_Only,3192.5,0.9497962594032288,1,1,0,0,0.37893695,0.0,0.0
2026-01-15,3,Technical_Only,3192.5,0.0,0,0,1,0,0.4002155,0.0044479095291698,0.0
2026-01-19,3,Technical_Only,3163.60009765625,0.0,0,0,0,0,0.34296677,-0.0193766743380552,0.0
2026-01-20,3,Technical_Only,3102.300048828125,0.0,0,0,1,0,0.31186107,0.0065435478543711,0.0
2026-01-21,3,Technical_Only,3122.60009765625,0.0,0,0,1,1,0.54974043,0.0089027745526446,0.0089027745526446
2026-01-22,3,Technical_Only,3150.39990234375,0.0,0,0,1,0,0.38828835,0.0038408132400105,0.0
2026-01-23,3,Technical_Only,3162.5,0.0,0,0,0,1,0.5461354,-0.0014229249011857,-0.0014229249011857
2026-01-27,3,Technical_Only,3158.0,-0.0045799612998961,2,1,1,0,0.32742482,0.0133312532160385,0.0
2026-01-28,3,Technical_Only,3200.10009765625,0.0,0,0,0,1,0.5500814,-0.017405766573769,-0.017405766573769
2026-01-29,3,Technical_Only,3144.39990234375,-0.9262295365333556,1,1,0,0,0.49762252,-0.0065195269802418,0.0
2026-01-30,3,Technical_Only,3123.89990234375,0.0,0,0,1,0,0.41450378,0.0146292124399416,0.0
2026-02-02,3,Technical_Only,3169.60009765625,0.0,0,0,1,1,0.5525806,0.0175731794093085,0.0175731794093085
2026-02-03,3,Technical_Only,3225.300048828125,0.0,0,0,0,1,0.6667671,-0.0701329946818628,-0.0701329946818628
2026-02-04,3,Technical_Only,2999.10009765625,0.0,0,0,0,0,0.22223432,-0.0025341260407377,0.0
2026-02-05,3,Technical_Only,2991.5,0.0,0,0,0,0,0.3442246,-0.0166805623746448,0.0
2026-02-06,3,Technical_Only,2941.60009765625,0.0,0,0,1,1,0.6119317,0.0022436270385235,0.0022436270385235
2026-02-09,3,Technical_Only,2948.199951171875,0.7397122979164124,1,1,1,0,0.4254235,0.0123465664090749,0.0
2026-02-10,3,Technical_Only,2984.60009765625,0.0,0,0,0,1,0.65281117,-0.0250620003955853,-0.0250620003955853
2026-02-11,3,Technical_Only,2909.800048828125,-0.0519038140773772,2,1,0,0,0.4411272,-0.0548834794460161,0.0
2026-02-12,3,Technical_Only,2750.10009765625,-0.954838752746582,1,1,0,0,0.35619527,-0.0210538323800358,0.0
2026-02-13,3,Technical_Only,2692.199951171875,0.0,0,0,1,0,0.37597188,0.0053488398876564,0.0
2026-02-16,3,Technical_Only,2706.60009765625,0.0,0,0,1,0,0.461229,0.0039901737596375,0.0
2026-02-17,3,Technical_Only,2717.39990234375,0.0,0,0,0,1,0.5976253,-0.0082799738016453,-0.0082799738016453
2026-02-18,3,Technical_Only,2694.89990234375,0.0,0,0,0,1,0.7174017,-0.0063082120360815,-0.0063082120360815
2026-02-19,3,Technical_Only,2677.89990234375,0.0,0,0,1,1,0.82095546,0.0030994619406277,0.0030994619406277
2026-02-20,3,Technical_Only,2686.199951171875,0.0,0,0,0,1,0.69481575,-0.003685467397701,-0.003685467397701
2026-02-23,3,Technical_Only,2676.300048828125,0.8483548164367676,1,1,0,1,0.61121225,-0.038336545149777,-0.038336545149777
2026-02-24,3,Technical_Only,2573.699951171875,0.0,0,0,1,0,0.37794933,0.0216031778028102,0.0
2026-02-25,3,Technical_Only,2629.300048828125,0.0,0,0,1,1,0.6456588,0.0069980230487389,0.0069980230487389
2026-02-26,3,Technical_Only,2647.699951171875,0.0,0,0,0,0,0.39490765,-0.0038901873392286,0.0
2026-02-27,3,Technical_Only,2637.39990234375,0.0,0,0,0,1,0.6866676,-0.0090619182637078,-0.0090619182637078
2026-03-02,3,Technical_Only,2613.5,0.0,0,0,0,0,0.39462313,-0.0098335378503443,0.0
2026-03-04,3,Technical_Only,2587.800048828125,0.0,0,0,0,1,0.57353145,-0.0034778575740717,-0.0034778575740717
2026-03-05,3,Technical_Only,2578.800048828125,0.0,0,0,0,1,0.612433,-0.0082208588376244,-0.0082208588376244
2026-03-06,3,Technical_Only,2557.60009765625,0.0,1,1,0,0,0.48035702,-0.0118080208630642,0.0
2026-03-09,3,Technical_Only,2527.39990234375,0.0,1,1,0,0,0.297322,-0.0056579113872083,0.0
2026-03-10,3,Technical_Only,2513.10009765625,0.0,0,0,0,1,0.54772496,-0.0191795763954853,-0.0191795763954853
2026-03-11,3,Technical_Only,2464.89990234375,0.8093113303184509,1,1,0,0,0.39733678,-0.0091281597190238,0.0
2026-03-12,3,Technical_Only,2442.39990234375,0.5945767760276794,1,1,0,0,0.43118554,-0.0130608842201224,0.0
2026-03-13,3,Technical_Only,2410.5,0.0,0,0,0,1,0.58878005,-0.000539327454107,-0.000539327454107
2026-03-16,3,Technical_Only,2409.199951171875,0.0,0,0,0,0,0.41103932,-0.0072638221628253,0.0
2026-03-17,3,Technical_Only,2391.699951171875,0.0,0,0,1,1,0.6165525,0.0205293718520971,0.0205293718520971
2025-12-18,3,Technical_News,3280.800048828125,0.2507065137227376,3,1,1,1,0.65560114,0.0003657495592588,0.0003657495592588
2025-12-19,3,Technical_News,3282.0,0.0,1,1,1,1,0.6594285,0.0130712682339275,0.0130712682339275
2025-12-22,3,Technical_News,3324.89990234375,0.0,0,0,0,0,0.43731177,-0.0044813085450322,0.0
2025-12-23,3,Technical_News,3310.0,0.0,1,1,1,0,0.49020332,0.0027190332326283,0.0
2025-12-24,3,Technical_News,3319.0,0.0,0,0,0,0,0.39729255,-0.0117505272672491,0.0
2025-12-26,3,Technical_News,3280.0,0.0,0,0,0,1,0.5237007,-0.0086890243902438,-0.0086890243902438
2025-12-29,3,Technical_News,3251.5,0.0,0,0,0,1,0.62351006,-0.0014454716813393,-0.0014454716813393
2025-12-30,3,Technical_News,3246.800048828125,0.0,0,0,0,1,0.62328756,-0.0125046498231092,-0.0125046498231092
2025-12-31,3,Technical_News,3206.199951171875,-0.3353654742240906,2,1,1,0,0.45918736,0.0066121737554534,0.0
2026-01-01,3,Technical_News,3227.39990234375,-0.8009296655654907,1,1,1,0,0.39896464,0.0072194489474961,0.0
2026-01-02,3,Technical_News,3250.699951171875,0.0,0,0,0,0,0.42052963,-0.0106438164196458,0.0
2026-01-05,3,Technical_News,3216.10009765625,0.0,0,0,1,0,0.41830674,0.0123441279706457,0.0
2026-01-06,3,Technical_News,3255.800048828125,0.0,0,0,1,0,0.46222404,0.0122243529182481,0.0
2026-01-07,3,Technical_News,3295.60009765625,0.0,0,0,0,0,0.4699674,-0.0278250371996635,0.0
2026-01-08,3,Technical_News,3203.89990234375,0.0,0,0,1,0,0.3187763,0.0012173122142555,0.0
2026-01-09,3,Technical_News,3207.800048828125,0.0,0,0,1,0,0.34571138,0.0099133513136961,0.0
2026-01-12,3,Technical_News,3239.60009765625,-0.5837990999221802,5,1,1,0,0.41836825,0.0087664839756909,0.0
2026-01-13,3,Technical_News,3268.0,-0.0091167092323303,2,1,0,0,0.29563808,-0.0231028151774785,0.0
2026-01-14,3,Technical_News,3192.5,0.9497962594032288,1,1,0,0,0.3525275,0.0,0.0
2026-01-15,3,Technical_News,3192.5,0.0,0,0,1,0,0.4137818,0.0044479095291698,0.0
2026-01-19,3,Technical_News,3163.60009765625,0.0,0,0,0,0,0.32072678,-0.0193766743380552,0.0
2026-01-20,3,Technical_News,3102.300048828125,0.0,0,0,1,0,0.3743763,0.0065435478543711,0.0
2026-01-21,3,Technical_News,3122.60009765625,0.0,0,0,1,1,0.5054109,0.0089027745526446,0.0089027745526446
2026-01-22,3,Technical_News,3150.39990234375,0.0,0,0,1,0,0.43113688,0.0038408132400105,0.0
2026-01-23,3,Technical_News,3162.5,0.0,0,0,0,1,0.53541815,-0.0014229249011857,-0.0014229249011857
2026-01-27,3,Technical_News,3158.0,-0.0045799612998961,2,1,1,0,0.31125644,0.0133312532160385,0.0
2026-01-28,3,Technical_News,3200.10009765625,0.0,0,0,0,0,0.4630892,-0.017405766573769,0.0
2026-01-29,3,Technical_News,3144.39990234375,-0.9262295365333556,1,1,0,0,0.37906846,-0.0065195269802418,0.0
2026-01-30,3,Technical_News,3123.89990234375,0.0,0,0,1,0,0.20418143,0.0146292124399416,0.0
2026-02-02,3,Technical_News,3169.60009765625,0.0,0,0,1,0,0.2906046,0.0175731794093085,0.0
2026-02-03,3,Technical_News,3225.300048828125,0.0,0,0,0,1,0.50770915,-0.0701329946818628,-0.0701329946818628
2026-02-04,3,Technical_News,2999.10009765625,0.0,0,0,0,0,0.22501063,-0.0025341260407377,0.0
2026-02-05,3,Technical_News,2991.5,0.0,0,0,0,0,0.31745824,-0.0166805623746448,0.0
2026-02-06,3,Technical_News,2941.60009765625,0.0,0,0,1,1,0.66799754,0.0022436270385235,0.0022436270385235
2026-02-09,3,Technical_News,2948.199951171875,0.7397122979164124,1,1,1,1,0.5718318,0.0123465664090749,0.0123465664090749
2026-02-10,3,Technical_News,2984.60009765625,0.0,0,0,0,1,0.68075156,-0.0250620003955853,-0.0250620003955853
2026-02-11,3,Technical_News,2909.800048828125,-0.0519038140773772,2,1,0,1,0.5376469,-0.0548834794460161,-0.0548834794460161
2026-02-12,3,Technical_News,2750.10009765625,-0.954838752746582,1,1,0,0,0.32042083,-0.0210538323800358,0.0
2026-02-13,3,Technical_News,2692.199951171875,0.0,0,0,1,0,0.2880911,0.0053488398876564,0.0
2026-02-16,3,Technical_News,2706.60009765625,0.0,0,0,1,0,0.36613494,0.0039901737596375,0.0
2026-02-17,3,Technical_News,2717.39990234375,0.0,0,0,0,1,0.5198228,-0.0082799738016453,-0.0082799738016453
2026-02-18,3,Technical_News,2694.89990234375,0.0,0,0,0,1,0.7179786,-0.0063082120360815,-0.0063082120360815
2026-02-19,3,Technical_News,2677.89990234375,0.0,0,0,1,1,0.81886667,0.0030994619406277,0.0030994619406277
2026-02-20,3,Technical_News,2686.199951171875,0.0,0,0,0,1,0.624069,-0.003685467397701,-0.003685467397701
2026-02-23,3,Technical_News,2676.300048828125,0.8483548164367676,1,1,0,1,0.636734,-0.038336545149777,-0.038336545149777
2026-02-24,3,Technical_News,2573.699951171875,0.0,0,0,1,1,0.5125573,0.0216031778028102,0.0216031778028102
2026-02-25,3,Technical_News,2629.300048828125,0.0,0,0,1,1,0.62974757,0.0069980230487389,0.0069980230487389
2026-02-26,3,Technical_News,2647.699951171875,0.0,0,0,0,0,0.3881502,-0.0038901873392286,0.0
2026-02-27,3,Technical_News,2637.39990234375,0.0,0,0,0,1,0.6971142,-0.0090619182637078,-0.0090619182637078
2026-03-02,3,Technical_News,2613.5,0.0,0,0,0,0,0.45245326,-0.0098335378503443,0.0
2026-03-04,3,Technical_News,2587.800048828125,0.0,0,0,0,1,0.6421293,-0.0034778575740717,-0.0034778575740717
2026-03-05,3,Technical_News,2578.800048828125,0.0,0,0,0,1,0.6693319,-0.0082208588376244,-0.0082208588376244
2026-03-06,3,Technical_News,2557.60009765625,0.0,1,1,0,0,0.49060765,-0.0118080208630642,0.0
2026-03-09,3,Technical_News,2527.39990234375,0.0,1,1,0,0,0.36140683,-0.0056579113872083,0.0
2026-03-10,3,Technical_News,2513.10009765625,0.0,0,0,0,1,0.5755394,-0.0191795763954853,-0.0191795763954853
2026-03-11,3,Technical_News,2464.89990234375,0.8093113303184509,1,1,0,1,0.5428057,-0.0091281597190238,-0.0091281597190238
2026-03-12,3,Technical_News,2442.39990234375,0.5945767760276794,1,1,0,1,0.6151938,-0.0130608842201224,-0.0130608842201224
2026-03-13,3,Technical_News,2410.5,0.0,0,0,0,1,0.7472638,-0.000539327454107,-0.000539327454107
2026-03-16,3,Technical_News,2409.199951171875,0.0,0,0,0,1,0.51254654,-0.0072638221628253,-0.0072638221628253
2026-03-17,3,Technical_News,2391.699951171875,0.0,0,0,1,1,0.69446135,0.0205293718520971,0.0205293718520971
2026-03-18,4,Technical_Only,2440.800048828125,0.0,0,0,0,0,0.3649575,-0.0347427266190194,0.0
2026-03-19,4,Technical_Only,2356.0,0.860910952091217,1,1,1,0,0.19794893,0.0146859497692062,0.0
2026-03-20,4,Technical_Only,2390.60009765625,0.0,1,1,0,0,0.17242642,-0.002844494499432,0.0
2026-03-23,4,Technical_Only,2383.800048828125,0.0,0,0,1,0,0.17983507,0.0062924740719649,0.0
2026-03-24,4,Technical_Only,2398.800048828125,0.0118333399295806,2,1,0,0,0.16149355,-0.008921188114378,0.0
2026-03-25,4,Technical_Only,2377.39990234375,0.0,0,0,1,0,0.25416005,0.0052158437762828,0.0
2026-03-27,4,Technical_Only,2389.800048828125,0.0,0,0,0,0,0.22022003,-0.0129300133287415,0.0
2026-03-30,4,Technical_Only,2358.89990234375,0.0,0,0,1,0,0.14496922,0.0208995933990847,0.0
2026-04-01,4,Technical_Only,2408.199951171875,-0.939684510231018,1,1,1,0,0.31405303,0.0176480362352464,0.0
2026-04-02,4,Technical_Only,2450.699951171875,0.0,0,0,1,1,0.5914826,0.0094666632529947,0.0094666632529947
2026-04-06,4,Technical_Only,2473.89990234375,0.0,0,0,1,1,0.5041514,0.026638162046064,0.026638162046064
2026-04-07,4,Technical_Only,2539.800048828125,0.8683103322982788,1,1,1,0,0.29656485,0.0076383581269325,0.0
2026-04-08,4,Technical_Only,2559.199951171875,0.0,0,0,1,0,0.17538819,0.0116442831340628,0.0
2026-04-09,4,Technical_Only,2589.0,0.4142893776297569,8,1,0,0,0.22000362,-0.0249903249022306,0.0
2026-04-10,4,Technical_Only,2524.300048828125,-0.9681332111358644,1,1,0,0,0.21401301,-0.020480905665662,0.0
2026-04-13,4,Technical_Only,2472.60009765625,-0.4547959963480631,3,1,1,0,0.3493051,0.0332847211182718,0.0
2026-04-15,4,Technical_Only,2554.89990234375,0.0,0,0,1,0,0.36222973,0.0086109048655167,0.0
2026-04-16,4,Technical_Only,2576.89990234375,-0.7855833172798157,1,1,1,0,0.2129654,0.001785128577197,0.0
2026-04-17,4,Technical_Only,2581.5,0.0,1,1,0,0,0.26311508,-0.0007359683686809,0.0
2026-04-20,4,Technical_Only,2579.60009765625,-0.9206759333610536,1,1,1,0,0.30536872,0.0119785630229369,0.0
2026-04-21,4,Technical_Only,2610.5,0.0,0,0,0,0,0.21153009,-0.0275809231947902,0.0
2026-04-22,4,Technical_Only,2538.5,-0.5583907961845398,1,1,0,0,0.24182345,-0.0065786689666633,0.0
2026-04-23,4,Technical_Only,2521.800048828125,0.2599866092205047,2,1,0,1,0.58492213,-0.049528171966852,-0.049528171966852
2026-04-24,4,Technical_Only,2396.89990234375,0.8964292407035828,1,1,1,0,0.25733095,0.0211524040961927,0.0
2026-04-27,4,Technical_Only,2447.60009765625,0.8299960494041443,1,1,0,0,0.46736133,-0.0011848939241144,0.0
2026-04-28,4,Technical_Only,2444.699951171875,0.0,0,0,1,0,0.29873434,0.0122714445940981,0.0
2026-04-29,4,Technical_Only,2474.699951171875,0.0,0,0,0,0,0.35636258,-0.0003232912449633,0.0
2026-04-30,4,Technical_Only,2473.89990234375,0.0,0,0,0,0,0.36189297,0.0,0.0
2026-05-01,4,Technical_Only,2473.89990234375,0.0,0,0,0,1,0.51143813,-0.0172197159130271,-0.0172197159130271
2026-05-05,4,Technical_Only,2427.300048828125,0.0,0,0,1,0,0.353309,0.0033369807410235,0.0
2026-05-06,4,Technical_Only,2435.39990234375,0.0,0,0,0,0,0.33251002,-0.0139607462278698,0.0
2026-05-07,4,Technical_Only,2401.39990234375,0.0,0,0,0,0,0.40111554,-0.0029149663882171,0.0
2026-05-08,4,Technical_Only,2394.39990234375,0.0,0,0,0,0,0.2225268,-0.0006264617696198,0.0
2026-05-11,4,Technical_Only,2392.89990234375,-0.460558146238327,2,1,0,0,0.29515475,-0.0386977547305372,0.0
2026-05-12,4,Technical_Only,2300.300048828125,0.8498318791389465,1,1,0,0,0.18301615,-0.0119549621424429,0.0
2026-05-13,4,Technical_Only,2272.800048828125,0.0,0,0,0,1,0.5081759,-0.0117916438984341,-0.0117916438984341
2026-05-14,4,Technical_Only,2246.0,0.0,0,0,1,0,0.42144945,0.0080142475512021,0.0
2026-05-15,4,Technical_Only,2264.0,0.0,1,1,1,0,0.35887733,0.0084805438038317,0.0
2026-05-18,4,Technical_Only,2283.199951171875,0.2459221283594767,3,1,1,0,0.3447454,0.0192274647088368,0.0
2026-05-19,4,Technical_Only,2327.10009765625,0.0,0,0,1,0,0.3008654,0.0001288318829955,0.0
2026-05-20,4,Technical_Only,2327.39990234375,0.0,0,0,0,0,0.37567016,-8.591182446715528e-05,0.0
2026-05-21,4,Technical_Only,2327.199951171875,0.0,0,0,0,0,0.26836777,-0.0042539973149985,0.0
2026-05-22,4,Technical_Only,2317.300048828125,0.0,0,0,0,0,0.43135747,-0.0039270260494975,0.0
2026-05-25,4,Technical_Only,2308.199951171875,0.0,0,0,0,0,0.46689692,-0.0138636169642727,0.0
2026-05-26,4,Technical_Only,2276.199951171875,0.0,2,1,1,0,0.43298003,0.0035146297212955,0.0
2026-05-27,4,Technical_Only,2284.199951171875,0.8149822354316711,3,1,0,0,0.2811981,0.0,0.0
2026-05-28,4,Technical_Only,2284.199951171875,0.0,0,0,0,0,0.43148676,-0.0110761095214738,0.0
2026-06-01,4,Technical_Only,2297.39990234375,0.0,0,0,1,1,0.5831292,0.0650735641833553,0.0650735641833553
2026-06-02,4,Technical_Only,2446.89990234375,0.0,0,0,0,0,0.24068655,-0.0838611955378008,0.0
2026-06-03,4,Technical_Only,2241.699951171875,0.0,0,0,0,0,0.26271448,-0.0003122412397381,0.0
2026-06-04,4,Technical_Only,2241.0,0.5656810998916626,1,1,0,0,0.45691895,-0.0187862997127398,0.0
2026-06-05,4,Technical_Only,2198.89990234375,0.0,0,0,0,0,0.16754265,-0.0216017109052444,0.0
2026-06-08,4,Technical_Only,2151.39990234375,0.4668537179629008,6,1,0,0,0.1453834,-0.0001858800603803,0.0
2026-06-09,4,Technical_Only,2151.0,0.1820408701896667,4,1,1,0,0.28882027,0.0013481647344257,0.0
2026-06-10,4,Technical_Only,2153.89990234375,-0.5764150619506836,3,1,0,0,0.3013137,-0.0084961258726959,0.0
2026-06-11,4,Technical_Only,2135.60009765625,0.0,0,0,1,0,0.31571078,0.0120808220208523,0.0
2026-06-12,4,Technical_Only,2161.39990234375,0.0,1,1,1,0,0.3843618,0.00027764304773,0.0
2026-06-15,4,Technical_Only,2162.0,0.0,0,0,1,0,0.3871049,0.0171137835337651,0.0
2026-06-16,4,Technical_Only,2199.0,-0.5259201327959696,3,1,1,1,0.5576669,0.0109140518417463,0.0109140518417463
2026-06-17,4,Technical_Only,2223.0,0.0,0,0,0,0,0.46437204,-0.008861876370614,0.0
2026-03-18,4,Technical_News,2440.800048828125,0.0,0,0,0,0,0.32013205,-0.0347427266190194,0.0
2026-03-19,4,Technical_News,2356.0,0.860910952091217,1,1,1,0,0.22783095,0.0146859497692062,0.0
2026-03-20,4,Technical_News,2390.60009765625,0.0,1,1,0,0,0.2343041,-0.002844494499432,0.0
2026-03-23,4,Technical_News,2383.800048828125,0.0,0,0,1,0,0.18838206,0.0062924740719649,0.0
2026-03-24,4,Technical_News,2398.800048828125,0.0118333399295806,2,1,0,0,0.17156468,-0.008921188114378,0.0
2026-03-25,4,Technical_News,2377.39990234375,0.0,0,0,1,0,0.28804395,0.0052158437762828,0.0
2026-03-27,4,Technical_News,2389.800048828125,0.0,0,0,0,0,0.27799633,-0.0129300133287415,0.0
2026-03-30,4,Technical_News,2358.89990234375,0.0,0,0,1,0,0.16974244,0.0208995933990847,0.0
2026-04-01,4,Technical_News,2408.199951171875,-0.939684510231018,1,1,1,0,0.2793896,0.0176480362352464,0.0
2026-04-02,4,Technical_News,2450.699951171875,0.0,0,0,1,0,0.4383197,0.0094666632529947,0.0
2026-04-06,4,Technical_News,2473.89990234375,0.0,0,0,1,0,0.39779276,0.026638162046064,0.0
2026-04-07,4,Technical_News,2539.800048828125,0.8683103322982788,1,1,1,0,0.21210863,0.0076383581269325,0.0
2026-04-08,4,Technical_News,2559.199951171875,0.0,0,0,1,0,0.17736353,0.0116442831340628,0.0
2026-04-09,4,Technical_News,2589.0,0.4142893776297569,8,1,0,0,0.17643908,-0.0249903249022306,0.0
2026-04-10,4,Technical_News,2524.300048828125,-0.9681332111358644,1,1,0,0,0.20946103,-0.020480905665662,0.0
2026-04-13,4,Technical_News,2472.60009765625,-0.4547959963480631,3,1,1,0,0.2932063,0.0332847211182718,0.0
2026-04-15,4,Technical_News,2554.89990234375,0.0,0,0,1,0,0.28444198,0.0086109048655167,0.0
2026-04-16,4,Technical_News,2576.89990234375,-0.7855833172798157,1,1,1,0,0.19207506,0.001785128577197,0.0
2026-04-17,4,Technical_News,2581.5,0.0,1,1,0,0,0.27674016,-0.0007359683686809,0.0
2026-04-20,4,Technical_News,2579.60009765625,-0.9206759333610536,1,1,1,0,0.27310196,0.0119785630229369,0.0
2026-04-21,4,Technical_News,2610.5,0.0,0,0,0,0,0.17304127,-0.0275809231947902,0.0
2026-04-22,4,Technical_News,2538.5,-0.5583907961845398,1,1,0,0,0.17773615,-0.0065786689666633,0.0
2026-04-23,4,Technical_News,2521.800048828125,0.2599866092205047,2,1,0,1,0.50760764,-0.049528171966852,-0.049528171966852
2026-04-24,4,Technical_News,2396.89990234375,0.8964292407035828,1,1,1,0,0.20975065,0.0211524040961927,0.0
2026-04-27,4,Technical_News,2447.60009765625,0.8299960494041443,1,1,0,0,0.4809102,-0.0011848939241144,0.0
2026-04-28,4,Technical_News,2444.699951171875,0.0,0,0,1,0,0.34486133,0.0122714445940981,0.0
2026-04-29,4,Technical_News,2474.699951171875,0.0,0,0,0,0,0.40613234,-0.0003232912449633,0.0
2026-04-30,4,Technical_News,2473.89990234375,0.0,0,0,0,0,0.3344105,0.0,0.0
2026-05-01,4,Technical_News,2473.89990234375,0.0,0,0,0,0,0.4835424,-0.0172197159130271,0.0
2026-05-05,4,Technical_News,2427.300048828125,0.0,0,0,1,0,0.42267856,0.0033369807410235,0.0
2026-05-06,4,Technical_News,2435.39990234375,0.0,0,0,0,0,0.3917682,-0.0139607462278698,0.0
2026-05-07,4,Technical_News,2401.39990234375,0.0,0,0,0,0,0.49667546,-0.0029149663882171,0.0
2026-05-08,4,Technical_News,2394.39990234375,0.0,0,0,0,0,0.3279341,-0.0006264617696198,0.0
2026-05-11,4,Technical_News,2392.89990234375,-0.460558146238327,2,1,0,0,0.2428058,-0.0386977547305372,0.0
2026-05-12,4,Technical_News,2300.300048828125,0.8498318791389465,1,1,0,0,0.19280806,-0.0119549621424429,0.0
2026-05-13,4,Technical_News,2272.800048828125,0.0,0,0,0,1,0.5513406,-0.0117916438984341,-0.0117916438984341
2026-05-14,4,Technical_News,2246.0,0.0,0,0,1,0,0.4165933,0.0080142475512021,0.0
2026-05-15,4,Technical_News,2264.0,0.0,1,1,1,0,0.34814653,0.0084805438038317,0.0
2026-05-18,4,Technical_News,2283.199951171875,0.2459221283594767,3,1,1,0,0.35523182,0.0192274647088368,0.0
2026-05-19,4,Technical_News,2327.10009765625,0.0,0,0,1,0,0.29381597,0.0001288318829955,0.0
2026-05-20,4,Technical_News,2327.39990234375,0.0,0,0,0,0,0.40236342,-8.591182446715528e-05,0.0
2026-05-21,4,Technical_News,2327.199951171875,0.0,0,0,0,0,0.29150286,-0.0042539973149985,0.0
2026-05-22,4,Technical_News,2317.300048828125,0.0,0,0,0,0,0.46529928,-0.0039270260494975,0.0
2026-05-25,4,Technical_News,2308.199951171875,0.0,0,0,0,1,0.5040301,-0.0138636169642727,-0.0138636169642727
2026-05-26,4,Technical_News,2276.199951171875,0.0,2,1,1,0,0.46779695,0.0035146297212955,0.0
2026-05-27,4,Technical_News,2284.199951171875,0.8149822354316711,3,1,0,0,0.38643742,0.0,0.0
2026-05-28,4,Technical_News,2284.199951171875,0.0,0,0,0,1,0.53321654,-0.0110761095214738,-0.0110761095214738
2026-06-01,4,Technical_News,2297.39990234375,0.0,0,0,1,1,0.51010865,0.0650735641833553,0.0650735641833553
2026-06-02,4,Technical_News,2446.89990234375,0.0,0,0,0,0,0.19137426,-0.0838611955378008,0.0
2026-06-03,4,Technical_News,2241.699951171875,0.0,0,0,0,0,0.318228,-0.0003122412397381,0.0
2026-06-04,4,Technical_News,2241.0,0.5656810998916626,1,1,0,0,0.4165262,-0.0187862997127398,0.0
2026-06-05,4,Technical_News,2198.89990234375,0.0,0,0,0,0,0.1555152,-0.0216017109052444,0.0
2026-06-08,4,Technical_News,2151.39990234375,0.4668537179629008,6,1,0,0,0.178404,-0.0001858800603803,0.0
2026-06-09,4,Technical_News,2151.0,0.1820408701896667,4,1,1,0,0.2772057,0.0013481647344257,0.0
2026-06-10,4,Technical_News,2153.89990234375,-0.5764150619506836,3,1,0,0,0.3473082,-0.0084961258726959,0.0
2026-06-11,4,Technical_News,2135.60009765625,0.0,0,0,1,0,0.26250574,0.0120808220208523,0.0
2026-06-12,4,Technical_News,2161.39990234375,0.0,1,1,1,0,0.3907489,0.00027764304773,0.0
2026-06-15,4,Technical_News,2162.0,0.0,0,0,1,0,0.41733113,0.0171137835337651,0.0
2026-06-16,4,Technical_News,2199.0,-0.5259201327959696,3,1,1,1,0.50693035,0.0109140518417463,0.0109140518417463
2026-06-17,4,Technical_News,2223.0,0.0,0,0,0,0,0.4186284,-0.008861876370614,0.0
