Date,Close,High,Low,Open,Volume,Daily_Return,Daily_Return_Pct,Price_Change,High_Low_Range,High_Low_Range_Pct,Open_Close_Change,Open_Close_Change_Pct,SMA_5,SMA_10,SMA_20,SMA_50,SMA_100,SMA_200,EMA_5,EMA_10,EMA_20,EMA_50,EMA_200,Close_vs_SMA20,Close_vs_SMA50,Close_vs_SMA200,RSI_14,MACD,MACD_Signal,MACD_Histogram,Volatility_5,Volatility_10,Volatility_20,Volatility_20_Pct,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,Volume_Change,Momentum_5,Momentum_10,Momentum_20,Momentum_60,Rolling_High_20,Rolling_Low_20,Price_Position_20,Rolling_High_50,Rolling_Low_50,Price_Position_50,News_Sentiment,News_Count,Has_News,News_Sentiment_Lag1,News_Sentiment_MA3,News_Sentiment_MA5,News_Count_MA3,News_Sentiment_Change,News_Sentiment_Lag2,News_Sentiment_Lag3,News_Sentiment_MA5_Trading,News_Sentiment_MA10,News_Count_MA5,News_Count_MA10,News_Sentiment_Abs,News_Positive,News_Negative,News_Neutral,News_Return_Interaction,News_Momentum_Interaction,News_Volume_Interaction,Target_Return_1D,Target_Return_5D,Target_Return_10D,Target_Direction_1D,Target_Direction_5D
2024-08-02,4283.0498046875,4398.0,4270.0,4365.0,2811282,-0.0259376158003638,-2.59376158003638,-114.05029296875,128.0,2.9885246690317007,-81.9501953125,-1.8774386096792668,4362.3900390625,4341.825048828125,4219.557531738281,3994.3810009765625,3970.006499023437,3844.219754638672,4343.527708089773,4319.89959124581,4235.545247163241,4083.528525399598,3858.2372865792486,0.0150471400073701,0.0722687203950656,0.1141532165322517,60.81638221763655,112.17552316383626,113.3124934453054,-1.1369702814691325,0.0122763625829546,0.0104494616259651,0.0187462763679264,1.874627636792646,2177665.2,3275045.1,0.8583948966076833,0.2765533701079443,-0.0238842008355592,-0.0044975125733218,0.0651835652515988,0.0764271622532124,4431.0,3895.60009765625,0.7236641346686135,4431.0,3591.5,0.8237639126712328,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0,1,-0.0,-0.0,0.0,-0.029885246690317,-0.0126778363931403,0.0483184190587762,0,0
2024-08-05,4155.0498046875,4239.0,4110.5,4239.0,2787771,-0.029885246690317,-2.9885246690317,-128.0,128.5,3.092622376151384,-83.9501953125,-1.9804245178697808,4317.17998046875,4328.59501953125,4226.72001953125,3999.612998046875,3971.43599609375,3846.803253173828,4280.701740289016,4289.926902780663,4227.879014546504,4086.333281450104,3861.190644968385,-0.0169564613962053,0.0388629616706739,0.0801305736807181,48.76166970338186,92.00996963642046,109.05198868352842,-17.042019047107956,0.0163011659107172,0.0140349486430438,0.0201448335259218,2.014483352592182,2385858.8,3331002.85,0.83691642593461,-0.008363088441501,-0.0515966967040264,-0.0308582900755116,0.0357071025763657,0.0447830261135533,4431.0,3895.60009765625,0.4845905012225273,4431.0,3591.5,0.6712922033204288,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,-0.0,-0.0,0.0,0.0038869306949773,0.0097712661856537,0.0886270964994355,1,1
2024-08-06,4171.2001953125,4258.25,4160.7998046875,4170.9501953125,2203067,0.0038869306949773,0.3886930694977364,16.150390625,97.4501953125,2.3362627241438165,0.25,0.0059938380535198,4278.35,4315.480029296875,4235.620031738281,4006.047001953125,3972.504997558594,3849.514754638672,4244.201225296844,4268.340228695543,4222.481031762312,4089.6613957192176,3864.2753171111126,-0.0152090687887655,0.0412259749520801,0.083565192284611,49.37310851707739,76.45055037407019,102.53170102163678,-26.081150647566588,0.0173924847242418,0.0140555685017326,0.0200883647998218,2.008836479982187,2466891.0,3353212.1,0.6570019832625559,-0.2097388917525865,-0.0444752191692456,-0.0304833171096874,0.0445758405081588,0.0532801996722884,4431.0,3895.60009765625,0.5147555994123114,4431.0,3591.5,0.690530310080405,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,-0.0,0.0,0.007012370212504,0.006173283178529,0.0911727528961261,1,1
2024-08-07,4200.4501953125,4244.9501953125,4180.2998046875,4228.0,1237666,0.007012370212504,0.7012370212504004,29.25,64.650390625,1.539130036517198,-27.5498046875,-0.651603705948439,4241.37001953125,4304.900048828125,4246.367541503906,4013.1150048828126,3973.423498535156,3852.467506103516,4229.617548635397,4255.996586262261,4220.38285686233,4094.006054526797,3867.620340774808,-0.0108133235624591,0.046680743064117,0.0903272223990652,37.76578297245116,65.72222416711156,95.16980565073176,-29.447581483620183,0.0178915779967357,0.0143732074889089,0.0200871442403681,2.0087144240368167,2248406.0,3349805.35,0.3694740054075082,-0.4382077349440575,-0.0421630880605335,-0.0245688951378809,0.053933056156693,0.0787257763827562,4431.0,3895.60009765625,0.5693876601802647,4431.0,3591.5,0.7253724780375224,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,-0.0,0.0,-0.0066422381715501,0.0225689629157588,0.0717898774336176,0,1
2024-08-08,4172.5498046875,4232.0,4160.0,4181.0,2441283,-0.0066422381715501,-0.6642238171550185,-27.900390625,72.0,1.7255635851036268,-8.4501953125,-0.2021094310571633,4196.4599609375,4289.905029296875,4259.537536621094,4019.768002929688,3973.9254956054688,3855.6175048828127,4210.594967319432,4240.824444157759,4215.827328083775,4097.086201591923,3870.65446479384,-0.0204218723712897,0.0380076167695404,0.0822001402896732,36.61755514604127,54.34219698454217,87.00428391749384,-32.66208693295167,0.0169003138760154,0.0142537976560427,0.019554442288024,1.955444228802408,2296213.8,3338383.7,0.7312769350030075,0.9724893468835696,-0.0510678146918784,-0.0346906177703875,0.067380353510063,0.056930379725308,4431.0,3895.60009765625,0.5172763495452344,4431.0,3591.5,0.6921379448332341,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,-0.0,-0.0,0.0,0.013469029237078,0.0583576018017684,0.0698254331988903,1,1
2024-08-09,4228.75,4253.64990234375,4205.5498046875,4217.0,1302536,0.013469029237078,1.3469029237078043,56.2001953125,48.10009765625,1.1374542750517291,11.75,0.2786341000711406,4185.6,4273.99501953125,4274.7900390625,4028.270004882813,3974.290495605469,3858.907004394531,4216.646644879622,4238.62909067453,4217.058058742463,4102.249487804004,3874.2176044476328,-0.0107701287412462,0.04976826153018,0.09584138596351,44.43283713637607,49.29014343925701,79.46145582184647,-30.171312382589463,0.0169806846431088,0.0140229383989779,0.0196827914261931,1.968279142619319,1994464.6,3159901.05,0.412207844293099,-0.4664543193066924,-0.0126778363931403,-0.0362592372381255,0.077745508735197,0.0839613587941661,4431.0,3971.300048828125,0.5600391092397969,4431.0,3591.5,0.7590827873734366,0.8474426865577698,1,1,0.0,0.2824808955192566,0.1694885373115539,0.3333333333333333,0.8474426865577698,0.0,0.0,0.1694885373115539,0.0847442686557769,0.2,0.1,0.8474426865577698,1,0,0,0.0114142303219945,-0.0107437397327427,0.3493225229879307,-0.0078273952483003,0.0617794856636122,0.0647236642772686,0,1
2024-08-12,4195.64990234375,4239.0,4186.35009765625,4230.0,936912,-0.0078273952483003,-0.782739524830034,-33.10009765625,52.64990234375,1.254868818161854,-34.35009765625,-0.812059046247045,4193.72001953125,4255.45,4275.375024414063,4037.4610009765615,3974.7569946289054,3862.265003662109,4209.647730700998,4230.814692796206,4215.0191867044905,4105.912249158504,3877.4159357699823,-0.0186475155080083,0.0391802921016266,0.0863184940353737,40.200227098644405,42.129807162660654,71.99512609000931,-29.865318927348653,0.0091033911228891,0.0140613306202624,0.0132401934730065,1.3240193473006523,1624292.8,2531288.45,0.3701324517164371,-0.280701646633951,0.0097712661856537,-0.0423295955761682,0.002796330378014,0.0812416266193569,4431.0,4110.5,0.2656783224453978,4431.0,3591.5,0.7196544399568195,0.0,0,0,0.8474426865577698,0.2824808955192566,0.1694885373115539,0.3333333333333333,-0.8474426865577698,0.0,0.0,0.1694885373115539,0.0847442686557769,0.2,0.1,0.0,0,0,1,-0.0,0.0,0.0,0.0003099145541252,0.078092765118634,0.0718601425327642,1,1
2024-08-13,4196.9501953125,4234.0,4183.0,4213.0,1495593,0.0003099145541252,0.0309914554125212,1.30029296875,51.0,1.2151681012789002,-16.0498046875,-0.3809590478874911,4198.87001953125,4238.610009765625,4276.762524414063,4047.981005859375,3974.6504956054687,3865.714504394531,4205.415218904833,4224.657511435532,4213.298330381444,4109.482364693955,3880.595381138565,-0.0186618566371059,0.0368008617722007,0.0856855027812895,39.91330287218032,36.14347240029747,64.82479535206694,-28.68132295176948,0.0090564734698057,0.0141348242754283,0.0132107880436758,1.3210788043675874,1482798.0,2363666.6,0.63274279037492,0.5963003996106357,0.006173283178529,-0.0385764941130755,0.006655952868658,0.0758790160975289,4431.0,4110.5,0.2697353987909516,4431.0,3591.5,0.7212033297349613,0.0,0,0,0.0,0.2824808955192566,0.1694885373115539,0.3333333333333333,0.0,0.8474426865577698,0.0,0.1694885373115539,0.0847442686557769,0.2,0.1,0.0,0,0,1,0.0,0.0,0.0,0.0234217229447444,0.0844779633276302,0.0736486245941703,1,1
2024-08-14,4295.25,4306.2001953125,4188.14990234375,4209.0,3226545,0.0234217229447444,2.3421722944744428,98.2998046875,118.05029296875,2.748391664484023,86.25,2.0491803278688523,4217.82998046875,4229.6,4282.602514648437,4059.82900390625,3975.410495605469,3869.754504394531,4235.360145936555,4237.492509356344,4221.103251297497,4116.767370000074,3884.7212977441513,0.0029532241921361,0.0579879093102775,0.1099541314887732,47.815986875884434,38.88301251995199,59.63643878564395,-20.753426265691964,0.0135290000600348,0.016447720327671,0.0141784883434792,1.4178488343479214,1880573.8,2423517.8,1.331347762331269,1.157368348207032,0.0225689629157588,-0.0205457023156268,0.0279529010106496,0.1202759162771067,4431.0,4110.5,0.5764430577223089,4431.0,3591.5,0.8382966051220965,0.0,0,0,0.0,0.0,0.1694885373115539,0.0,0.0,0.0,0.8474426865577698,0.1694885373115539,0.0847442686557769,0.2,0.1,0.0,0,0,1,0.0,0.0,0.0,0.028124045093417,0.0481345672545252,0.0504161119114137,1,1
2024-08-16,4416.0498046875,4427.0,4325.10009765625,4350.0,3457058,0.028124045093417,2.812404509341704,120.7998046875,101.89990234375,2.307489880109287,66.0498046875,1.5183863146551724,4266.52998046875,4231.494970703125,4287.627514648438,4073.85,3978.045993652344,3874.55650390625,4295.59003218687,4269.957472143827,4239.669589715593,4128.503936066248,3890.008148559508,0.0299518299106708,0.0839991174656651,0.1397562018350558,52.075640683750606,50.2227162637555,57.75369428126626,-7.530978017510762,0.0151750588739016,0.0190119506808651,0.013662629426696,1.3662629426696091,2083728.8,2315702.5,1.4928765676938207,0.0714426731999708,0.0583576018017684,0.0043095919152149,0.0232878786130188,0.1559734728892512,4431.0,4110.5,0.9533535247659908,4431.0,3700.0,0.9795482964261286,0.0,0,0,0.0,0.0,0.1694885373115539,0.0,0.0,0.0,0.0,0.1694885373115539,0.0847442686557769,0.2,0.1,0.0,0,0,1,0.0,0.0,0.0,0.016745779278577,0.0108354977349798,0.0311817577705613,1,1
2024-08-19,4490.0,4494.25,4390.35009765625,4421.0,2055210,0.016745779278577,1.674577927857701,73.9501953125,103.89990234375,2.3140290054287305,69.0,1.5607328658674509,4318.77998046875,4252.189990234375,4297.00751953125,4088.721000976562,3983.172993164063,3879.5337536621096,4360.393354791248,4309.965204481312,4263.510581171251,4142.680252298944,3895.978216733046,0.0449132284715673,0.0981429153340603,0.157355570308323,57.29401799409354,64.43392177156511,59.08973977932604,5.344181992239072,0.0153511145393335,0.0170877699985005,0.0140471408207673,1.4047140820767336,2234263.6,2223295.3,0.924398122012852,-0.4055031764002802,0.0617794856636122,0.0483184190587762,0.0436035937882144,0.1717118997912317,4494.25,4110.5,0.9889250814332248,4494.25,3741.5,0.994354035204251,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0847442686557769,0.0,0.1,0.0,0,0,1,0.0,0.0,0.0,0.007416437569599,0.0027728720072384,0.006915323983853,1,1
2024-08-20,4523.2998046875,4565.0,4500.0,4505.0,2212298,0.007416437569599,0.7416437569599088,33.2998046875,65.0,1.4370040193365126,18.2998046875,0.406210980854606,4384.3099609375,4289.014990234375,4308.805004882813,4102.578999023437,3988.6969921875,3885.099503173828,4414.695504756665,4348.75331360971,4288.252411982322,4157.606509255358,3902.220222583339,0.0497805771116627,0.102550324019162,0.1642687146088051,60.3363290743665,77.49016211005801,62.76982424547244,14.720337864585574,0.0113942477587409,0.0119628004175546,0.0140248828853049,1.402488288530491,2489340.8,2239090.9,0.9880340275600246,0.0764340383707746,0.078092765118634,0.0886270964994355,0.0550339257715939,0.161771657890722,4565.0,4110.5,0.9082503953520352,4565.0,3780.050048828125,0.9468753450455732,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0847442686557769,0.0,0.1,0.0,0,0,1,0.0,0.0,0.0,0.0062344298477134,-0.0057811561189577,-0.0024207343099175,1,0
2024-08-21,4551.5,4560.0,4492.5498046875,4518.0,1896990,0.0062344298477134,0.6234429847713496,28.2001953125,67.4501953125,1.4819333255520155,33.5,0.7414785303231518,4455.219921875,4327.044970703125,4321.2625,4115.73,3994.482492675781,3890.906502685547,4460.29700317111,4385.616347498853,4313.323610841148,4173.053312813972,3908.680717881017,0.0532801467163821,0.105879151450654,0.1697788155172847,60.75749997945081,89.08591969807912,68.03304333599378,21.052876362085343,0.0096296409204096,0.0118829865643782,0.014045628858618,1.4045628858618089,2569620.2,2215680.0,0.8561660528596187,-0.1425251028568483,0.0844779633276302,0.0911727528961261,0.0579101878481429,0.1823613456293025,4565.0,4110.5,0.9702970297029704,4565.0,3780.050048828125,0.9828014512519614,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0847442686557769,0.0,0.1,0.0,0,0,1,0.0,0.0,0.0,-0.0108755355377347,-0.0099857619054157,-0.0158738877293199,0,0
2024-08-22,4502.0,4560.9501953125,4497.2001953125,4560.0,1829872,-0.0108755355377347,-1.0875535537734793,-49.5,63.75,1.416037316748112,-58.0,-1.2719298245614037,4496.569921875,4357.199951171875,4331.05,4128.596000976562,4000.393493652344,3896.732752685547,4474.1980021140735,4406.777011589971,4331.292790761039,4185.953182899699,3914.5843923299626,0.0394707980743699,0.0904433368959118,0.1553268560430056,56.47529090357789,93.20697285452844,73.06782923970071,20.13914361482772,0.0144006925892332,0.0134318299856079,0.014377365658365,1.4377365658365056,2290285.6,2216683.95,0.8254997289983536,-0.0353813146089331,0.0481345672545252,0.0717898774336176,0.0454571843251088,0.1702473175183627,4565.0,4110.5,0.8613861386138614,4565.0,3780.050048828125,0.9197401058424866,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0847442686557769,0.0,0.1,0.0,0,0,1,-0.0,0.0,0.0,-0.0084629270671368,0.0021767669230341,-0.0057862738088627,0,1
2024-08-23,4463.89990234375,4506.0,4455.0,4500.0,1809253,-0.0084629270671368,-0.8462927067136805,-38.10009765625,51.0,1.1424987368830266,-36.10009765625,-0.8022243923611111,4506.13994140625,4386.3349609375,4338.119995117188,4140.831997070312,4006.257492675781,3902.2975024414063,4470.765302190633,4417.162991727022,4343.922039483203,4196.853054250446,3920.050218300249,0.0289941051349744,0.0780200465756669,0.1439158340826107,62.31862849115002,92.33420645062688,76.92110468188595,15.41310176874093,0.0116160934278125,0.0136484572023647,0.0145714659728368,1.4571465972836883,1960724.6,2166629.5,0.8350541705446178,-0.0112680012591044,0.0108354977349798,0.0698254331988903,0.0327125280147484,0.1625042360138426,4565.0,4110.5,0.777557540910341,4565.0,3780.050048828125,0.8712018549650017,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0847442686557769,0.0,0.1,0.0,0,0,1,-0.0,0.0,0.0,0.0086360119653465,0.0201281613884474,-0.0016017165483472,1,1
2024-08-26,4502.4501953125,4552.14990234375,4485.0,4489.0,1844164,0.0086360119653465,0.8636011965346579,38.55029296875,67.14990234375,1.4914079985528712,13.4501953125,0.2996256474159055,4508.62998046875,4413.70498046875,4343.85,4154.248002929688,4012.872995605469,3907.917003173828,4481.326933231256,4432.669756015291,4359.019959085993,4208.8372558607225,3925.8452429471376,0.0365114346288429,0.0838183450138872,0.1521355729038819,76.9469088220679,93.67341048552588,80.27156584261394,13.401844642911954,0.0094420884857711,0.0134726867249119,0.0143276072476995,1.4327607247699503,1918515.4,2081227.2,0.8860945119302689,0.0192958088227572,0.0027728720072384,0.0647236642772686,0.026117596341193,0.1837183523484009,4565.0,4110.5,0.8623766673542355,4565.0,3780.050048828125,0.920313639622351,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,-0.0011772019098108,0.0041309972499783,-0.0117492450399727,0,1
2024-08-27,4497.14990234375,4510.0,4486.7998046875,4505.0,930697,-0.0011772019098108,-0.1177201909810854,-5.30029296875,23.2001953125,0.5158866352311028,-7.85009765625,-0.1742530001387347,4503.4,4443.85498046875,4349.652490234375,4166.628002929688,4019.081494140625,3913.559002685547,4486.601256268754,4444.393418984101,4372.175191777208,4220.143634154175,3931.5298664237207,0.0339101600508382,0.0793259919488041,0.1491202507123908,75.71589377798222,93.23232576908686,82.86371782790853,10.368607941178324,0.0086365404305508,0.0128433355055962,0.0143239526717083,1.4323952671708362,1662195.2,2040421.9,0.456129685728231,-0.4953285065753371,-0.0057811561189577,0.0718601425327642,0.0264887361851382,0.2037016634444366,4565.0,4110.5,0.8507148566419142,4565.0,3780.050048828125,0.9135612435481336,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,-0.0,-0.0,0.0,0.0019790094920144,0.0033799618964398,0.0023793281400121,1,1
2024-08-28,4506.0498046875,4562.5,4457.2998046875,4498.75,1848058,0.0019790094920144,0.197900949201446,8.89990234375,105.2001953125,2.334643421008432,7.2998046875,0.1622629549874965,4494.3099609375,4474.76494140625,4356.687475585937,4180.107998046875,4024.9744921875,3919.4360021972657,4493.084105741669,4455.603670930173,4384.9251549115215,4231.355640841756,3937.2464827248527,0.0342834619050738,0.0779744941501317,0.1496679119550298,74.9102484704429,92.5342336480835,84.79782099194352,7.736412656139976,0.0079084898488596,0.0127567477143542,0.0142756783923244,1.4275678392324471,1652408.8,2042929.5,0.9046117352556708,0.9856709541343748,-0.0099857619054157,0.0736486245941703,0.0322310247480015,0.2274887603000517,4565.0,4110.5,0.8702965999724972,4565.0,3780.050048828125,0.9248994216453016,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,-0.0,0.0,0.0012760622383751,-0.0059475163056611,-0.0059253022466541,1,0
2024-08-29,4511.7998046875,4556.0,4460.0,4460.0,2133641,0.0012760622383751,0.1276062238375175,5.75,96.0,2.127753981908983,51.7998046875,1.1614305983744395,4496.269921875,4496.419921875,4363.0099609375,4194.0419921875,4031.254489746094,3925.194500732422,4499.322672056946,4465.8211497951415,4397.008454890186,4242.353451188648,3942.9634312020935,0.0341025679707659,0.0757640989508228,0.1494461749209167,78.68917037333118,91.39146365415672,86.11654952438616,5.274914129770565,0.0061668285107141,0.0114876853727058,0.0142594974201103,1.4259497420110343,1713162.6,2033107.0,1.049448455000155,0.154531405399614,0.0021767669230341,0.0504161119114137,0.0288345751685437,0.2184667717289667,4565.0,4110.5,0.8829478650990099,4565.0,3780.050048828125,0.9322247294453924,0.8474909365177155,2,1,0.0,0.2824969788392384,0.1694981873035431,0.6666666666666666,0.8474909365177155,0.0,0.0,0.1694981873035431,0.0847490936517715,0.4,0.2,0.8474909365177155,1,0,0,0.0010814511814554,0.0018447902381829,0.8893980539551509,0.0092978849081282,-0.0079457446976601,0.0013077687132461,1,0
2024-08-30,4553.75,4592.25,4487.7998046875,4500.0,3637222,0.0092978849081282,0.9297884908128218,41.9501953125,104.4501953125,2.2937182610485864,53.75,1.1944444444444444,4514.23994140625,4510.18994140625,4370.842456054687,4209.082993164063,4037.318989257813,3931.208751220703,4517.465114704632,4481.808213468752,4411.93622109112,4254.5650805538,3949.0409094985903,0.0418472058383026,0.0818864839195872,0.1583587359958913,78.16286394662595,92.8010872034547,87.45345706019987,5.3476301432548325,0.0046868919053331,0.0084038284474448,0.0143642547107055,1.4364254710705546,2078756.4,2104855.9,1.7280147301295068,0.7047019625138438,0.0201281613884474,0.0311817577705613,0.0356257303369662,0.2257738896366083,4592.25,4110.5,0.9200830306175404,4592.25,3780.050048828125,0.952597879445264,0.0,0,0,0.8474909365177155,0.2824969788392384,0.1694981873035431,0.6666666666666666,-0.8474909365177155,0.0,0.0,0.1694981873035431,0.0847490936517715,0.4,0.2,0.0,0,0,1,0.0,0.0,0.0,-0.0071809377573428,-0.0213011254460608,-0.0068404946129563,0,0
2024-09-02,4521.0498046875,4588.0,4512.0,4576.0,1216500,-0.0071809377573428,-0.7180937757342853,-32.7001953125,76.0,1.6810254981310295,-54.9501953125,-1.2008346877731644,4517.95986328125,4513.294921875,4382.742456054688,4223.758989257813,4042.496486816406,3936.9127502441406,4518.660011365588,4488.943048235797,4422.327990957442,4265.015461892376,3954.73254029649,0.0315572612398756,0.0703853643604619,0.1483743967673998,78.21707389156721,90.23936828178284,88.01063930451647,2.228728977266371,0.0059461721026457,0.0074400966386639,0.013002261540296,1.3002261540296047,1953223.6,2025116.8,0.6007060926066091,-0.6655414489409774,0.0041309972499783,0.006915323983853,0.0555678805648081,0.2067556923517244,4592.25,4110.5,0.8522050953554748,4592.25,3791.300048828125,0.9111053128746353,0.0,0,0,0.0,0.2824969788392384,0.1694981873035431,0.6666666666666666,0.0,0.8474909365177155,0.0,0.1694981873035431,0.0847490936517715,0.4,0.2,0.0,0,0,1,-0.0,0.0,0.0,-0.0019242670191843,-0.0158149109363643,-0.0017252198105432,0,0
2024-09-03,4512.35009765625,4555.89990234375,4495.89990234375,4521.0498046875,1717263,-0.0019242670191843,-0.1924267019184355,-8.69970703125,60.0,1.3296840604447886,-8.69970703125,-0.1924267019184349,4520.99990234375,4512.199951171875,4400.607470703125,4237.790991210937,4047.827487792969,3942.6222509765626,4516.556706795809,4493.198875403152,4430.901524928758,4274.714859373313,3960.280973703055,0.0253925458466921,0.0647882604438824,0.1445048017315301,77.00339371906962,86.50996094998209,87.71050363360959,-1.2005426836275035,0.0060184455888972,0.0070829552079598,0.0105822494747727,1.0582249474772716,2110536.8,1971591.4,0.871003494943222,0.4116424167694203,0.0033799618964398,-0.0024207343099175,0.0859918195362334,0.1780362919535445,4592.25,4160.0,0.8151534937102372,4592.25,3791.300048828125,0.9002435767342917,0.0,0,0,0.0,0.0,0.1694981873035431,0.0,0.0,0.0,0.8474909365177155,0.1694981873035431,0.0847490936517715,0.4,0.2,0.0,0,0,1,-0.0,0.0,0.0,-0.0073354453754469,-0.0009972630453335,-0.001484857151483,0,0
2024-09-04,4479.25,4487.0,4436.7001953125,4476.9501953125,1265505,-0.0073354453754469,-0.7335445375446947,-33.10009765625,50.2998046875,1.1229514916001562,2.2998046875,0.0513698966298075,4515.63994140625,4504.974951171875,4416.0099609375,4251.039990234375,4052.894487304688,3948.110750732422,4504.121137863873,4490.662716238942,4435.506141602209,4282.735845280242,3965.444844611482,0.0143206287173034,0.0536833363811858,0.1345299771970797,67.73320382793852,79.96172848724746,86.16074860433717,-6.199020117089717,0.0068969701185056,0.0070085416239718,0.0108919387579809,1.0891938757980957,1994026.2,1924713.3,0.6575031200750782,-0.2630686155818882,-0.0059475163056611,-0.0158738877293199,0.0738515991233601,0.1503101108559394,4592.25,4160.0,0.7385772122614228,4592.25,3792.89990234375,0.8586351583225875,0.0,0,0,0.0,0.0,0.1694981873035431,0.0,0.0,0.0,0.0,0.1694981873035431,0.0847490936517715,0.4,0.2,0.0,0,0,1,-0.0,-0.0,0.0,-0.000736686875593,2.2346967963438047e-05,-0.0297148178057152,0,1
2024-09-05,4475.9501953125,4499.0,4454.14990234375,4481.0,1688793,-0.000736686875593,-0.0736686875593028,-3.2998046875,44.85009765625,1.0020240552099948,-5.0498046875,-0.1126936997879937,4508.47001953125,4502.369970703125,4429.7849609375,4263.789995117188,4058.188488769531,3953.753251953125,4494.730823680082,4487.987712434135,4439.357956241284,4290.312878614841,3970.524499842338,0.0104215520125902,0.049758595155548,0.1320762602222112,57.46327859597208,73.65686987627578,83.6599728587249,-10.00310298244912,0.006775943618218,0.0062006743133497,0.0109029146039999,1.0902914603999996,1905056.6,1947269.65,0.8672620147908124,0.3344814915784608,-0.0079457446976601,-0.0057862738088627,0.0655882077372194,0.1599632653358207,4592.25,4160.0,0.730943193319838,4592.25,3818.10009765625,0.8497709496114374,0.9478213787078856,1,1,0.0,0.3159404595692952,0.1895642757415771,0.3333333333333333,0.9478213787078856,0.0,0.0,0.1895642757415771,0.1795312315225601,0.2,0.3,0.9478213787078856,1,0,0,-0.0006982475701005,-0.0075311466941971,0.8220094785600065,-0.0042896356024264,0.0093276283645253,-0.0401703068897076,0,1
2024-09-06,4456.75,4518.9501953125,4440.0,4473.9501953125,1649179,-0.0042896356024264,-0.4289635602426456,-19.2001953125,78.9501953125,1.7714746241655914,-17.2001953125,-0.384452096282189,4489.07001953125,4501.65498046875,4443.994970703125,4275.807993164062,4062.9094897460936,3959.369752197266,4482.070549120055,4482.308128355201,4441.014341361162,4296.839824551514,3975.362564520524,0.0028701718568455,0.0423176174246407,0.1256210657079226,45.202723266115854,66.34613179572807,80.19720464612554,-13.851072850397472,0.0029939492258141,0.0057326679108748,0.0108029473084117,1.080294730841179,1507448.0,1907664.45,0.8645016160992045,-0.0234569896961912,-0.0213011254460608,-0.0016017165483472,0.0681118760986927,0.1569663007229849,4592.25,4183.0,0.6689065363469762,4592.25,3818.10009765625,0.8249692991114876,0.0,0,0,0.9478213787078856,0.3159404595692952,0.1895642757415771,0.3333333333333333,-0.9478213787078856,0.0,0.0,0.1895642757415771,0.1795312315225601,0.2,0.3,0.0,0,0,1,-0.0,-0.0,0.0,-0.0016155708335671,0.014775362687216,-0.0385595103284344,0,1
2024-09-09,4449.5498046875,4490.25,4430.5,4455.0,1184938,-0.0016155708335671,-0.1615570833567114,-7.2001953125,59.75,1.3428324801995637,-5.4501953125,-0.1223388397867564,4474.77001953125,4496.36494140625,4455.0349609375,4286.115991210938,4067.3909887695313,3964.959750976562,4471.230300975871,4476.352069506528,4441.827242630337,4302.828451223513,3980.08084551721,-0.0012312263086809,0.038130982411978,0.122218152048475,38.49278665943403,59.28788972141592,76.01534166118361,-16.72745193976769,0.0026689464158459,0.0048339950239409,0.0105840145454167,1.0584014545416731,1501135.6,1901784.55,0.6230663720556568,-0.2814982485224466,-0.0158149109363643,-0.0117492450399727,0.0522139650458173,0.1612620980757642,4592.25,4183.0,0.6513129008857667,4592.25,3884.0,0.7985171968761031,0.0,0,0,0.0,0.3159404595692952,0.1895642757415771,0.3333333333333333,0.0,0.9478213787078856,0.0,0.1895642757415771,0.1795312315225601,0.2,0.3,0.0,0,0,1,-0.0,-0.0,0.0,0.0131025149796799,0.0143160989557624,-0.0406894658189392,1,1
